id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Semitic,Arabic
1140,Romance,Catalan
1339,North_Germanic,Swedish
5052,Celtic,Welsh
682,Iranian,Persian
5657,Hellenic,Greek
4141,Baltic,Latvian
4315,Semitic,Greek
5563,Sino_Tibetan,Chinese_China
1019,Romance,Portuguese
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Niger_Congo,Kinyarwanda
1031,Turkic,Turkish
4619,Romance,Chinese_Taiwan
878,Dravidian,Tamil
1719,West_Germanic,Dutch
670,Iranian,Persian
570,Indo_European,Dhivehi
4270,Romance,Spanish
5212,Niger_Congo,Kinyarwanda
4395,Semitic,Maltese
5689,Celtic,Welsh
4758,Turkic,Czech
675,Iranian,Persian
4129,Baltic,Latvian
4450,Kartvelian,Georgian
3700,West_Germanic,Frisian
135,Romance,Romansh_Sursilvan
5498,Sino_Tibetan,Chinese_China
4799,Turkic,Tatar
3484,Basque,Basque
1963,Sino_Tibetan,Hakha_Chin
4638,Semitic,Arabic
5617,Romance,Esperanto
5882,Universal,Interlingua
4545,Austronesian,Dutch
2221,North_Germanic,Swedish
5322,Turkic,Kyrgyz
2120,Mongolic,Mangolian
3661,West_Germanic,Frisian
5088,West_Germanic,English
5444,West_Germanic,Esperanto
61,Romance,Romansh_Sursilvan
2578,Berber,Kabyle
4765,Turkic,Ukranian
1529,West_Germanic,Breton
4004,Baltic,Latvian
3537,West_Slavic,Polish
1365,Austronesian,Indonesian
4329,Semitic,Maltese
3119,East_Slavic,Ukranian
719,Turkic,Kyrgyz
1837,Sino_Tibetan,Hakha_Chin
807,East_Slavic,Tatar
4894,Romance,French
2554,Berber,Kabyle
943,Dravidian,Tamil
3984,Hellenic,Greek
2881,Sino_Tibetan,Chinese_Taiwan
3891,Hellenic,Greek
4582,Berber,Swedish
3242,Romance,Romanian
243,West_Germanic,German
2029,Uralic,Estonian
848,Turkic,Tatar
2310,North_Germanic,Swedish
2212,Mongolic,Mangolian
3949,Hellenic,Greek
4500,Kartvelian,Georgian
3877,Niger_Congo,Kinyarwanda
2988,Sino_Tibetan,Chinese_Taiwan
1932,Sino_Tibetan,Hakha_Chin
2477,Celtic,Welsh
131,Hellenic,Greek
5135,Niger_Congo,Kinyarwanda
1951,Semitic,Arabic
1841,Sino_Tibetan,Hakha_Chin
4867,Celtic,Kabyle
3434,Basque,Basque
4054,Baltic,Latvian
1560,Sino_Tibetan,Chinese_China
1868,Sino_Tibetan,Hakha_Chin
3596,West_Slavic,Polish
1181,Romance,Kabyle
2840,Sino_Tibetan,Maltese
2190,Mongolic,Mangolian
1463,Universal,Esperanto
2868,Sino_Tibetan,Chinese_Taiwan
2016,Sino_Tibetan,Hakha_Chin
3018,West_Slavic,Czech
2081,Uralic,Estonian
3932,Hellenic,Greek
2661,Berber,Kabyle
5634,Romance,Romanian
3624,West_Germanic,Frisian
4769,Turkic,Chuvash
3706,Celtic,Breton
3228,East_Slavic,Ukranian
5846,Romance,Spanish
887,Dravidian,Tamil
3121,West_Germanic,Kabyle
3089,West_Slavic,Czech
4082,Baltic,Latvian
83,Romance,Romansh_Sursilvan
3217,Universal,Esperanto
1018,Romance,Portuguese
2924,Sino_Tibetan,Kabyle
5160,Niger_Congo,Kinyarwanda
1800,West_Germanic,German
3114,West_Slavic,Czech
2739,Japonic,Japanese
144,Kartvelian,Georgian
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Ukranian
2233,North_Germanic,Swedish
5700,Romance,Romanian
3733,West_Germanic,Frisian
247,East_Slavic,Russian
734,Turkic,Tatar
177,Universal,Turkish
4016,Baltic,Latvian
777,Turkic,Tatar
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Chinese_Taiwan
477,Turkic,Turkish
5111,Niger_Congo,Kinyarwanda
3680,West_Germanic,Frisian
3388,Celtic,Breton
3156,West_Slavic,Polish
3330,East_Slavic,Russian
4202,Romance,Welsh
5771,Universal,Interlingua
1838,Sino_Tibetan,Hakha_Chin
3944,Hellenic,Greek
2875,Turkic,Tatar
2134,Mongolic,Mangolian
4083,Baltic,Latvian
998,Dravidian,Tamil
5047,West_Germanic,English
2974,Sino_Tibetan,Chinese_China
5807,Universal,Esperanto
836,Turkic,Tatar
1392,Austronesian,Indonesian
1967,Sino_Tibetan,Hakha_Chin
1753,West_Germanic,Dutch
3063,West_Slavic,Czech
4986,Turkic,Sakha
2811,Japonic,Japanese
1431,Romance,Italian
1164,Romance,Greek
3366,East_Slavic,Breton
2950,Sino_Tibetan,Japanese
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Semitic,Arabic
5515,Sino_Tibetan,Chinese_Taiwan
362,Romance,German
89,Romance,Romansh_Sursilvan
298,West_Germanic,German
3446,Basque,Basque
4790,Turkic,Chuvash
1232,Romance,Catalan
5536,Sino_Tibetan,Chinese_China
2604,Berber,Kabyle
5237,Turkic,Kyrgyz
5848,Universal,Romansh_Sursilvan
3567,Baltic,Swedish
4832,Romance,French
1783,West_Germanic,Dutch
4011,Baltic,Latvian
5631,Romance,Italian
5622,Romance,Romanian
563,Indo_European,Tamil
5875,Universal,Interlingua
5885,Japonic,Japanese
677,Iranian,Persian
3052,West_Slavic,Czech
891,Dravidian,Tamil
4161,Baltic,Latvian
5205,Niger_Congo,Kinyarwanda
469,Turkic,Welsh
1713,West_Germanic,Dutch
5423,Romance,Italian
2312,North_Germanic,Swedish
2140,Mongolic,Mangolian
4921,Turkic,Sakha
2872,Sino_Tibetan,Chinese_Taiwan
2345,North_Germanic,Swedish
2901,Austronesian,Indonesian
3870,Turkic,Greek
3676,West_Germanic,Ukranian
866,Turkic,Tatar
4692,Turkic,Chuvash
75,Universal,Dutch
2349,North_Germanic,Swedish
283,West_Germanic,English
600,Indo_European,Dhivehi
4021,Baltic,Latvian
3219,East_Slavic,Ukranian
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,Romance,Spanish
1900,Sino_Tibetan,Hakha_Chin
4014,Baltic,Latvian
393,Turkic,Turkish
4328,Semitic,Maltese
5149,Niger_Congo,Kinyarwanda
4165,West_Germanic,Swedish
4801,Romance,Chuvash
4776,Turkic,Czech
808,Turkic,Kyrgyz
4195,Romance,Spanish
2583,Berber,Kabyle
5041,West_Germanic,English
194,Turkic,Turkish
4339,Celtic,Breton
