id,1,2,3
977,Tamil,Dhivehi,Latvian
990,Tamil,Dhivehi,Arabic
4576,Arabic,Chinese_China,Slovenian
1140,Catalan,Kabyle,Chinese_Hongkong
1339,Indonesian,Hakha_Chin,Chinese_Hongkong
5052,German,English,Welsh
682,Persian,Japanese,Latvian
5657,Greek,Italian,Romanian
4141,Latvian,English,Portuguese
4315,Maltese,Portuguese,Czech
5563,Chinese_China,Chinese_Taiwan,Portuguese
1019,Portuguese,Romansh_Sursilvan,Breton
4225,Spanish,Persian,Kinyarwanda
2726,Japanese,Basque,Polish
5196,Kinyarwanda,Portuguese,Czech
1031,Breton,Portuguese,Romansh_Sursilvan
4619,Indonesian,Kabyle,Catalan
878,Tamil,Kinyarwanda,Turkish
1719,Dutch,Frisian,Persian
670,Persian,English,Estonian
570,Dhivehi,English,Portuguese
4270,Spanish,Basque,Catalan
5212,Kinyarwanda,Spanish,Turkish
4395,Maltese,Breton,Frisian
5689,Romanian,Russian,Polish
4758,Czech,Chuvash,Turkish
675,Persian,Maltese,Arabic
4129,Latvian,Portuguese,Romansh_Sursilvan
4450,Georgian,Greek,Basque
3700,Frisian,Romansh_Sursilvan,Italian
135,Czech,Slovenian,German
5498,Chinese_Taiwan,Chinese_China,German
4799,Sakha,Chuvash,Kyrgyz
3484,Basque,Spanish,Indonesian
1963,Hakha_Chin,Indonesian,Romansh_Sursilvan
4638,Arabic,Persian,Welsh
5617,Romanian,Swedish,Greek
5882,Interlingua,Hakha_Chin,Slovenian
4545,Portuguese,Dhivehi,Tamil
2221,Swedish,Turkish,Breton
5322,Kyrgyz,Tatar,Mangolian
2120,Mangolian,Welsh,Kabyle
3661,Frisian,Esperanto,Sakha
5088,English,German,Welsh
5444,Esperanto,German,Romanian
61,Romansh_Sursilvan,Portuguese,Welsh
2578,Kabyle,Tatar,French
4765,Chuvash,Tatar,Frisian
1529,Breton,German,Chuvash
4004,Latvian,Czech,Greek
3537,Polish,Ukranian,Japanese
1365,Czech,Indonesian,Greek
4329,Maltese,Romansh_Sursilvan,Latvian
3119,Czech,Ukranian,Welsh
719,Kyrgyz,Tatar,Mangolian
1837,Hakha_Chin,Chinese_Taiwan,German
807,Latvian,Tatar,Russian
4894,French,Japanese,Chinese_China
2554,Kabyle,Arabic,Kinyarwanda
943,Tamil,Dhivehi,Interlingua
3984,Greek,Persian,Kyrgyz
2881,Chinese_Taiwan,Tatar,Welsh
3891,Greek,Indonesian,Persian
4582,Turkish,Swedish,Arabic
3242,Ukranian,Romanian,Greek
243,Slovenian,Polish,Chinese_Hongkong
2029,Estonian,Basque,Georgian
848,Tatar,Kyrgyz,Czech
2310,Swedish,Welsh,Czech
2212,Mangolian,Romansh_Sursilvan,Romanian
3949,Greek,Estonian,Kabyle
4500,Georgian,Esperanto,Welsh
3877,Basque,Greek,German
2988,Chinese_Taiwan,Tamil,Welsh
1932,Hakha_Chin,Italian,Portuguese
2477,Welsh,English,Romansh_Sursilvan
131,Greek,Czech,Polish
5135,Kinyarwanda,Chuvash,Portuguese
1951,Hakha_Chin,Chinese_Taiwan,Breton
1841,Hakha_Chin,French,Slovenian
4867,French,German,Welsh
3434,Basque,Catalan,Maltese
4054,Latvian,Frisian,Portuguese
1560,German,Frisian,Breton
1868,Hakha_Chin,Chinese_Taiwan,Italian
3596,Polish,Czech,Greek
1181,Catalan,Czech,Polish
2840,Chinese_Taiwan,Hakha_Chin,Czech
2190,Mangolian,German,Chinese_China
1463,Esperanto,Interlingua,Portuguese
2868,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2016,Hakha_Chin,Czech,German
3018,Czech,Polish,Maltese
2081,Estonian,Kyrgyz,Welsh
3932,Greek,Esperanto,Catalan
2661,Kabyle,English,French
5634,Romanian,Interlingua,Ukranian
3624,Frisian,Arabic,Interlingua
4769,Chuvash,Russian,Persian
3706,Latvian,Frisian,Czech
3228,Ukranian,Russian,Polish
5846,Hakha_Chin,Interlingua,Esperanto
887,Tamil,Turkish,Tatar
3121,Portuguese,Kabyle,Hakha_Chin
3089,Czech,Greek,Slovenian
4082,Latvian,Ukranian,Polish
83,Romansh_Sursilvan,Welsh,German
3217,Romansh_Sursilvan,Maltese,Breton
1018,Portuguese,English,Romanian
2924,Chinese_Taiwan,Chuvash,Kabyle
5160,Kinyarwanda,Mangolian,Spanish
1800,Dutch,Esperanto,Interlingua
3114,Czech,Arabic,Welsh
2739,Japanese,Dhivehi,Chinese_Hongkong
144,Czech,Turkish,Polish
46,Romansh_Sursilvan,Hakha_Chin,Italian
3241,Ukranian,Russian,Chuvash
2233,Swedish,Ukranian,Kyrgyz
5700,Romanian,Russian,Frisian
3733,Frisian,Dutch,Portuguese
247,Russian,Ukranian,Slovenian
734,Tatar,Kyrgyz,Sakha
177,Greek,Mangolian,Slovenian
4016,Latvian,Frisian,Dutch
777,Tatar,Kyrgyz,Turkish
5357,Kyrgyz,Tatar,Sakha
2915,Chinese_Taiwan,Breton,Kabyle
477,Turkish,Kyrgyz,Mangolian
5111,Kinyarwanda,Ukranian,Czech
3680,Frisian,Dutch,Latvian
3388,Basque,Breton,Turkish
3156,Ukranian,Polish,Romanian
3330,Russian,Latvian,Ukranian
4202,German,Welsh,Greek
5771,Tamil,Maltese,Czech
1838,Hakha_Chin,Basque,Tatar
3944,Greek,Polish,Mangolian
2875,Chinese_Taiwan,English,Greek
2134,Mangolian,Hakha_Chin,Arabic
4083,Latvian,Chuvash,Indonesian
998,Tamil,Dhivehi,English
5047,English,Frisian,German
2974,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
5807,Interlingua,Greek,Latvian
836,Tatar,Kyrgyz,Chuvash
1392,Indonesian,Polish,Romanian
1967,Hakha_Chin,Indonesian,Interlingua
1753,Dutch,Frisian,Greek
3063,Czech,Russian,Polish
4986,Sakha,Tatar,Turkish
2811,Japanese,Estonian,English
1431,Italian,Romanian,Portuguese
1164,Portuguese,Czech,Catalan
3366,Russian,Ukranian,Kabyle
