id,1,2,3
977,Arabic,Persian,Tatar
990,Arabic,Latvian,Kabyle
4576,Welsh,Dutch,Estonian
1140,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1339,Sakha,Tatar,Welsh
5052,German,Chuvash,Tatar
682,Kinyarwanda,Dhivehi,Romansh_Sursilvan
5657,Kabyle,Chinese_Taiwan,Slovenian
4141,Chuvash,Sakha,Russian
4315,Tatar,Turkish,Sakha
5563,Georgian,Romanian,German
1019,Arabic,Tatar,Kabyle
4225,Latvian,Maltese,Greek
2726,Romansh_Sursilvan,Italian,French
5196,Japanese,Estonian,Chuvash
1031,Arabic,Indonesian,Kabyle
4619,Basque,Catalan,Spanish
878,Swedish,Arabic,Turkish
1719,Estonian,Japanese,Romansh_Sursilvan
670,Kinyarwanda,Latvian,Dhivehi
570,Polish,Czech,Indonesian
4270,Swedish,Breton,Dutch
5212,Persian,Arabic,English
4395,Tatar,Persian,Dutch
5689,Kabyle,Chinese_Taiwan,Greek
4758,Chinese_China,Chinese_Taiwan,Romanian
675,Kinyarwanda,Dhivehi,Indonesian
4129,Chuvash,Maltese,Ukranian
4450,Mangolian,Romanian,Turkish
3700,Spanish,Catalan,Swedish
135,Swedish,Italian,Persian
5498,Georgian,Dhivehi,Esperanto
4799,Chinese_China,Chinese_Taiwan,Georgian
3484,Latvian,Sakha,Frisian
1963,Chinese_Hongkong,Chinese_China,Frisian
4638,Basque,Japanese,Romanian
5617,Kabyle,Tatar,Dutch
5882,Tamil,Tatar,English
4545,Welsh,Tatar,Maltese
2221,Chinese_Taiwan,Romanian,Czech
5322,Turkish,Maltese,Arabic
2120,Italian,Romansh_Sursilvan,Arabic
3661,Ukranian,Russian,Romanian
5088,Japanese,Kyrgyz,Chinese_China
5444,Indonesian,Interlingua,Romanian
61,Frisian,Romansh_Sursilvan,Interlingua
2578,Portuguese,Dutch,Arabic
4765,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1529,Czech,Romanian,Georgian
4004,Esperanto,Arabic,Interlingua
3537,Latvian,Ukranian,Romansh_Sursilvan
1365,Sakha,Indonesian,Kinyarwanda
4329,Latvian,Tatar,Romanian
3119,Latvian,Slovenian,Romanian
719,Kinyarwanda,Estonian,Romanian
1837,Dutch,Greek,Hakha_Chin
807,Swedish,Arabic,Sakha
4894,Indonesian,Dutch,Interlingua
2554,Russian,Ukranian,Estonian
943,Arabic,Kabyle,Breton
3984,Esperanto,Interlingua,Arabic
2881,Swedish,Frisian,Kinyarwanda
3891,Romanian,Ukranian,Greek
4582,Dutch,Welsh,Romanian
3242,Maltese,Ukranian,Arabic
243,Catalan,Spanish,Romanian
2029,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
848,Swedish,Kabyle,Kyrgyz
2310,Hakha_Chin,Chinese_Taiwan,Slovenian
2212,French,Breton,Portuguese
3949,Esperanto,Persian,Indonesian
4500,Welsh,Tatar,Indonesian
3877,Romanian,Ukranian,Frisian
2988,Dhivehi,Tamil,Welsh
1932,Dutch,Welsh,Mangolian
2477,Russian,Ukranian,Chuvash
131,Persian,Arabic,Portuguese
5135,Japanese,Estonian,Mangolian
1951,Chinese_Hongkong,Chinese_Taiwan,Japanese
1841,Dutch,Slovenian,Welsh
4867,Indonesian,Dutch,Catalan
3434,Latvian,Indonesian,Interlingua
4054,Chuvash,Ukranian,Indonesian
1560,Interlingua,Italian,Basque
1868,Dutch,Esperanto,Maltese
3596,Ukranian,Polish,Esperanto
1181,Chinese_Taiwan,Estonian,Arabic
2840,Esperanto,Kabyle,Welsh
2190,French,Portuguese,Breton
1463,Czech,Greek,Polish
2868,French,Turkish,Breton
