id,1,2,3
11569,Slovenian,Tamil,Latvian
18472,Indonesian,Kabyle,Kyrgyz
11542,Slovenian,Romanian,Latvian
16693,Mangolian,Tatar,German
4855,Sakha,Mangolian,Greek
21684,Tamil,Romansh_Sursilvan,Tatar
4632,Chinese_Taiwan,Chinese_China,Arabic
7845,French,Maltese,Italian
13753,Spanish,Italian,Persian
10511,Breton,Catalan,Georgian
9519,Portuguese,Ukranian,Romanian
11594,Slovenian,Catalan,Latvian
21541,Kabyle,French,Maltese
17297,Basque,Romanian,Esperanto
3684,Arabic,Kabyle,Maltese
11923,Slovenian,Greek,Estonian
1951,Polish,Portuguese,Ukranian
7664,Italian,Romanian,Spanish
1833,Kyrgyz,Chuvash,Georgian
2354,Polish,Romanian,Kinyarwanda
22062,Tamil,Dhivehi,Kabyle
11935,Slovenian,Ukranian,Czech
14944,Chuvash,Tatar,Esperanto
2727,Kinyarwanda,Indonesian,Italian
8069,French,Kinyarwanda,English
9024,Russian,Ukranian,Polish
11937,Slovenian,Romansh_Sursilvan,Czech
18460,Indonesian,Persian,Japanese
11330,Dhivehi,Esperanto,Tamil
8128,French,Breton,Chinese_China
12465,Latvian,Esperanto,Chinese_China
3267,Swedish,Latvian,Portuguese
15563,English,Arabic,Swedish
8721,Hakha_Chin,Swedish,Estonian
12551,Latvian,Breton,Czech
12033,Maltese,Welsh,Esperanto
15241,Chuvash,Russian,Kyrgyz
15668,English,Arabic,Indonesian
8271,Hakha_Chin,Chinese_Taiwan,Persian
20589,Greek,Swedish,Slovenian
6430,Estonian,Italian,Greek
860,Persian,Chinese_Taiwan,Arabic
14453,Esperanto,Interlingua,Dhivehi
5786,Interlingua,Japanese,Greek
14612,Esperanto,German,Romansh_Sursilvan
9453,Portuguese,Romanian,English
16516,Mangolian,German,Catalan
679,Persian,Romanian,Mangolian
609,Persian,Turkish,Italian
13588,Spanish,Basque,Ukranian
15471,English,Portuguese,Maltese
14234,Romanian,Swedish,Estonian
7525,Italian,Esperanto,Greek
1403,Kyrgyz,Sakha,Chuvash
345,Frisian,Maltese,Dutch
7477,Italian,English,Interlingua
2967,Swedish,Kabyle,Interlingua
17232,Welsh,Italian,Czech
17890,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
16414,Mangolian,Chinese_Taiwan,Kinyarwanda
8596,Hakha_Chin,Chinese_Taiwan,Estonian
2680,Kinyarwanda,Catalan,Portuguese
9249,Portuguese,Italian,Romanian
10815,Turkish,Ukranian,Polish
17302,Basque,Arabic,Spanish
16686,Mangolian,Estonian,Kyrgyz
5345,Czech,Latvian,Arabic
12040,Maltese,Georgian,Dhivehi
3270,Swedish,Estonian,Arabic
18207,Indonesian,Arabic,Kyrgyz
8937,Russian,Maltese,Ukranian
11559,Slovenian,Chinese_Taiwan,Hakha_Chin
15565,English,Esperanto,Sakha
8300,Hakha_Chin,Italian,Latvian
2148,Polish,Tatar,Georgian
18536,Indonesian,Tatar,Chinese_Taiwan
5263,Czech,Romanian,Latvian
10301,Esperanto,Romansh_Sursilvan,Frisian
14981,Chuvash,Latvian,Ukranian
8526,Hakha_Chin,Chuvash,Swedish
15571,English,German,Basque
7415,Chinese_Hongkong,Japanese,Persian
9576,Portuguese,Latvian,Russian
1344,Catalan,Frisian,Chinese_Taiwan
15232,Chuvash,Dhivehi,Russian
3071,Swedish,Chinese_Taiwan,Romanian
12119,Maltese,Swedish,Frisian
16382,Mangolian,Sakha,Japanese
13914,Romanian,Interlingua,Chuvash
4586,Chinese_Taiwan,Romanian,Chuvash
8412,Hakha_Chin,Swedish,Chuvash
13486,Ukranian,Romanian,Russian
18426,Indonesian,Kabyle,Dhivehi
6406,Estonian,Georgian,Arabic
1102,Catalan,Portuguese,English
351,Frisian,Latvian,Dutch
962,Persian,Chuvash,Georgian
19187,Japanese,Tatar,Estonian
791,Persian,Frisian,English
3077,Swedish,Hakha_Chin,Romansh_Sursilvan
11104,Dhivehi,Chinese_Taiwan,Tamil
