id,1,2,3
977,Tamil,Dhivehi,Arabic
990,Tamil,Hakha_Chin,Japanese
4576,Arabic,Breton,Polish
1140,Catalan,Chinese_Hongkong,Swedish
1339,Indonesian,Romanian,Swedish
5052,English,Frisian,French
682,Persian,Hakha_Chin,Japanese
5657,Greek,Romanian,Esperanto
4141,Latvian,Kyrgyz,English
4315,Maltese,Czech,Basque
5563,Chinese_Taiwan,Chinese_China,Breton
1019,Portuguese,Hakha_Chin,Czech
4225,Spanish,Italian,Persian
2726,Japanese,Turkish,Maltese
5196,Kinyarwanda,Basque,Dhivehi
1031,Portuguese,Breton,Greek
4619,Kabyle,Indonesian,Catalan
878,Tamil,Kinyarwanda,Interlingua
1719,Dutch,Frisian,Chuvash
670,Persian,English,Breton
570,Dhivehi,English,Kabyle
4270,Spanish,Catalan,Basque
5212,Kinyarwanda,Tatar,Turkish
4395,Maltese,Breton,Sakha
5689,Romanian,Latvian,Italian
4758,Czech,Chuvash,Persian
675,Persian,Italian,French
4129,Latvian,Portuguese,Chuvash
4450,Georgian,Kabyle,Portuguese
3700,Frisian,Interlingua,Kyrgyz
135,Romansh_Sursilvan,Catalan,Slovenian
5498,Chinese_Hongkong,Chinese_Taiwan,Tamil
4799,Chuvash,Greek,Ukranian
3484,Basque,Interlingua,Indonesian
1963,Hakha_Chin,Interlingua,Arabic
4638,Arabic,Persian,Welsh
5617,Esperanto,Greek,Romanian
5882,Romanian,Interlingua,Maltese
4545,Dhivehi,Romanian,Indonesian
2221,Swedish,Esperanto,Chuvash
5322,Kyrgyz,Ukranian,Tatar
2120,Mangolian,Kyrgyz,Dutch
3661,Frisian,Esperanto,Swedish
5088,English,German,Welsh
5444,Esperanto,Romanian,German
61,Romansh_Sursilvan,Maltese,Interlingua
2578,Kabyle,Tatar,German
4765,Chuvash,Ukranian,Latvian
1529,Breton,German,Latvian
4004,Latvian,Greek,Interlingua
3537,Polish,Japanese,Persian
1365,Indonesian,Czech,Catalan
4329,Maltese,Welsh,Romansh_Sursilvan
3119,Czech,Ukranian,Slovenian
719,Kyrgyz,Tatar,Czech
1837,Hakha_Chin,Chinese_Taiwan,English
807,Tatar,Russian,Latvian
4894,French,Japanese,Chinese_China
2554,Kabyle,Maltese,Arabic
943,Tamil,Interlingua,Tatar
3984,Persian,Greek,Kyrgyz
2881,Chinese_Taiwan,Chinese_China,Tatar
3891,Greek,Indonesian,Latvian
4582,Welsh,Arabic,Turkish
3242,Ukranian,Greek,Romanian
243,Slovenian,Polish,German
2029,Estonian,Basque,Greek
848,Tatar,Kyrgyz,Polish
2310,Swedish,Welsh,Interlingua
2212,Mangolian,Romansh_Sursilvan,Italian
3949,Greek,Kabyle,Chinese_Taiwan
4500,Georgian,English,German
3877,Greek,German,Basque
2988,Chinese_Taiwan,Tamil,Chinese_China
1932,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
2477,Welsh,Dutch,Romansh_Sursilvan
131,Greek,Russian,Czech
5135,Kinyarwanda,Dhivehi,Portuguese
1951,Hakha_Chin,Czech,Maltese
1841,Hakha_Chin,Kabyle,Chinese_Taiwan
4867,French,Breton,German
3434,Basque,Catalan,Spanish
4054,Latvian,Frisian,English
1560,Kabyle,English,Frisian
1868,Hakha_Chin,Chinese_Taiwan,Latvian
3596,Polish,Czech,Catalan
1181,Polish,Welsh,Romanian
2840,Chinese_Taiwan,Greek,Tamil
2190,Mangolian,German,French
1463,Esperanto,Interlingua,Italian
2868,Chinese_Taiwan,Chinese_Hongkong,Greek
2016,Hakha_Chin,German,Breton
3018,Czech,Polish,Breton
2081,Estonian,Catalan,Kyrgyz
3932,Greek,Esperanto,Kyrgyz
2661,Kabyle,Kinyarwanda,Dutch
5634,Romanian,Ukranian,Interlingua
3624,Frisian,Dutch,Interlingua
4769,Chuvash,Russian,Polish
3706,Latvian,Frisian,Romansh_Sursilvan
3228,Ukranian,Russian,Georgian
5846,Esperanto,Welsh,Czech
887,Tamil,Tatar,Interlingua
3121,Portuguese,Swedish,Hakha_Chin
3089,Czech,Greek,Slovenian
4082,Latvian,Ukranian,Frisian
83,Romansh_Sursilvan,Frisian,German
3217,Esperanto,Romanian,Breton
1018,Portuguese,Romanian,Latvian
2924,Chinese_Taiwan,Chinese_China,Chuvash
5160,Kinyarwanda,Mangolian,French
1800,Dutch,Interlingua,German
3114,Czech,Arabic,Welsh
2739,Japanese,Dhivehi,Turkish
144,Czech,Kyrgyz,Portuguese
46,Romansh_Sursilvan,Italian,Interlingua
3241,Ukranian,Russian,Interlingua
2233,Swedish,Ukranian,Kyrgyz
5700,Romanian,Russian,Italian
3733,Frisian,Dutch,Romanian
247,Russian,Ukranian,Slovenian
734,Tatar,Kyrgyz,Kabyle
177,Slovenian,Kinyarwanda,Greek
4016,Latvian,Frisian,Interlingua
777,Tatar,Kyrgyz,Frisian
5357,Kyrgyz,Tatar,Mangolian
2915,Chinese_Taiwan,Kabyle,Breton
477,Turkish,Kyrgyz,English
5111,Kinyarwanda,Japanese,Chuvash
3680,Frisian,Dutch,Latvian
3388,Basque,Breton,Turkish
3156,Ukranian,Polish,Romanian
3330,Russian,Latvian,German
4202,Greek,Welsh,German
5771,Maltese,Interlingua,Tamil
1838,Hakha_Chin,Tatar,Maltese
3944,Greek,Polish,German
2875,Ukranian,English,Chinese_Taiwan
2134,Mangolian,Hakha_Chin,Romansh_Sursilvan
4083,Latvian,Italian,Japanese
998,Tamil,Dhivehi,Portuguese
5047,English,Frisian,Indonesian
2974,Chinese_Taiwan,Hakha_Chin,Czech
5807,Interlingua,Latvian,Greek
836,Tatar,Chuvash,Turkish
1392,Indonesian,Polish,Basque
1967,Hakha_Chin,Breton,Tatar
1753,Dutch,Frisian,Czech
3063,Czech,Polish,Russian
4986,Sakha,Tatar,Frisian
2811,Japanese,Estonian,Chinese_China
1431,Italian,Romanian,Esperanto
1164,Portuguese,Catalan,Frisian
3366,Russian,Ukranian,Spanish
2950,Chinese_Taiwan,Estonian,Chinese_China
4919,Sakha,Kyrgyz,Tatar
4402,Maltese,Romanian,Welsh
4589,Arabic,Persian,Tatar
5515,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
362,German,Indonesian,Esperanto
89,Romansh_Sursilvan,Interlingua,Italian
298,German,Tatar,English
3446,Basque,Greek,Catalan
4790,Chuvash,Kyrgyz,Russian
1232,Catalan,Italian,Basque
5536,Chinese_China,Russian,Chinese_Taiwan
2604,Kabyle,Interlingua,Tatar
5237,Kyrgyz,Turkish,Estonian
5848,Interlingua,Italian,Esperanto
3567,Polish,Interlingua,French
4832,French,Italian,Breton
1783,Dutch,Italian,Romanian
4011,Latvian,Hakha_Chin,Interlingua
5631,Romanian,Esperanto,Italian
5622,Romanian,Ukranian,Interlingua
563,Tamil,Dhivehi,English
5875,Hakha_Chin,Interlingua,Romansh_Sursilvan
5885,Welsh,Tamil,Interlingua
677,Persian,Esperanto,Romanian
3052,Czech,Romanian,Greek
891,Tamil,Dhivehi,Breton
4161,Latvian,Frisian,Czech
5205,Kinyarwanda,Slovenian,Romanian
469,Turkish,English,Tatar
1713,Arabic,Dutch,Breton
5423,Esperanto,Italian,Spanish
2312,Swedish,Interlingua,Romansh_Sursilvan
2140,Mangolian,Kyrgyz,Persian
4921,Sakha,Tamil,Tatar
2872,Breton,Chinese_Taiwan,Greek
2345,Swedish,Sakha,Greek
2901,Chinese_Taiwan,Kinyarwanda,English
3870,Tatar,Greek,Kyrgyz
3676,Frisian,Ukranian,Dutch
866,Tatar,Kyrgyz,Chuvash
4692,Greek,Chuvash,Hakha_Chin
75,Romansh_Sursilvan,German,English
2349,Swedish,Chinese_Taiwan,Estonian
283,German,Romanian,English
600,Dhivehi,Kinyarwanda,Tamil
4021,Latvian,Japanese,Tatar
3219,Tatar,Czech,Ukranian
4742,Russian,Chuvash,Ukranian
968,Tamil,Hakha_Chin,German
4246,Spanish,Catalan,Basque
1900,Hakha_Chin,Portuguese,Russian
4014,Latvian,Romansh_Sursilvan,Slovenian
393,Turkish,Persian,Romanian
4328,Maltese,Breton,French
5149,Kinyarwanda,Tamil,Turkish
4165,Latvian,Chinese_Taiwan,Romanian
4801,Chuvash,Ukranian,Catalan
4776,Chuvash,Czech,Russian
808,Kyrgyz,Sakha,Turkish
4195,Spanish,Italian,Esperanto
2583,Kabyle,Romansh_Sursilvan,Breton
5041,English,Dhivehi,Tamil
194,Czech,Slovenian,Ukranian
4339,Maltese,Polish,Italian
5144,Kinyarwanda,Polish,Turkish
3967,Greek,Turkish,Kyrgyz
1222,Catalan,Slovenian,Italian
1974,Hakha_Chin,Breton,Romansh_Sursilvan
4421,Georgian,Portuguese,Spanish
1515,French,German,Kabyle
5449,Esperanto,Welsh,Czech
1526,German,Greek,Esperanto
5007,Sakha,Kabyle,Tamil
279,German,Slovenian,Catalan
905,Tamil,English,Romanian
2965,Chinese_Taiwan,Chinese_China,Japanese
2887,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
1306,Indonesian,Greek,Romanian
3475,Basque,Polish,Greek
3396,Basque,Tatar,Catalan
5226,Kyrgyz,Tatar,Japanese
5129,Kinyarwanda,English,Chinese_Taiwan
3342,Ukranian,Russian,Chuvash
2447,Welsh,Italian,Spanish
3549,Polish,Portuguese,Ukranian
785,Tatar,Kyrgyz,Sakha
2056,Estonian,Greek,Swedish
3902,Greek,Catalan,Basque
48,Romansh_Sursilvan,Italian,Breton
421,Turkish,Kyrgyz,Greek
4652,Arabic,Frisian,Latvian
3017,Czech,German,Latvian
77,Romansh_Sursilvan,Frisian,Maltese
152,Polish,Czech,Tatar
4791,Chuvash,Tatar,Kyrgyz
1737,Dutch,Portuguese,Czech
2607,Kabyle,Maltese,Arabic
5741,Interlingua,Greek,Catalan
2533,Breton,Kabyle,Kinyarwanda
5091,English,Esperanto,Breton
750,Tatar,Kyrgyz,Portuguese
5658,Romanian,Japanese,Ukranian
4747,Chuvash,Polish,Ukranian
5427,Spanish,Basque,Esperanto
3413,Basque,Japanese,Maltese
2900,Chinese_Taiwan,Chinese_China,Kyrgyz
4310,Maltese,Georgian,German
4673,Arabic,Kabyle,Tatar
5633,Romanian,Ukranian,Polish
1233,Maltese,Kabyle,Basque
3841,Chinese_Hongkong,English,Chinese_China
914,Tamil,Interlingua,English
3514,Polish,Romanian,Interlingua
1626,Portuguese,Turkish,Latvian
3856,Greek,Japanese,Spanish
3193,Ukranian,Russian,Polish
2032,Estonian,English,Arabic
4032,Latvian,Romanian,Turkish
2471,Welsh,Tamil,Romansh_Sursilvan
1372,Czech,Indonesian,Dhivehi
5056,English,Tamil,Esperanto
619,Arabic,Interlingua,Persian
1205,Catalan,Basque,Romansh_Sursilvan
5553,Chinese_Taiwan,Chinese_China,Tatar
909,Tamil,Tatar,Kyrgyz
