id,1,2,3
11569,Czech,Latvian,Slovenian
18472,French,Italian,Kabyle
11542,Czech,Maltese,Tatar
16693,Maltese,Italian,Georgian
4855,Catalan,Spanish,Esperanto
21684,Romanian,Kinyarwanda,Kyrgyz
4632,Catalan,Spanish,Basque
7845,Hakha_Chin,Chuvash,Arabic
13753,Polish,Czech,Greek
10511,Japanese,Chinese_Taiwan,Breton
9519,Welsh,Maltese,Frisian
11594,Czech,Greek,Slovenian
21541,Romanian,Ukranian,Polish
17297,Arabic,Kabyle,Czech
3684,Tamil,Indonesian,Esperanto
11923,Czech,Latvian,Ukranian
1951,Turkish,Persian,Tatar
7664,Hakha_Chin,Chinese_Taiwan,Arabic
1833,Turkish,Tamil,Hakha_Chin
2354,Dhivehi,Basque,Chinese_Hongkong
22062,Interlingua,English,Esperanto
11935,Czech,Polish,Maltese
14944,Greek,Esperanto,Spanish
2727,Persian,Interlingua,Spanish
8069,Estonian,Japanese,Russian
9024,Swedish,Latvian,Japanese
11937,Czech,Arabic,Ukranian
18460,French,Interlingua,Persian
11330,Chinese_Taiwan,Tamil,Chinese_Hongkong
8128,Estonian,Greek,Interlingua
12465,Ukranian,Russian,Chuvash
3267,Tatar,Russian,Interlingua
15563,Latvian,Ukranian,Chuvash
8721,Swedish,Breton,Spanish
12551,Russian,Ukranian,Polish
12033,Czech,Catalan,Latvian
15241,Latvian,Frisian,Turkish
15668,Latvian,Ukranian,Romansh_Sursilvan
8271,Mangolian,Interlingua,English
20589,Esperanto,Romansh_Sursilvan,Interlingua
6430,Breton,Greek,Frisian
860,Slovenian,Greek,Czech
14453,Chinese_Hongkong,Chinese_Taiwan,Chuvash
5786,Italian,Czech,Ukranian
14612,Chinese_Hongkong,Chinese_Taiwan,Interlingua
9453,Welsh,Romanian,Czech
16516,Maltese,Kabyle,Frisian
679,Slovenian,Indonesian,Breton
609,Slovenian,Polish,English
13588,Polish,Greek,Czech
15471,Latvian,Kinyarwanda,Arabic
14234,Frisian,Romanian,Greek
7525,Hakha_Chin,Interlingua,French
1403,German,Slovenian,Latvian
345,Romansh_Sursilvan,Portuguese,Dutch
7477,Hakha_Chin,Kinyarwanda,Ukranian
2967,Tatar,Kyrgyz,Chuvash
17232,Arabic,Kabyle,Russian
17890,Chuvash,Ukranian,Kinyarwanda
16414,Maltese,Italian,Japanese
8596,Mangolian,Georgian,Polish
2680,Persian,Maltese,Turkish
9249,Swedish,Breton,English
10815,Japanese,Kinyarwanda,Italian
17302,Arabic,English,Dhivehi
16686,Maltese,Persian,Turkish
5345,Indonesian,Tatar,English
12040,Czech,Slovenian,Latvian
3270,Tatar,Turkish,Chuvash
18207,Chuvash,Russian,Ukranian
8937,Swedish,Polish,French
11559,Czech,Polish,Chinese_Hongkong
15565,Latvian,Frisian,Romanian
8300,Mangolian,Georgian,Kinyarwanda
2148,Dhivehi,Portuguese,Japanese
18536,French,Interlingua,Persian
5263,Indonesian,Ukranian,Tatar
10301,Kabyle,French,German
14981,Greek,Czech,Romanian
8526,Mangolian,German,Chinese_Taiwan
15571,Latvian,Frisian,Basque
7415,Hakha_Chin,Chinese_Taiwan,Turkish
9576,Welsh,Tatar,Indonesian
1344,German,Breton,Polish
15232,Greek,Italian,Ukranian
3071,Tatar,Sakha,Kyrgyz
12119,Ukranian,Russian,Slovenian
16382,Maltese,Estonian,Czech
13914,Frisian,Breton,Dutch
4586,Catalan,Interlingua,Esperanto
8412,Mangolian,Romanian,Welsh
13486,Polish,Russian,Ukranian
18426,French,Turkish,Romanian
6406,Breton,Hakha_Chin,Basque
1102,German,Tatar,Maltese
351,Romansh_Sursilvan,Spanish,German
962,Slovenian,Swedish,Persian
19187,English,Esperanto,Chinese_China
791,Slovenian,Polish,Frisian
3077,Tatar,Kyrgyz,Czech
11104,Chinese_Taiwan,Tatar,Chinese_China
15935,Spanish,Catalan,Basque
15033,Greek,Portuguese,Spanish
2942,Persian,Chuvash,Chinese_Taiwan
257,Romansh_Sursilvan,Italian,Interlingua
15942,Spanish,Interlingua,Basque
5894,Italian,Romanian,Tatar
12916,Basque,Tatar,Interlingua
3798,Tamil,Welsh,Catalan
15146,Greek,Slovenian,Polish
7752,Hakha_Chin,Chinese_Hongkong,Esperanto
536,Slovenian,Czech,Italian
9974,Kabyle,Arabic,Catalan
20031,Kyrgyz,Japanese,Sakha
13224,Basque,Catalan,Spanish
20067,Kyrgyz,Kinyarwanda,Turkish
19045,English,Welsh,Russian
11664,Czech,Frisian,Slovenian
3062,Tatar,Kyrgyz,Kabyle
12139,Ukranian,Polish,Czech
7451,Hakha_Chin,Interlingua,French
11875,Czech,Slovenian,Mangolian
20673,Esperanto,Interlingua,Kabyle
5721,Italian,Catalan,Spanish
5689,Italian,Spanish,French
13835,Frisian,Romanian,Welsh
18045,Chuvash,Kyrgyz,Breton
4414,Portuguese,Russian,English
5759,Italian,Breton,Romanian
11180,Chinese_Taiwan,Greek,Romanian
12904,Basque,Interlingua,Romanian
1287,German,Tatar,Persian
17886,Chuvash,Russian,Kyrgyz
7342,Hakha_Chin,Chinese_Hongkong,Frisian
21665,Romanian,Esperanto,Interlingua
2271,Dhivehi,Tamil,Portuguese
16056,Spanish,Catalan,Italian
16294,Maltese,Portuguese,Arabic
2950,Tatar,Sakha,Slovenian
8546,Mangolian,Esperanto,Interlingua
22034,Interlingua,Slovenian,Catalan
16761,Georgian,Estonian,Tatar
18896,Sakha,Kyrgyz,Ukranian
638,Slovenian,Italian,Czech
19924,Kyrgyz,Turkish,Tatar
15497,Latvian,Welsh,Breton
16691,Maltese,Swedish,Arabic
13141,Basque,Catalan,Polish
11275,Chinese_Taiwan,Persian,Tatar
8238,Mangolian,Kyrgyz,Georgian
16401,Maltese,Esperanto,Welsh
4236,Portuguese,Kinyarwanda,Russian
4188,Portuguese,Kinyarwanda,Dhivehi
15934,Spanish,Greek,Catalan
11096,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
18806,Sakha,Kinyarwanda,Indonesian
4662,Catalan,Basque,Czech
8322,Mangolian,Welsh,Hakha_Chin
20425,Esperanto,Romanian,Czech
19989,Kyrgyz,English,Mangolian
11463,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
16948,Georgian,Persian,Russian
11974,Czech,Romanian,Maltese
8161,Estonian,Latvian,Tatar
17324,Arabic,Indonesian,Catalan
7018,Dutch,Frisian,Kabyle
9844,Kabyle,Arabic,Hakha_Chin
13478,Polish,Ukranian,Russian
16172,Spanish,Catalan,Interlingua
18552,French,Chinese_Taiwan,Esperanto
14270,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
19328,English,Kyrgyz,Tatar
12447,Ukranian,Polish,Russian
1005,Slovenian,Greek,Romanian
19376,English,Frisian,Spanish
3557,Tamil,Turkish,Catalan
13351,Polish,Russian,Czech
7329,Hakha_Chin,Slovenian,Interlingua
18445,French,Kabyle,Spanish
21427,Romanian,Romansh_Sursilvan,Latvian
20231,Kyrgyz,Tatar,English
7874,Estonian,Italian,Romanian
10785,Japanese,Chinese_Taiwan,Romanian
9448,Welsh,Tamil,Interlingua
12309,Ukranian,Czech,Romanian
17699,Arabic,Kabyle,Czech
836,Slovenian,Czech,Georgian
21009,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
12493,Ukranian,Russian,Polish
4643,Catalan,Basque,Spanish
9411,Welsh,Maltese,Japanese
2037,Dhivehi,Tamil,Japanese
8850,Swedish,Arabic,Dutch
1114,German,Georgian,Persian
1772,Turkish,English,Japanese
8600,Mangolian,Kinyarwanda,Georgian
13717,Polish,Czech,Ukranian
6240,Breton,Kinyarwanda,Romanian
12911,Basque,Catalan,Spanish
876,Slovenian,Greek,Swedish
20257,Kyrgyz,French,Tatar
16888,Georgian,Interlingua,Romanian
4528,Portuguese,English,Russian
21179,Romanian,Russian,Maltese
1942,Turkish,Persian,German
10586,Japanese,Chinese_China,Dhivehi
6318,Breton,Slovenian,French
5590,Italian,Spanish,Esperanto
7812,Hakha_Chin,Romansh_Sursilvan,Interlingua
20593,Esperanto,Russian,Kyrgyz
4821,Catalan,Frisian,Basque
2214,Dhivehi,Turkish,Japanese
1248,German,Breton,Chinese_Taiwan
13436,Polish,Ukranian,Czech
7111,Dutch,Portuguese,Turkish
21138,Chinese_China,Japanese,Russian
9241,Swedish,Interlingua,Ukranian
3223,Tatar,Kyrgyz,Sakha
21619,Romanian,Spanish,Italian
7964,Estonian,Kyrgyz,Italian
3099,Tatar,Romanian,Kyrgyz
10528,Japanese,Romanian,Kyrgyz
15820,Latvian,Maltese,Esperanto
14806,Greek,Ukranian,Interlingua
16935,Georgian,Swedish,Maltese
2510,Persian,Breton,Czech
2410,Dhivehi,Sakha,Tamil
14430,Chinese_Hongkong,Chinese_Taiwan,Breton
2127,Dhivehi,Portuguese,Tamil
12197,Ukranian,Polish,Kyrgyz
15235,Greek,Turkish,Czech
