id,1,2,3
977,Tamil,Latvian,Maltese
990,Tamil,Japanese,Romansh_Sursilvan
4576,Arabic,Polish,Romanian
1140,Catalan,Chinese_Hongkong,Dhivehi
1339,Indonesian,Greek,Interlingua
5052,Swedish,Latvian,Romanian
682,Persian,Hakha_Chin,Slovenian
5657,Greek,Romanian,Estonian
4141,Latvian,English,Italian
4315,Maltese,Persian,Portuguese
5563,Chinese_Taiwan,Chinese_China,Mangolian
1019,Portuguese,Romanian,Interlingua
4225,Spanish,French,Swedish
2726,Japanese,Turkish,Maltese
5196,Kinyarwanda,Chuvash,Turkish
1031,Breton,Frisian,Dutch
4619,Arabic,Frisian,Spanish
878,Tamil,Interlingua,Swedish
1719,Dutch,Frisian,English
670,Persian,English,Latvian
570,Dhivehi,English,Persian
4270,Spanish,Basque,Italian
5212,Kinyarwanda,Dhivehi,Spanish
4395,Maltese,Welsh,Arabic
5689,Romanian,Estonian,Latvian
4758,Chuvash,Czech,Turkish
675,Persian,Estonian,Arabic
4129,Latvian,Japanese,Portuguese
4450,Georgian,Greek,Mangolian
3700,Frisian,Romansh_Sursilvan,Romanian
135,Romansh_Sursilvan,Slovenian,Czech
5498,Chinese_Taiwan,Chinese_China,German
4799,Ukranian,Chuvash,Greek
3484,Basque,Interlingua,Esperanto
1963,Hakha_Chin,Indonesian,Greek
4638,Arabic,Welsh,Persian
5617,Esperanto,Romanian,Catalan
5882,Interlingua,Swedish,Romanian
4545,Arabic,Romanian,Georgian
2221,Swedish,Russian,Chuvash
5322,Kyrgyz,Mangolian,Georgian
2120,Mangolian,Estonian,Turkish
3661,Frisian,Swedish,Esperanto
5088,English,Maltese,Basque
5444,Esperanto,Dhivehi,English
61,Romansh_Sursilvan,Turkish,Estonian
2578,Kabyle,Arabic,Tatar
4765,Latvian,Chuvash,Ukranian
1529,French,German,Breton
4004,Latvian,Interlingua,Greek
3537,Polish,Japanese,Czech
1365,Indonesian,Catalan,Greek
4329,Maltese,Latvian,Welsh
3119,Czech,Ukranian,Arabic
719,Kyrgyz,Tatar,Portuguese
1837,Hakha_Chin,Russian,Greek
