id,1,2,3
11569,Czech,Latvian,Slovenian
18472,French,Breton,Italian
11542,Czech,Maltese,Portuguese
16693,Maltese,Portuguese,Romanian
4855,Catalan,Spanish,Esperanto
21684,Romanian,Georgian,Latvian
4632,Catalan,Spanish,Italian
7845,Hakha_Chin,Maltese,Ukranian
13753,Polish,Greek,Czech
10511,Japanese,Portuguese,Breton
9519,Welsh,Chuvash,Czech
11594,Czech,Slovenian,Italian
21541,Romanian,Ukranian,Latvian
17297,Arabic,Dutch,Breton
3684,Tamil,Persian,Turkish
11923,Czech,Ukranian,Catalan
1951,Turkish,Kyrgyz,Dhivehi
7664,Hakha_Chin,English,Breton
1833,Turkish,German,Swedish
2354,Dhivehi,Tamil,Breton
22062,Interlingua,Catalan,English
11935,Czech,Persian,Greek
14944,Greek,Esperanto,Spanish
2727,Persian,Arabic,Ukranian
8069,Estonian,Latvian,Japanese
9024,Swedish,Latvian,Romansh_Sursilvan
11937,Czech,Ukranian,Arabic
18460,French,Interlingua,Georgian
11330,Chinese_Taiwan,Czech,Ukranian
8128,Estonian,Greek,Interlingua
12465,Ukranian,Indonesian,Russian
3267,Tatar,Turkish,English
15563,Latvian,Sakha,English
8721,Swedish,Arabic,English
12551,Russian,Ukranian,Chuvash
12033,Czech,Latvian,Romanian
15241,Latvian,Estonian,Frisian
15668,Latvian,Interlingua,Ukranian
8271,Mangolian,Interlingua,Maltese
20589,Esperanto,Interlingua,Romansh_Sursilvan
6430,Breton,Greek,Interlingua
860,Slovenian,Interlingua,Georgian
14453,Chinese_Hongkong,Chinese_Taiwan,Breton
5786,Italian,Maltese,Russian
14612,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
9453,Welsh,Czech,Romansh_Sursilvan
16516,Maltese,Arabic,Kabyle
679,Slovenian,Interlingua,Chuvash
609,Slovenian,Polish,Breton
13588,Polish,Czech,Esperanto
15471,Latvian,Swedish,Greek
14234,Frisian,Arabic,Latvian
7525,Hakha_Chin,Arabic,Spanish
1403,German,Romansh_Sursilvan,Latvian
345,Romansh_Sursilvan,Portuguese,Frisian
7477,Hakha_Chin,Maltese,Kinyarwanda
2967,Tatar,Kyrgyz,Catalan
17232,Arabic,Welsh,Kabyle
17890,Chuvash,Ukranian,Tatar
16414,Maltese,Italian,Japanese
8596,Mangolian,Polish,Chinese_China
2680,Persian,Maltese,Turkish
9249,Swedish,Tatar,Maltese
10815,Japanese,Kinyarwanda,Spanish
17302,Arabic,Kabyle,English
16686,Maltese,Italian,Breton
5345,Indonesian,Polish,Chinese_Hongkong
12040,Czech,Romansh_Sursilvan,Slovenian
3270,Tatar,Sakha,Interlingua
18207,Chuvash,Ukranian,Russian
8937,Swedish,French,Welsh
11559,Czech,Polish,Esperanto
15565,Latvian,Frisian,Ukranian
8300,Mangolian,Georgian,Polish
2148,Dhivehi,Latvian,Slovenian
