id,1,2,3
977,Chuvash,Ukranian,Kyrgyz
990,Chuvash,Tatar,Latvian
4576,Russian,Ukranian,Interlingua
1140,Czech,Polish,Slovenian
1339,Dutch,Interlingua,Romanian
5052,Swedish,Arabic,Dutch
682,Chinese_Hongkong,Japanese,Portuguese
5657,Greek,Polish,Ukranian
4141,Polish,Turkish,Czech
4315,Romanian,Greek,Portuguese
5563,Turkish,Greek,Russian
1019,Chuvash,Turkish,Kyrgyz
4225,Portuguese,Esperanto,Italian
2726,Welsh,Interlingua,Esperanto
5196,Swedish,Russian,Indonesian
1031,Chuvash,Catalan,Maltese
4619,Russian,Greek,Portuguese
878,Chinese_Taiwan,Romanian,Latvian
1719,Estonian,Frisian,Greek
670,Chinese_Hongkong,Hakha_Chin,Tamil
570,Chinese_China,Ukranian,Chinese_Taiwan
4270,Portuguese,Spanish,French
5212,Swedish,Dhivehi,Romansh_Sursilvan
4395,Romanian,Italian,Japanese
5689,Ukranian,Russian,Portuguese
4758,Greek,Hakha_Chin,Maltese
675,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
4129,Polish,Mangolian,Turkish
4450,Romansh_Sursilvan,Czech,Chinese_Taiwan
3700,Maltese,Breton,Greek
135,Arabic,Kabyle,Maltese
5498,Turkish,Kyrgyz,Frisian
4799,Mangolian,Greek,Frisian
3484,Tatar,Kyrgyz,Turkish
1963,Dutch,Frisian,Interlingua
4638,Russian,Ukranian,Polish
5617,Turkish,Dutch,Maltese
5882,Welsh,German,Mangolian
4545,Romansh_Sursilvan,Welsh,Interlingua
2221,Greek,Catalan,Spanish
5322,Tamil,Chinese_Hongkong,Indonesian
2120,German,Frisian,Maltese
3661,Latvian,Frisian,Greek
5088,Swedish,Turkish,Chinese_Taiwan
5444,Tatar,Kyrgyz,Turkish
61,Arabic,Maltese,Frisian
2578,Indonesian,Tatar,English
4765,Czech,Ukranian,Kabyle
1529,Esperanto,Swedish,Welsh
4004,Persian,French,Interlingua
3537,Latvian,Frisian,Interlingua
1365,Maltese,Dutch,Esperanto
4329,Romanian,Greek,Estonian
3119,Kabyle,French,Russian
719,Chinese_Hongkong,Italian,Georgian
1837,Kabyle,Tatar,Indonesian
807,Chinese_Taiwan,Kabyle,Frisian
4894,Esperanto,Spanish,Japanese
2554,Indonesian,Tamil,Greek
943,Chuvash,Russian,Catalan
3984,Persian,English,Spanish
2881,Italian,Turkish,Maltese
3891,Mangolian,Kyrgyz,Basque
4582,Russian,Chuvash,Maltese
3242,Kinyarwanda,Dhivehi,Japanese
243,Basque,German,Arabic
2029,German,Georgian,Persian
848,Chinese_Taiwan,Esperanto,Romansh_Sursilvan
2310,Hakha_Chin,Chinese_Taiwan,Slovenian
2212,Greek,Polish,Basque
3949,Persian,Swedish,Mangolian
4500,Romansh_Sursilvan,Slovenian,Italian
3877,Welsh,Mangolian,Interlingua
2988,Japanese,Romanian,Chinese_Taiwan
1932,Frisian,Interlingua,Sakha
2477,Hakha_Chin,Chinese_Taiwan,Chuvash
131,Arabic,Persian,French
5135,Swedish,Frisian,Maltese
1951,Frisian,Dutch,Hakha_Chin
1841,French,Italian,Indonesian
4867,Slovenian,Interlingua,Catalan
3434,Kyrgyz,Tatar,Esperanto
4054,Polish,Russian,Chuvash
1560,Esperanto,Italian,Romanian
1868,Frisian,Dutch,Greek
3596,Latvian,Ukranian,English
1181,Czech,Ukranian,Esperanto
2840,Italian,Romanian,Interlingua
2190,Greek,Persian,Polish
1463,English,Catalan,Romanian
2868,Italian,Dhivehi,French
2016,Georgian,Turkish,Persian
3018,Japanese,Basque,Chinese_Taiwan
2081,German,Esperanto,Turkish
3932,Persian,English,Dhivehi
2661,Indonesian,Interlingua,Sakha
5634,Turkish,Georgian,Kyrgyz
3624,Latvian,Russian,English
4769,Ukranian,Slovenian,Turkish
3706,Maltese,Welsh,Georgian
3228,Kinyarwanda,Sakha,Interlingua
5846,Welsh,Catalan,Interlingua
887,Chinese_Taiwan,Esperanto,Greek
3121,Kabyle,Welsh,Tatar
3089,Latvian,Polish,Kabyle
4082,Polish,Portuguese,Chuvash
83,Arabic,Frisian,Maltese
3217,Kabyle,English,Maltese
1018,Chuvash,Russian,Tatar
2924,Breton,Italian,Turkish
5160,Swedish,Persian,Kabyle
1800,French,Dutch,English
3114,Kabyle,Welsh,Breton
