id,1,2,3
11569,Japanese,Interlingua,Esperanto
18472,Slovenian,Esperanto,Polish
11542,Japanese,Interlingua,Estonian
16693,Romanian,Greek,Basque
4855,Dhivehi,Tamil,Portuguese
21684,Ukranian,Esperanto,Slovenian
4632,Czech,Ukranian,Slovenian
7845,Georgian,Sakha,Mangolian
13753,Latvian,Chuvash,Russian
10511,Interlingua,Esperanto,Spanish
9519,Indonesian,English,Tatar
11594,Japanese,Indonesian,Dhivehi
21541,Ukranian,Polish,Chuvash
17297,Russian,Welsh,Latvian
3684,Chinese_Taiwan,Tamil,Esperanto
11923,Kabyle,Swedish,Maltese
1951,Catalan,Swedish,Greek
7664,Frisian,Dutch,Catalan
1833,Catalan,Estonian,Spanish
2354,Chinese_China,German,Tamil
22062,Welsh,Spanish,Swedish
11935,Kabyle,Tatar,Maltese
14944,Persian,Czech,Japanese
2727,Chinese_Hongkong,Persian,English
8069,Georgian,Chinese_Taiwan,Romanian
9024,Greek,Dhivehi,Maltese
11937,Kabyle,Tatar,Spanish
18460,Slovenian,Georgian,Italian
11330,Japanese,Chinese_Taiwan,Persian
8128,Georgian,French,Tatar
12465,Kinyarwanda,Dhivehi,Portuguese
3267,Chinese_Taiwan,Greek,Maltese
15563,Polish,Romansh_Sursilvan,Persian
8721,Greek,Catalan,Interlingua
12551,Kinyarwanda,Welsh,Kyrgyz
12033,Kabyle,French,Maltese
15241,Polish,Russian,Ukranian
15668,Polish,Czech,Dutch
8271,German,English,Arabic
20589,Tatar,Sakha,Hakha_Chin
6430,Esperanto,Japanese,Tatar
860,Basque,Persian,Georgian
14453,Mangolian,Romansh_Sursilvan,Persian
5786,English,German,French
14612,Mangolian,Romansh_Sursilvan,Romanian
9453,Hakha_Chin,Chinese_China,Chinese_Hongkong
16516,Romanian,Spanish,Kyrgyz
679,Basque,Maltese,Estonian
609,Basque,Kyrgyz,Catalan
13588,Latvian,Greek,Japanese
15471,Polish,Ukranian,French
14234,Maltese,Italian,Kinyarwanda
7525,Frisian,Welsh,Catalan
1403,Catalan,Welsh,Latvian
345,Arabic,Kabyle,Maltese
7477,Frisian,Dutch,German
2967,Chinese_Hongkong,Japanese,Mangolian
17232,Russian,Polish,Ukranian
17890,Sakha,Tatar,Kyrgyz
16414,Romanian,Italian,Japanese
8596,Greek,Persian,Slovenian
2680,Chinese_Hongkong,Tatar,Interlingua
9249,Tatar,Maltese,Interlingua
10815,Interlingua,English,Persian
17302,Russian,Ukranian,Romanian
16686,Romanian,Portuguese,Catalan
5345,Dutch,Interlingua,Persian
12040,Kabyle,Kinyarwanda,Romanian
3270,Romansh_Sursilvan,Chinese_Taiwan,Esperanto
18207,Slovenian,Greek,Chinese_Taiwan
8937,Greek,Spanish,Italian
11559,Japanese,Chinese_China,Chinese_Taiwan
15565,Polish,Russian,Latvian
8300,German,Greek,Portuguese
2148,Catalan,Indonesian,Czech
18536,Spanish,Interlingua,Romansh_Sursilvan
5263,Dutch,Indonesian,Interlingua
10301,Indonesian,Tamil,Maltese
14981,Persian,Welsh,Greek
