id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Semitic,Arabic
1140,Romance,French
1339,Austronesian,Indonesian
5052,West_Germanic,Swedish
682,Celtic,Welsh
5657,Austronesian,Indonesian
4141,Baltic,Latvian
4315,Turkic,Turkish
5563,Sino_Tibetan,Chinese_China
1019,Romance,Kyrgyz
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Austronesian,Indonesian
1031,Mongolic,Mangolian
4619,Berber,Frisian
878,Dravidian,Tamil
1719,West_Germanic,Dutch
670,Iranian,Persian
570,Indo_European,Dhivehi
4270,Romance,Spanish
5212,Niger_Congo,Kinyarwanda
4395,West_Germanic,Dutch
5689,Turkic,Chuvash
4758,West_Slavic,Czech
675,Romance,Italian
4129,Baltic,Latvian
4450,Kartvelian,Georgian
3700,West_Germanic,Frisian
135,West_Slavic,Czech
5498,Sino_Tibetan,Chinese_Hongkong
4799,Turkic,Arabic
3484,Basque,Basque
1963,Sino_Tibetan,Hakha_Chin
4638,Romance,Welsh
5617,Romance,Esperanto
5882,Sino_Tibetan,Hakha_Chin
4545,Indo_European,Arabic
2221,West_Germanic,Dutch
5322,Baltic,Latvian
2120,Mongolic,Mangolian
3661,Celtic,Breton
5088,Kartvelian,Georgian
5444,Universal,Esperanto
61,Romance,Romansh_Sursilvan
2578,Berber,Swedish
4765,Turkic,Tatar
1529,Kartvelian,Georgian
4004,Baltic,Latvian
3537,West_Slavic,Czech
1365,Austronesian,Indonesian
4329,Semitic,Maltese
3119,East_Slavic,Ukranian
719,Indo_European,Arabic
1837,Sino_Tibetan,Chinese_China
807,East_Slavic,Ukranian
4894,Romance,French
2554,Uralic,Estonian
943,Dravidian,Tamil
3984,Iranian,Persian
2881,Sino_Tibetan,Chinese_Hongkong
3891,Hellenic,Greek
4582,West_Slavic,Persian
3242,Romance,Portuguese
243,Japonic,Japanese
2029,Austronesian,Estonian
848,Turkic,Tatar
2310,Turkic,Tatar
2212,Mongolic,Mangolian
3949,Hellenic,Greek
4500,Kartvelian,Georgian
3877,Hellenic,Greek
2988,Sino_Tibetan,Chinese_Taiwan
1932,Sino_Tibetan,Hakha_Chin
2477,Celtic,Welsh
131,Hellenic,Greek
5135,Dravidian,Tamil
1951,Sino_Tibetan,Hakha_Chin
1841,Sino_Tibetan,Hakha_Chin
4867,Turkic,Breton
3434,Basque,Basque
4054,Baltic,Latvian
1560,West_Slavic,Czech
1868,Sino_Tibetan,Hakha_Chin
3596,West_Slavic,Polish
1181,Romance,Portuguese
2840,Dravidian,Chinese_Hongkong
2190,Mongolic,Mangolian
1463,Romance,Esperanto
2868,Sino_Tibetan,Chinese_Hongkong
2016,Iranian,Hakha_Chin
3018,West_Slavic,Czech
2081,Uralic,Estonian
3932,Hellenic,Greek
2661,Berber,Kabyle
5634,Universal,Interlingua
3624,West_Germanic,Frisian
4769,Basque,Basque
3706,Baltic,Latvian
3228,East_Slavic,Ukranian
5846,West_Slavic,Czech
887,Dravidian,Tamil
3121,Basque,Basque
3089,Romance,Czech
4082,East_Slavic,Russian
83,West_Slavic,Romansh_Sursilvan
3217,Romance,Romansh_Sursilvan
1018,Romance,Portuguese
2924,Sino_Tibetan,Chinese_Taiwan
5160,Niger_Congo,Kinyarwanda
1800,West_Germanic,Dutch
3114,West_Slavic,Czech
2739,Japonic,Japanese
144,East_Slavic,Turkish
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Ukranian
2233,West_Germanic,Dutch
5700,Romance,Romanian
3733,West_Germanic,Frisian
247,East_Slavic,Polish
734,Turkic,Tatar
177,Turkic,Turkish
4016,Baltic,Latvian
777,Turkic,Tatar
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Chinese_Taiwan
477,Turkic,Turkish
5111,Niger_Congo,Kinyarwanda
3680,West_Germanic,Frisian
3388,Celtic,Breton
3156,East_Slavic,Ukranian
3330,Turkic,Tatar
4202,Hellenic,Mangolian
5771,Semitic,Maltese
1838,Sino_Tibetan,Hakha_Chin
3944,Hellenic,Greek
2875,Turkic,Tatar
2134,Mongolic,Mangolian
4083,Baltic,Dhivehi
998,Dravidian,Tamil
5047,West_Germanic,English
2974,Sino_Tibetan,Chinese_Taiwan
5807,Hellenic,Greek
836,Turkic,Tatar
1392,Austronesian,Indonesian
1967,Turkic,Hakha_Chin
1753,West_Germanic,Dutch
3063,East_Slavic,Czech
4986,Turkic,Sakha
2811,Japonic,Japanese
1431,Romance,Italian
1164,Romance,Tatar
3366,Turkic,Kabyle
2950,Sino_Tibetan,Chinese_Taiwan
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Iranian,Persian
5515,Sino_Tibetan,Chinese_Taiwan
362,West_Germanic,German
89,Romance,Romansh_Sursilvan
298,Romance,Catalan
3446,Romance,Catalan
4790,Turkic,Chuvash
1232,Romance,Basque
5536,Sino_Tibetan,Chinese_China
2604,Berber,Dhivehi
5237,Uralic,Kyrgyz
5848,Universal,Esperanto
3567,East_Slavic,Polish
4832,Romance,French
1783,West_Germanic,Frisian
4011,Baltic,Latvian
5631,Romance,Polish
5622,Romance,Romanian
563,Indo_European,Dhivehi
5875,Sino_Tibetan,Interlingua
5885,Celtic,Hakha_Chin
677,Iranian,Persian
3052,West_Germanic,Czech
891,Dravidian,Tamil
4161,Baltic,Latvian
5205,Niger_Congo,Kinyarwanda
469,Berber,Kabyle
1713,West_Germanic,Dutch
5423,Romance,Italian
2312,West_Germanic,Frisian
2140,Mongolic,Mangolian
4921,Turkic,Sakha
2872,Sino_Tibetan,Hakha_Chin
2345,Romance,Romansh_Sursilvan
2901,Romance,Indonesian
3870,Romance,Greek
3676,Romance,Portuguese
866,Turkic,Tatar
4692,Turkic,Turkish
75,Romance,Ukranian
2349,Romance,Greek
283,Sino_Tibetan,Polish
600,Indo_European,Dhivehi
4021,East_Slavic,Chinese_Taiwan
3219,Turkic,Tatar
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,Iranian,Persian
1900,Sino_Tibetan,Hakha_Chin
4014,Baltic,Latvian
393,Turkic,Turkish
4328,Semitic,Maltese
5149,Niger_Congo,Turkish
4165,Romance,Mangolian
4801,Romance,Maltese
4776,Turkic,Chuvash
808,Turkic,Dhivehi
4195,Romance,Spanish
2583,Berber,Welsh
5041,Mongolic,Mangolian
194,West_Slavic,Czech
