id,language_family,language_name
977,Sino_Tibetan,Hakha_Chin
990,Sino_Tibetan,Hakha_Chin
4576,Hellenic,Greek
1140,Turkic,Sakha
1339,Hellenic,Greek
5052,Semitic,Arabic
682,Sino_Tibetan,Hakha_Chin
5657,East_Slavic,Russian
4141,West_Germanic,German
4315,West_Germanic,Dutch
5563,Semitic,Maltese
1019,Sino_Tibetan,Hakha_Chin
4225,West_Germanic,Dutch
2726,North_Germanic,Swedish
5196,Semitic,Maltese
1031,Sino_Tibetan,Hakha_Chin
4619,Dravidian,Tamil
878,Sino_Tibetan,Chinese_Hongkong
1719,West_Germanic,Latvian
670,Sino_Tibetan,Chinese_China
570,Semitic,Arabic
4270,West_Germanic,Dutch
5212,Romance,Arabic
4395,Uralic,Estonian
5689,East_Slavic,Ukranian
4758,Iranian,Indonesian
675,Sino_Tibetan,Chinese_Taiwan
4129,Romance,German
4450,Uralic,Estonian
3700,Turkic,Spanish
135,Turkic,Chuvash
5498,Japonic,Japanese
4799,Universal,Esperanto
3484,Austronesian,Indonesian
1963,Turkic,Kyrgyz
4638,Romance,Swedish
5617,Turkic,Kyrgyz
5882,Universal,Esperanto
4545,Semitic,Arabic
2221,Semitic,Arabic
5322,Romance,French
2120,Romance,Catalan
3661,West_Germanic,German
5088,Indo_European,Dhivehi
5444,Japonic,Japanese
61,North_Germanic,Latvian
2578,Turkic,Sakha
4765,Romance,Interlingua
1529,West_Slavic,Czech
4004,Romance,French
3537,Austronesian,Indonesian
1365,West_Germanic,German
4329,West_Germanic,Dutch
3119,Dravidian,Tamil
719,Romance,Spanish
1837,West_Slavic,Czech
807,Basque,Basque
4894,Niger_Congo,Kinyarwanda
2554,Turkic,Sakha
943,Celtic,Hakha_Chin
3984,Romance,Spanish
2881,Universal,Interlingua
3891,Japonic,Mangolian
4582,Turkic,Tatar
3242,Romance,Romansh_Sursilvan
243,West_Germanic,German
2029,Turkic,Sakha
848,Sino_Tibetan,Chinese_China
2310,Semitic,Arabic
2212,Semitic,Arabic
3949,Romance,Portuguese
4500,West_Slavic,Czech
3877,Mongolic,Mangolian
2988,Indo_European,Dhivehi
1932,Celtic,Breton
2477,Berber,Kabyle
131,North_Germanic,Swedish
5135,Semitic,Maltese
1951,Turkic,Estonian
1841,East_Slavic,Russian
4867,Universal,Esperanto
3434,East_Slavic,Ukranian
4054,Sino_Tibetan,Chinese_Hongkong
1560,East_Slavic,Russian
1868,East_Slavic,Ukranian
3596,Austronesian,Indonesian
1181,West_Slavic,Polish
2840,Sino_Tibetan,Chinese_Hongkong
2190,Semitic,Arabic
1463,West_Slavic,Polish
2868,Romance,Spanish
2016,Turkic,Sakha
3018,Romance,Romanian
2081,Romance,Catalan
3932,Romance,Spanish
2661,Baltic,Portuguese
5634,Romance,Romanian
3624,West_Germanic,English
4769,Romance,Portuguese
3706,Romance,Dutch
3228,Romance,Romansh_Sursilvan
5846,East_Slavic,Turkish
887,Sino_Tibetan,Chinese_China
3121,Dravidian,Tamil
3089,Dravidian,Tamil
4082,Sino_Tibetan,Chinese_Hongkong
83,West_Germanic,German
3217,Romance,Romansh_Sursilvan
1018,Sino_Tibetan,Hakha_Chin
2924,Celtic,Welsh
5160,Semitic,Maltese
1800,Kartvelian,Georgian
3114,Dravidian,Tamil
2739,Romance,Portuguese
144,North_Germanic,Swedish
46,North_Germanic,Swedish
3241,Romance,Chinese_Hongkong
2233,Semitic,Arabic
5700,East_Slavic,Russian
3733,East_Slavic,French
247,North_Germanic,Breton
734,West_Germanic,German
177,Universal,Esperanto
4016,Sino_Tibetan,Chinese_Taiwan
777,Basque,Basque
5357,West_Germanic,Frisian
2915,Sino_Tibetan,Hakha_Chin
477,Semitic,Maltese
5111,Hellenic,Greek
3680,West_Germanic,English
3388,Kartvelian,Russian
3156,Dravidian,Tamil
3330,Turkic,Turkish
4202,West_Germanic,German
5771,Berber,Kabyle
1838,East_Slavic,Russian
3944,Romance,Kinyarwanda
2875,Iranian,Persian
2134,Celtic,Welsh
4083,Semitic,Arabic
998,Sino_Tibetan,Chinese_Taiwan
5047,West_Germanic,Dutch
2974,Austronesian,Indonesian
5807,Baltic,Latvian
836,Sino_Tibetan,Chinese_Taiwan
1392,Baltic,Latvian
1967,Turkic,Tatar
1753,Romance,Italian
3063,Indo_European,Dhivehi
4986,Niger_Congo,Kinyarwanda
2811,Iranian,Persian
1431,Baltic,Latvian
1164,Turkic,Tatar
3366,Turkic,Turkish
2950,West_Slavic,Polish
4919,Niger_Congo,Kinyarwanda
4402,Uralic,Estonian
4589,West_Slavic,Czech
5515,Hellenic,Greek
362,Turkic,Turkish
89,Celtic,Breton
298,Universal,Esperanto
3446,Turkic,Turkish
4790,Universal,Esperanto
1232,West_Slavic,Polish
5536,Turkic,Turkish
2604,Turkic,Kyrgyz
5237,Kartvelian,Georgian
5848,West_Germanic,Breton
3567,East_Slavic,Kabyle
4832,Universal,Esperanto
1783,East_Slavic,Russian
4011,Sino_Tibetan,Chinese_Hongkong
5631,Turkic,Tatar
5622,Turkic,Chuvash
563,Sino_Tibetan,Chinese_Taiwan
5875,Romance,Maltese
5885,West_Slavic,Ukranian
677,Iranian,Persian
3052,Indo_European,Dhivehi
891,Sino_Tibetan,Chinese_China
4161,Sino_Tibetan,Chinese_China
5205,West_Germanic,German
469,Romance,Romanian
1713,Semitic,Arabic
5423,Mongolic,Mangolian
2312,Semitic,Arabic
2140,Romance,Catalan
4921,Niger_Congo,Kinyarwanda
2872,Celtic,Welsh
2345,Kartvelian,Georgian
2901,Celtic,Welsh
3870,Mongolic,Mangolian
3676,East_Slavic,Frisian
866,Sino_Tibetan,Chinese_Taiwan
4692,Romance,Italian
75,North_Germanic,Swedish
2349,East_Slavic,Russian
283,West_Germanic,Dutch
600,Sino_Tibetan,Chinese_Taiwan
4021,Sino_Tibetan,Chinese_Hongkong
3219,Turkic,Romansh_Sursilvan
4742,Romance,Italian
968,Sino_Tibetan,Hakha_Chin
4246,West_Germanic,Dutch
1900,Celtic,Breton
4014,Sino_Tibetan,Chinese_Hongkong
393,Universal,Esperanto
4328,West_Germanic,Dutch
5149,Semitic,Maltese
4165,West_Germanic,German
4801,Semitic,Maltese
4776,Romance,Estonian
808,Basque,Basque
4195,Universal,German
2583,Turkic,Sakha
5041,Romance,Sakha
194,Hellenic,Arabic
4339,West_Germanic,Dutch
5144,Semitic,Arabic
3967,Romance,French
1222,Turkic,Tatar
1974,Celtic,Breton
4421,Uralic,Estonian
1515,Celtic,Breton
5449,Japonic,Japanese
1526,Romance,Chinese_China
5007,Turkic,Tatar
279,Sino_Tibetan,Chinese_Taiwan
905,Mongolic,Mangolian
2965,West_Slavic,Polish
2887,Celtic,Welsh
1306,East_Slavic,Ukranian
3475,Berber,Kabyle
3396,West_Germanic,Greek
5226,Berber,Kabyle
5129,Hellenic,Greek
3342,Turkic,Tatar
2447,Romance,French
3549,Basque,Basque
785,Semitic,Estonian
2056,Turkic,Kyrgyz
3902,Mongolic,Mangolian
48,Universal,Esperanto
421,Romance,Frisian
4652,Romance,Spanish
3017,Iranian,Persian
77,North_Germanic,Swedish
152,Semitic,Maltese
4791,Universal,Esperanto
1737,Romance,Interlingua
2607,Semitic,Arabic
5741,Romance,Polish
2533,Turkic,Tatar
5091,Hellenic,Greek
750,Basque,Basque
5658,East_Slavic,Russian
4747,Uralic,Estonian
5427,Japonic,Japanese
3413,Turkic,Turkish
2900,Celtic,Welsh
4310,West_Germanic,Dutch
4673,North_Germanic,Swedish
5633,East_Slavic,Russian
1233,Sino_Tibetan,Japanese
3841,West_Germanic,German
914,Sino_Tibetan,Hakha_Chin
3514,Austronesian,Indonesian
1626,Romance,Georgian
3856,Mongolic,Mangolian
3193,Dravidian,Tamil
2032,Turkic,Kyrgyz
4032,Sino_Tibetan,Chinese_Hongkong
2471,Semitic,Arabic
1372,Baltic,Latvian
5056,Hellenic,Greek
619,Sino_Tibetan,Chinese_Taiwan
1205,Turkic,Tatar
5553,West_Germanic,Romanian
909,Sino_Tibetan,Hakha_Chin
293,Celtic,Breton
1407,Baltic,Latvian
