id,language_family,language_name
11569,Dravidian,Tamil
18472,Niger_Congo,Kinyarwanda
11542,Dravidian,Tamil
16693,Uralic,Estonian
4855,Baltic,Latvian
21684,South_Slavic,Slovenian
4632,Turkic,Tatar
7845,Romance,Catalan
13753,West_Germanic,English
10511,Celtic,Welsh
9519,Romance,Portuguese
11594,Dravidian,Tamil
21541,East_Slavic,Russian
17297,West_Slavic,Czech
3684,Sino_Tibetan,Hakha_Chin
11923,Dravidian,Tamil
1951,Romance,Romanian
7664,Romance,Catalan
1833,Romance,Romanian
2354,Sino_Tibetan,Chinese_Taiwan
22062,South_Slavic,Slovenian
11935,Dravidian,Tamil
14944,Romance,Spanish
2727,Basque,Basque
8069,Semitic,Arabic
9024,Berber,Kabyle
11937,Romance,Romansh_Sursilvan
18460,Niger_Congo,Kinyarwanda
11330,Indo_European,Dhivehi
8128,Semitic,Arabic
12465,Turkic,Turkish
3267,Sino_Tibetan,Chinese_China
15563,Sino_Tibetan,Chinese_Hongkong
8721,Berber,Kabyle
12551,Turkic,Turkish
12033,Romance,Romansh_Sursilvan
15241,Sino_Tibetan,Chinese_Hongkong
15668,West_Germanic,German
8271,Semitic,Arabic
20589,Japonic,Japanese
6430,Romance,Italian
860,Celtic,Breton
14453,Mongolic,Mangolian
5786,Kartvelian,Georgian
14612,Mongolic,Mangolian
9453,Turkic,Sakha
16516,West_Germanic,Dutch
679,Celtic,Breton
609,North_Germanic,Swedish
13588,West_Germanic,English
15471,Sino_Tibetan,Chinese_Hongkong
14234,Romance,French
7525,Romance,Catalan
1403,Celtic,Breton
345,North_Germanic,Swedish
7477,Turkic,Kyrgyz
2967,Basque,Basque
17232,West_Slavic,Czech
17890,Universal,Interlingua
16414,West_Germanic,Dutch
8596,Berber,Kabyle
2680,Basque,Basque
9249,Turkic,Sakha
10815,Celtic,Welsh
17302,West_Slavic,Czech
16686,Uralic,Estonian
5345,West_Slavic,Polish
12040,Romance,Romansh_Sursilvan
3270,Sino_Tibetan,Chinese_China
18207,Universal,Esperanto
8937,Berber,Kabyle
11559,Dravidian,Tamil
15565,Sino_Tibetan,Chinese_Hongkong
8300,Semitic,Arabic
2148,Sino_Tibetan,Chinese_Taiwan
18536,Niger_Congo,Kinyarwanda
5263,Baltic,Latvian
10301,Iranian,Persian
14981,Romance,Spanish
8526,Berber,Kabyle
15571,Sino_Tibetan,Chinese_Hongkong
7415,Turkic,Kyrgyz
9576,Romance,Italian
1344,Celtic,Breton
15232,Sino_Tibetan,Chinese_Hongkong
3071,Sino_Tibetan,Chinese_China
12119,Romance,Romansh_Sursilvan
16382,West_Germanic,Dutch
13914,West_Germanic,English
4586,Turkic,Tatar
8412,Semitic,Arabic
13486,Austronesian,Indonesian
18426,Niger_Congo,Kinyarwanda
6406,Romance,Italian
1102,Celtic,Breton
351,North_Germanic,Swedish
962,Celtic,Breton
19187,Hellenic,Greek
791,Celtic,Breton
3077,Sino_Tibetan,Chinese_China
11104,Indo_European,Dhivehi
15935,West_Germanic,German
15033,Romance,Spanish
2942,Basque,Basque
257,North_Germanic,Swedish
15942,West_Germanic,German
5894,Kartvelian,Georgian
12916,Turkic,Turkish
3798,Sino_Tibetan,Hakha_Chin
15146,Sino_Tibetan,Chinese_Hongkong
7752,Romance,Catalan
536,North_Germanic,Swedish
9974,Romance,Portuguese
20031,West_Germanic,Frisian
13224,Austronesian,Indonesian
20067,West_Germanic,Frisian
19045,Hellenic,Greek
11664,Dravidian,Tamil
3062,Sino_Tibetan,Chinese_China
12139,Romance,Romansh_Sursilvan
7451,Turkic,Kyrgyz
11875,Dravidian,Tamil
20673,Japonic,Japanese
5721,West_Slavic,Polish
5689,West_Slavic,Polish
13835,West_Germanic,English
18045,Universal,Esperanto
4414,Turkic,Tatar
5759,Kartvelian,Georgian
11180,Indo_European,Dhivehi
12904,Turkic,Turkish
1287,Celtic,Breton
17886,Universal,Interlingua
7342,Turkic,Kyrgyz
21665,South_Slavic,Slovenian
2271,Sino_Tibetan,Chinese_Taiwan
16056,West_Germanic,Dutch
16294,West_Germanic,Dutch
2950,Basque,Basque
8546,Berber,Kabyle
22034,South_Slavic,Slovenian
16761,Uralic,Estonian
18896,Hellenic,Greek
638,North_Germanic,Swedish
19924,West_Germanic,Frisian
15497,Sino_Tibetan,Chinese_Hongkong
16691,Uralic,Estonian
13141,Austronesian,Indonesian
11275,Indo_European,Dhivehi
8238,Semitic,Arabic
16401,West_Germanic,Dutch
4236,Turkic,Tatar
4188,Turkic,Tatar
15934,West_Germanic,German
11096,Indo_European,Dhivehi
18806,Hellenic,Greek
4662,Baltic,Latvian
8322,Semitic,Arabic
20425,Japonic,Japanese
19989,West_Germanic,Frisian
11463,Dravidian,Tamil
16948,West_Slavic,Czech
11974,Romance,Romansh_Sursilvan
8161,Semitic,Arabic
17324,West_Slavic,Czech
7018,Turkic,Kyrgyz
9844,Romance,Portuguese
13478,Austronesian,Indonesian
16172,West_Germanic,Dutch
18552,Niger_Congo,Kinyarwanda
14270,Romance,French
19328,Hellenic,Greek
12447,Turkic,Turkish
1005,Celtic,Breton
19376,Semitic,Maltese
3557,Sino_Tibetan,Hakha_Chin
13351,Austronesian,Indonesian
7329,Turkic,Kyrgyz
18445,Niger_Congo,Kinyarwanda
21427,East_Slavic,Russian
20231,West_Germanic,Frisian
7874,Romance,Catalan
10785,Celtic,Welsh
9448,Turkic,Sakha
12309,Romance,Romansh_Sursilvan
17699,Universal,Interlingua
836,Celtic,Breton
21009,Turkic,Chuvash
12493,Turkic,Turkish
4643,Turkic,Tatar
9411,Turkic,Sakha
2037,Sino_Tibetan,Chinese_Taiwan
8850,Berber,Kabyle
1114,Celtic,Breton
1772,Romance,Romanian
8600,Berber,Kabyle
13717,West_Germanic,English
6240,Romance,Italian
12911,Turkic,Turkish
876,Celtic,Breton
20257,West_Germanic,Frisian
16888,Uralic,Estonian
4528,Turkic,Tatar
21179,Turkic,Chuvash
1942,Romance,Romanian
10586,Celtic,Welsh
6318,Romance,Italian
5590,West_Slavic,Polish
7812,Romance,Catalan
20593,Japonic,Japanese
4821,Baltic,Latvian
2214,Sino_Tibetan,Chinese_Taiwan
1248,Celtic,Breton
13436,Austronesian,Indonesian
7111,Turkic,Kyrgyz
21138,Turkic,Chuvash
9241,Turkic,Sakha
3223,Sino_Tibetan,Chinese_China
21619,East_Slavic,Russian
7964,Semitic,Arabic
3099,Sino_Tibetan,Chinese_China
10528,Celtic,Welsh
15820,West_Germanic,German
14806,Romance,Spanish
16935,West_Slavic,Czech
2510,Sino_Tibetan,Chinese_Taiwan
2410,Sino_Tibetan,Chinese_Taiwan
14430,Mongolic,Mangolian
2127,Sino_Tibetan,Chinese_Taiwan
12197,Romance,Romansh_Sursilvan
15235,Sino_Tibetan,Chinese_Hongkong
4751,Baltic,Latvian
19854,West_Germanic,Frisian
20482,Japonic,Japanese
20754,Japonic,Japanese
7149,Turkic,Kyrgyz
5885,Kartvelian,Georgian
9084,Berber,Kabyle
217,North_Germanic,Swedish
19776,Semitic,Maltese
1473,Romance,Romanian
12659,Turkic,Turkish
13172,Austronesian,Indonesian
9706,Romance,Portuguese
10085,Iranian,Persian
18422,Niger_Congo,Kinyarwanda
18251,Universal,Esperanto
3991,Sino_Tibetan,Hakha_Chin
5208,Baltic,Latvian
2125,Sino_Tibetan,Chinese_Taiwan
17683,Universal,Interlingua
8898,Berber,Arabic
19969,West_Germanic,Frisian
11744,Dravidian,Tamil
11661,Dravidian,Tamil
9523,Romance,Portuguese
4854,Baltic,Latvian
3280,Sino_Tibetan,Chinese_China
16995,West_Slavic,Czech
17253,West_Slavic,Czech
3008,Basque,Basque
15134,Romance,Spanish
8633,Berber,Kabyle
