id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Semitic,Arabic
1140,Romance,Latvian
1339,Uralic,Indonesian
5052,West_Germanic,English
682,Iranian,Persian
5657,West_Slavic,Indonesian
4141,West_Germanic,Frisian
4315,Semitic,Maltese
5563,Sino_Tibetan,Chinese_China
1019,Turkic,Sakha
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Romance,Indonesian
1031,Celtic,Dutch
4619,North_Germanic,Swedish
878,Dravidian,Tamil
1719,West_Germanic,Dutch
670,Japonic,Japanese
570,Austronesian,Indonesian
4270,Romance,Italian
5212,Niger_Congo,Kinyarwanda
4395,Semitic,Arabic
5689,Romance,Italian
4758,West_Slavic,Polish
675,Romance,Portuguese
4129,East_Slavic,Latvian
4450,Semitic,Turkish
3700,West_Germanic,Frisian
135,West_Slavic,Czech
5498,Universal,Chinese_Taiwan
4799,Semitic,Arabic
3484,Universal,Basque
1963,Sino_Tibetan,Hakha_Chin
4638,Semitic,Arabic
5617,North_Germanic,Swedish
5882,Sino_Tibetan,Hakha_Chin
4545,Indo_European,Dhivehi
2221,North_Germanic,Swedish
5322,Turkic,Kyrgyz
2120,Mongolic,Mangolian
3661,Berber,Kabyle
5088,West_Germanic,German
5444,Universal,Esperanto
61,Romance,Romansh_Sursilvan
2578,Berber,Kabyle
4765,Turkic,Kyrgyz
1529,West_Germanic,French
4004,Baltic,Latvian
3537,West_Slavic,Polish
1365,Austronesian,Indonesian
4329,Semitic,Maltese
3119,West_Slavic,Czech
719,Semitic,Basque
1837,West_Germanic,Dutch
807,East_Slavic,Ukranian
4894,Romance,Spanish
2554,West_Germanic,German
943,Dravidian,Tamil
3984,Romance,Portuguese
2881,Sino_Tibetan,Chinese_Taiwan
3891,Semitic,Chinese_Taiwan
4582,Romance,Ukranian
3242,Turkic,Ukranian
243,Japonic,Japanese
2029,Uralic,Estonian
848,Turkic,Tatar
2310,West_Slavic,Czech
2212,Mongolic,Mangolian
3949,Romance,Romanian
4500,Kartvelian,Georgian
3877,Turkic,Kinyarwanda
2988,Sino_Tibetan,Chinese_Taiwan
1932,Sino_Tibetan,Ukranian
2477,Celtic,Welsh
131,West_Slavic,Czech
5135,Niger_Congo,Kinyarwanda
1951,Sino_Tibetan,Hakha_Chin
1841,Sino_Tibetan,Hakha_Chin
4867,Celtic,Arabic
3434,Basque,Basque
4054,Baltic,Latvian
1560,West_Germanic,German
1868,Sino_Tibetan,Hakha_Chin
3596,West_Slavic,Catalan
1181,Romance,German
2840,Sino_Tibetan,Chinese_Hongkong
2190,Mongolic,Mangolian
1463,Universal,Esperanto
2868,Sino_Tibetan,Chinese_Hongkong
2016,Sino_Tibetan,Hakha_Chin
3018,West_Slavic,Polish
2081,Uralic,Estonian
3932,Hellenic,Greek
2661,Berber,Kabyle
5634,Turkic,Turkish
3624,West_Germanic,Frisian
4769,Turkic,Chuvash
3706,East_Slavic,Tatar
3228,West_Germanic,Ukranian
5846,Romance,Czech
887,Dravidian,Tamil
3121,West_Germanic,Frisian
3089,West_Slavic,Czech
4082,Baltic,Latvian
83,Romance,Romansh_Sursilvan
3217,Romance,Romanian
1018,Romance,Romanian
2924,Sino_Tibetan,Chinese_Taiwan
5160,Niger_Congo,Kinyarwanda
1800,West_Germanic,Dutch
3114,Semitic,Czech
2739,Japonic,Japanese
144,East_Slavic,Ukranian
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Ukranian
2233,West_Slavic,Polish
5700,Romance,Romanian
3733,West_Germanic,Frisian
247,West_Slavic,Polish
734,Turkic,Tatar
177,Turkic,Turkish
4016,Baltic,Latvian
777,Turkic,Kyrgyz
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Chinese_China
477,Turkic,Turkish
5111,Niger_Congo,Kinyarwanda
3680,West_Germanic,Frisian
3388,Basque,Basque
3156,East_Slavic,Russian
3330,East_Slavic,Russian
4202,West_Germanic,English
5771,Semitic,Maltese
1838,Sino_Tibetan,Hakha_Chin
3944,Hellenic,Greek
2875,West_Germanic,English
2134,Mongolic,Mangolian
4083,Baltic,Latvian
998,Dravidian,Tamil
5047,West_Germanic,English
2974,Sino_Tibetan,Chinese_Taiwan
5807,West_Slavic,Persian
836,Turkic,Tatar
1392,Austronesian,Indonesian
1967,Turkic,Hakha_Chin
1753,West_Germanic,Dutch
3063,West_Slavic,Czech
4986,Turkic,Sakha
2811,Japonic,Japanese
1431,Romance,Romanian
1164,Romance,Swedish
3366,Turkic,Kabyle
2950,Sino_Tibetan,Chinese_Taiwan
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Semitic,Arabic
5515,Sino_Tibetan,Chinese_Taiwan
362,West_Germanic,German
89,Romance,Romansh_Sursilvan
298,West_Germanic,German
3446,Basque,Basque
4790,Turkic,Tatar
1232,Romance,Frisian
5536,Sino_Tibetan,Chinese_China
2604,Romance,Sakha
5237,Turkic,Kyrgyz
5848,Romance,Romansh_Sursilvan
3567,West_Slavic,Polish
4832,Romance,French
1783,West_Germanic,Dutch
4011,Baltic,Latvian
5631,Romance,Italian
5622,Turkic,Estonian
563,Turkic,Dhivehi
5875,Sino_Tibetan,Latvian
5885,Indo_European,Latvian
677,Iranian,Persian
3052,West_Slavic,Czech
891,West_Slavic,Tamil
4161,Baltic,Latvian
5205,Niger_Congo,Kinyarwanda
469,Turkic,Turkish
1713,West_Germanic,Dutch
5423,Romance,Italian
2312,West_Germanic,Swedish
2140,East_Slavic,Ukranian
4921,Turkic,Sakha
2872,Sino_Tibetan,Hakha_Chin
2345,North_Germanic,Swedish
2901,Austronesian,Indonesian
3870,Celtic,Welsh
3676,Celtic,Breton
866,Turkic,Tatar
4692,Turkic,Chuvash
75,Romance,Romansh_Sursilvan
2349,Romance,Spanish
283,West_Germanic,German
600,Romance,Italian
4021,Uralic,Indonesian
3219,West_Slavic,Czech
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,Romance,Polish
1900,Sino_Tibetan,Hakha_Chin
4014,West_Germanic,Dutch
393,West_Germanic,Dutch
4328,Semitic,Maltese
5149,Niger_Congo,Kinyarwanda
4165,Indo_European,Dhivehi
4801,Romance,Italian
4776,West_Germanic,Frisian
808,Turkic,Tatar
4195,Semitic,Arabic
2583,Berber,Kabyle
5041,West_Germanic,English
194,Celtic,Breton
4339,South_Slavic,Slovenian
