ID,wav,wav_format,start,stop,duration,language_family,language_name
0,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582757.wav,.wav,0,109824,6.864,Romance,Romansh_Sursilvan
1,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582873.wav,.wav,0,93696,5.856,Romance,Romansh_Sursilvan
2,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582985.wav,.wav,0,67584,4.224,Romance,Romansh_Sursilvan
3,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582871.wav,.wav,0,61056,3.816,Romance,Romansh_Sursilvan
4,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584171.wav,.wav,0,56064,3.504,Romance,Romansh_Sursilvan
5,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582844.wav,.wav,0,50304,3.144,Romance,Romansh_Sursilvan
6,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582842.wav,.wav,0,100224,6.264,Romance,Romansh_Sursilvan
7,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582742.wav,.wav,0,38016,2.376,Romance,Romansh_Sursilvan
8,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584174.wav,.wav,0,77184,4.824,Romance,Romansh_Sursilvan
9,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582650.wav,.wav,0,57984,3.624,Romance,Romansh_Sursilvan
10,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582754.wav,.wav,0,70656,4.416,Romance,Romansh_Sursilvan
11,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582743.wav,.wav,0,109824,6.864,Romance,Romansh_Sursilvan
12,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582794.wav,.wav,0,79104,4.944,Romance,Romansh_Sursilvan
13,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584295.wav,.wav,0,125184,7.824,Romance,Romansh_Sursilvan
14,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582713.wav,.wav,0,123264,7.704,Romance,Romansh_Sursilvan
15,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582800.wav,.wav,0,80256,5.016,Romance,Romansh_Sursilvan
16,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584283.wav,.wav,0,70656,4.416,Romance,Romansh_Sursilvan
17,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582925.wav,.wav,0,113664,7.104,Romance,Romansh_Sursilvan
18,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584215.wav,.wav,0,122496,7.656,Romance,Romansh_Sursilvan
19,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584207.wav,.wav,0,80256,5.016,Romance,Romansh_Sursilvan
20,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582649.wav,.wav,0,102144,6.384,Romance,Romansh_Sursilvan
21,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582740.wav,.wav,0,124416,7.776,Romance,Romansh_Sursilvan
22,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582825.wav,.wav,0,41856,2.616,Romance,Romansh_Sursilvan
23,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582724.wav,.wav,0,66816,4.176,Romance,Romansh_Sursilvan
24,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582688.wav,.wav,0,65664,4.104,Romance,Romansh_Sursilvan
25,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584274.wav,.wav,0,84096,5.256,Romance,Romansh_Sursilvan
26,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584165.wav,.wav,0,121344,7.584,Romance,Romansh_Sursilvan
27,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582944.wav,.wav,0,107904,6.744,Romance,Romansh_Sursilvan
28,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582828.wav,.wav,0,59904,3.744,Romance,Romansh_Sursilvan
29,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582837.wav,.wav,0,51456,3.216,Romance,Romansh_Sursilvan
30,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582739.wav,.wav,0,123264,7.704,Romance,Romansh_Sursilvan
31,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582672.wav,.wav,0,82944,5.184,Romance,Romansh_Sursilvan
32,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582901.wav,.wav,0,56064,3.504,Romance,Romansh_Sursilvan
33,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582902.wav,.wav,0,99456,6.216,Romance,Romansh_Sursilvan
34,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584204.wav,.wav,0,114816,7.176,Romance,Romansh_Sursilvan
35,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584266.wav,.wav,0,102144,6.384,Romance,Romansh_Sursilvan
36,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584156.wav,.wav,0,86784,5.424,Romance,Romansh_Sursilvan
37,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582982.wav,.wav,0,52224,3.264,Romance,Romansh_Sursilvan
