id,language_family,language_name
11569,West_Slavic,Czech
18472,Romance,French
11542,West_Slavic,Czech
16693,Semitic,Maltese
4855,Romance,Catalan
21684,Romance,Romanian
4632,Romance,Catalan
7845,Sino_Tibetan,Hakha_Chin
13753,West_Slavic,Polish
10511,Japonic,Japanese
9519,Celtic,Welsh
11594,West_Slavic,Czech
21541,Romance,Romanian
17297,Semitic,Arabic
3684,Dravidian,Tamil
11923,West_Slavic,Czech
1951,Turkic,Turkish
7664,Sino_Tibetan,Hakha_Chin
1833,Turkic,Turkish
2354,Indo_European,Dhivehi
22062,Universal,Interlingua
11935,West_Slavic,Czech
14944,Hellenic,Greek
2727,Iranian,Persian
8069,Uralic,Estonian
9024,North_Germanic,Swedish
11937,West_Slavic,Czech
18460,Romance,French
11330,Sino_Tibetan,Chinese_Taiwan
8128,Uralic,Estonian
12465,East_Slavic,Ukranian
3267,Turkic,Tatar
15563,Baltic,Latvian
8721,North_Germanic,Swedish
12551,East_Slavic,Russian
12033,West_Slavic,Czech
15241,Baltic,Latvian
15668,Baltic,Latvian
8271,Mongolic,Mangolian
20589,Universal,Esperanto
6430,Celtic,Breton
860,South_Slavic,Slovenian
14453,Sino_Tibetan,Chinese_Hongkong
5786,Romance,Italian
14612,Sino_Tibetan,Chinese_Hongkong
9453,Celtic,Welsh
16516,Semitic,Maltese
679,South_Slavic,Slovenian
609,South_Slavic,Slovenian
13588,West_Slavic,Polish
15471,Baltic,Latvian
14234,West_Germanic,Frisian
7525,Sino_Tibetan,Hakha_Chin
1403,West_Germanic,German
345,Romance,Romansh_Sursilvan
7477,Sino_Tibetan,Hakha_Chin
2967,Turkic,Tatar
17232,Semitic,Arabic
17890,Turkic,Chuvash
16414,Semitic,Maltese
8596,Mongolic,Mangolian
2680,Iranian,Persian
9249,North_Germanic,Swedish
10815,Japonic,Japanese
17302,Semitic,Arabic
16686,Semitic,Maltese
5345,Austronesian,Indonesian
12040,West_Slavic,Czech
3270,Turkic,Tatar
18207,Turkic,Chuvash
8937,North_Germanic,Swedish
11559,West_Slavic,Czech
15565,Baltic,Latvian
8300,Mongolic,Mangolian
2148,Indo_European,Dhivehi
18536,Romance,French
5263,Austronesian,Indonesian
10301,Berber,Kabyle
14981,Hellenic,Greek
8526,Mongolic,Mangolian
15571,Baltic,Latvian
7415,Sino_Tibetan,Hakha_Chin
9576,Celtic,Welsh
1344,West_Germanic,German
15232,Hellenic,Greek
3071,Turkic,Tatar
12119,East_Slavic,Ukranian
16382,Semitic,Maltese
13914,West_Germanic,Frisian
4586,Romance,Catalan
8412,Mongolic,Mangolian
13486,West_Slavic,Polish
18426,Romance,French
6406,Celtic,Breton
1102,West_Germanic,German
351,Romance,Romansh_Sursilvan
962,South_Slavic,Slovenian
19187,West_Germanic,English
791,South_Slavic,Slovenian
3077,Turkic,Tatar
11104,Sino_Tibetan,Chinese_Taiwan
15935,Romance,Spanish
15033,Hellenic,Greek
2942,Iranian,Persian
