ID,wav,wav_format,start,stop,duration,language_family,language_name
0,/content/common_voice_kpd/Persian/test/prsh_tst_sp_135/common_voice_fa_19209141.wav,.wav,0,140544,8.784,Iranian,Persian
1,/content/common_voice_kpd/Persian/test/prsh_tst_sp_44/common_voice_fa_19297038.wav,.wav,0,81792,5.112,Iranian,Persian
2,/content/common_voice_kpd/Persian/test/prsh_tst_sp_63/common_voice_fa_19584414.wav,.wav,0,55296,3.456,Iranian,Persian
3,/content/common_voice_kpd/Persian/test/prsh_tst_sp_68/common_voice_fa_19300981.wav,.wav,0,40704,2.544,Iranian,Persian
4,/content/common_voice_kpd/Persian/test/prsh_tst_sp_47/common_voice_fa_20833705.wav,.wav,0,76416,4.776,Iranian,Persian
5,/content/common_voice_kpd/Persian/test/prsh_tst_sp_65/common_voice_fa_18232483.wav,.wav,0,160896,10.056,Iranian,Persian
6,/content/common_voice_kpd/Persian/test/prsh_tst_sp_1/common_voice_fa_21639296.wav,.wav,0,79488,4.968,Iranian,Persian
7,/content/common_voice_kpd/Persian/test/prsh_tst_sp_161/common_voice_fa_21438355.wav,.wav,0,117120,7.32,Iranian,Persian
8,/content/common_voice_kpd/Persian/test/prsh_tst_sp_106/common_voice_fa_19922924.wav,.wav,0,81024,5.064,Iranian,Persian
9,/content/common_voice_kpd/Persian/test/prsh_tst_sp_90/common_voice_fa_19446941.wav,.wav,0,38784,2.424,Iranian,Persian
10,/content/common_voice_kpd/Persian/test/prsh_tst_sp_37/common_voice_fa_20665011.wav,.wav,0,53376,3.336,Iranian,Persian
11,/content/common_voice_kpd/Persian/test/prsh_tst_sp_112/common_voice_fa_19333145.wav,.wav,0,66816,4.176,Iranian,Persian
12,/content/common_voice_kpd/Persian/test/prsh_tst_sp_54/common_voice_fa_19559482.wav,.wav,0,44160,2.76,Iranian,Persian
13,/content/common_voice_kpd/Persian/test/prsh_tst_sp_15/common_voice_fa_20671942.wav,.wav,0,57984,3.624,Iranian,Persian
14,/content/common_voice_kpd/Persian/test/prsh_tst_sp_18/common_voice_fa_20402885.wav,.wav,0,44544,2.784,Iranian,Persian
15,/content/common_voice_kpd/Persian/test/prsh_tst_sp_199/common_voice_fa_19266292.wav,.wav,0,65664,4.104,Iranian,Persian
16,/content/common_voice_kpd/Persian/test/prsh_tst_sp_131/common_voice_fa_21579187.wav,.wav,0,77184,4.824,Iranian,Persian
17,/content/common_voice_kpd/Persian/test/prsh_tst_sp_105/common_voice_fa_18613332.wav,.wav,0,85632,5.352,Iranian,Persian
18,/content/common_voice_kpd/Persian/test/prsh_tst_sp_140/common_voice_fa_18615034.wav,.wav,0,140544,8.784,Iranian,Persian
19,/content/common_voice_kpd/Persian/test/prsh_tst_sp_39/common_voice_fa_19287752.wav,.wav,0,50304,3.144,Iranian,Persian
20,/content/common_voice_kpd/Persian/test/prsh_tst_sp_56/common_voice_fa_21926985.wav,.wav,0,99456,6.216,Iranian,Persian
21,/content/common_voice_kpd/Persian/test/prsh_tst_sp_197/common_voice_fa_19432157.wav,.wav,0,116736,7.296,Iranian,Persian
22,/content/common_voice_kpd/Persian/test/prsh_tst_sp_98/common_voice_fa_21915769.wav,.wav,0,69504,4.344,Iranian,Persian
23,/content/common_voice_kpd/Persian/test/prsh_tst_sp_8/common_voice_fa_21278502.wav,.wav,0,52224,3.264,Iranian,Persian
24,/content/common_voice_kpd/Persian/test/prsh_tst_sp_67/common_voice_fa_19342877.wav,.wav,0,43776,2.736,Iranian,Persian
25,/content/common_voice_kpd/Persian/test/prsh_tst_sp_104/common_voice_fa_21805717.wav,.wav,0,140544,8.784,Iranian,Persian
26,/content/common_voice_kpd/Persian/test/prsh_tst_sp_31/common_voice_fa_18216578.wav,.wav,0,114816,7.176,Iranian,Persian
27,/content/common_voice_kpd/Persian/test/prsh_tst_sp_35/common_voice_fa_19587327.wav,.wav,0,91776,5.736,Iranian,Persian
28,/content/common_voice_kpd/Persian/test/prsh_tst_sp_195/common_voice_fa_18556067.wav,.wav,0,78336,4.896,Iranian,Persian
29,/content/common_voice_kpd/Persian/test/prsh_tst_sp_172/common_voice_fa_18316828.wav,.wav,0,51456,3.216,Iranian,Persian
30,/content/common_voice_kpd/Persian/test/prsh_tst_sp_64/common_voice_fa_19539903.wav,.wav,0,61056,3.816,Iranian,Persian
31,/content/common_voice_kpd/Persian/test/prsh_tst_sp_42/common_voice_fa_19354862.wav,.wav,0,71424,4.464,Iranian,Persian
32,/content/common_voice_kpd/Persian/test/prsh_tst_sp_84/common_voice_fa_22176424.wav,.wav,0,121344,7.584,Iranian,Persian
33,/content/common_voice_kpd/Persian/test/prsh_tst_sp_142/common_voice_fa_18545950.wav,.wav,0,73344,4.584,Iranian,Persian
34,/content/common_voice_kpd/Persian/test/prsh_tst_sp_23/common_voice_fa_20601250.wav,.wav,0,72192,4.512,Iranian,Persian
35,/content/common_voice_kpd/Persian/test/prsh_tst_sp_25/common_voice_fa_19302488.wav,.wav,0,51456,3.216,Iranian,Persian
36,/content/common_voice_kpd/Persian/test/prsh_tst_sp_48/common_voice_fa_19284607.wav,.wav,0,68736,4.296,Iranian,Persian
37,/content/common_voice_kpd/Persian/test/prsh_tst_sp_17/common_voice_fa_19317440.wav,.wav,0,44544,2.784,Iranian,Persian
38,/content/common_voice_kpd/Persian/test/prsh_tst_sp_158/common_voice_fa_21795762.wav,.wav,0,141312,8.832,Iranian,Persian
