id,1,2,3
977,Tamil,Polish,Dhivehi
990,Tamil,Arabic,Interlingua
4576,Arabic,Slovenian,Interlingua
1140,Catalan,German,Esperanto
1339,Indonesian,Breton,Romanian
5052,English,Frisian,Swedish
682,Persian,Slovenian,Japanese
5657,Greek,Romanian,Italian
4141,Latvian,Portuguese,English
4315,Maltese,Turkish,Portuguese
5563,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1019,Portuguese,Interlingua,Breton
4225,Spanish,Persian,Italian
2726,Japanese,Maltese,Polish
5196,Kinyarwanda,Greek,Indonesian
1031,Portuguese,Breton,Frisian
4619,Kabyle,Frisian,Arabic
878,Tamil,Interlingua,Kyrgyz
1719,Dutch,Frisian,Chuvash
670,Persian,Spanish,English
570,Dhivehi,English,Indonesian
4270,Spanish,Basque,Greek
5212,Kinyarwanda,Dhivehi,Persian
4395,Maltese,Frisian,Breton
5689,Romanian,Estonian,Italian
4758,Czech,Turkish,Chuvash
675,Persian,Italian,German
4129,Latvian,Portuguese,Slovenian
4450,Georgian,Greek,Portuguese
3700,Frisian,Romansh_Sursilvan,Italian
135,English,Romansh_Sursilvan,Slovenian
5498,Chinese_Taiwan,Chinese_China,Tamil
4799,Chuvash,Sakha,Tatar
3484,Basque,Indonesian,Esperanto
1963,Hakha_Chin,Indonesian,Arabic
4638,Arabic,Welsh,Persian
5617,Esperanto,Greek,Portuguese
5882,Interlingua,Maltese,Esperanto
4545,Dhivehi,Romanian,English
2221,Swedish,Esperanto,Dutch
5322,Kyrgyz,Ukranian,Frisian
2120,Mangolian,Kabyle,Georgian
3661,Frisian,Esperanto,Russian
5088,English,German,Polish
5444,Esperanto,Polish,English
61,Romansh_Sursilvan,Slovenian,Interlingua
2578,Kabyle,Arabic,German
4765,Chuvash,Latvian,Tatar
1529,Breton,German,Persian
4004,Latvian,Japanese,Greek
3537,Polish,Czech,Slovenian
1365,Indonesian,Czech,Greek
4329,Maltese,Portuguese,Basque
3119,Czech,Ukranian,Slovenian
719,Kyrgyz,Tatar,Mangolian
1837,Hakha_Chin,Chinese_Taiwan,English
807,Tatar,Latvian,Turkish
4894,French,Japanese,Kinyarwanda
2554,Kabyle,Arabic,Kinyarwanda
943,Tamil,Interlingua,Tatar
3984,Greek,Persian,Kyrgyz
