id,1,2,3
11569,Czech,Latvian,Slovenian
18472,French,Kabyle,Breton
11542,Czech,Maltese,Romansh_Sursilvan
16693,Maltese,Greek,Romanian
4855,Catalan,Spanish,Esperanto
21684,Romanian,Latvian,Chinese_Taiwan
4632,Catalan,Basque,Interlingua
7845,Hakha_Chin,Polish,Ukranian
13753,Polish,Greek,Russian
10511,Japanese,Basque,Breton
9519,Welsh,Frisian,Latvian
11594,Czech,Greek,Slovenian
21541,Romanian,Ukranian,Polish
17297,Arabic,Welsh,Indonesian
3684,Tamil,Esperanto,Interlingua
11923,Czech,Ukranian,Latvian
1951,Turkish,Kyrgyz,Tatar
7664,Hakha_Chin,Chinese_Taiwan,Latvian
1833,Turkish,Georgian,Slovenian
2354,Dhivehi,Breton,Polish
22062,Interlingua,English,Welsh
11935,Czech,Polish,Slovenian
14944,Greek,Esperanto,Catalan
2727,Persian,Tatar,Polish
8069,Estonian,Romanian,Japanese
9024,Swedish,Portuguese,Romansh_Sursilvan
11937,Czech,Ukranian,Arabic
18460,French,Spanish,Portuguese
11330,Chinese_Taiwan,Chinese_China,Swedish
8128,Estonian,Interlingua,Italian
12465,Ukranian,Russian,Polish
3267,Tatar,Russian,Ukranian
15563,Latvian,Ukranian,Esperanto
8721,Swedish,Frisian,German
12551,Russian,Greek,Ukranian
12033,Czech,Latvian,Catalan
15241,Latvian,Frisian,Georgian
15668,Latvian,Interlingua,Hakha_Chin
8271,Mangolian,Tamil,Romansh_Sursilvan
20589,Esperanto,Romansh_Sursilvan,Interlingua
6430,Breton,Interlingua,Greek
860,Slovenian,Chinese_Taiwan,English
14453,Chinese_Hongkong,Chinese_Taiwan,Portuguese
5786,Italian,Ukranian,Spanish
14612,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
9453,Welsh,Czech,Polish
16516,Maltese,Arabic,Frisian
679,Slovenian,Esperanto,Czech
609,Slovenian,Polish,English
13588,Polish,Russian,Chinese_China
15471,Latvian,Basque,Kinyarwanda
14234,Frisian,Latvian,Greek
7525,Hakha_Chin,Persian,Georgian
1403,German,Breton,Frisian
345,Romansh_Sursilvan,Portuguese,Esperanto
7477,Hakha_Chin,Ukranian,Kinyarwanda
2967,Tatar,Kyrgyz,Ukranian
17232,Arabic,Kabyle,Czech
17890,Chuvash,Tatar,Ukranian
16414,Maltese,Italian,Persian
8596,Mangolian,Polish,Interlingua
2680,Persian,Maltese,Turkish
9249,Swedish,Chinese_Hongkong,Czech
10815,Japanese,Italian,Spanish
17302,Arabic,English,Slovenian
16686,Maltese,Italian,Persian
5345,Indonesian,Tatar,Kabyle
12040,Czech,Slovenian,Latvian
3270,Tatar,Sakha,Chinese_Taiwan
18207,Chuvash,Ukranian,Russian
8937,Swedish,Romanian,German
11559,Czech,Polish,Ukranian
15565,Latvian,Interlingua,Persian
8300,Mangolian,Ukranian,Kinyarwanda
2148,Dhivehi,Greek,Slovenian
18536,French,Mangolian,Kabyle
5263,Indonesian,Tatar,Chinese_Taiwan
