id,language_name
977,Spanish
990,Welsh
4576,Kinyarwanda
1140,Dutch
1339,Chinese_Hongkong
5052,Maltese
682,Ukranian
5657,Kabyle
4141,Dhivehi
4315,Turkish
5563,Kabyle
1019,Hakha_Chin
4225,Dutch
2726,Italian
5196,Kyrgyz
1031,Welsh
4619,Persian
878,Chinese_China
1719,Czech
670,Ukranian
570,Ukranian
4270,Arabic
5212,Sakha
4395,Turkish
5689,Chuvash
4758,Chinese_Taiwan
675,Ukranian
4129,Dhivehi
4450,Kyrgyz
3700,Hakha_Chin
135,Romansh_Sursilvan
5498,Ukranian
4799,Chinese_Taiwan
3484,Italian
1963,Arabic
4638,Kinyarwanda
5617,Kabyle
5882,Italian
4545,Kyrgyz
2221,Kyrgyz
5322,Latvian
2120,Greek
3661,Chinese_Taiwan
5088,Maltese
5444,Catalan
61,Chinese_China
2578,Kabyle
4765,Chinese_Taiwan
1529,Georgian
4004,Tamil
3537,Tamil
1365,Tamil
4329,Turkish
3119,Romanian
719,Tatar
1837,French
807,Chinese_China
4894,Basque
2554,Esperanto
943,Tatar
3984,Tamil
2881,French
3891,Dutch
4582,Kinyarwanda
3242,Romanian
243,Latvian
2029,Esperanto
848,Chinese_China
2310,Swedish
2212,Japanese
3949,Tamil
4500,Chuvash
3877,Swedish
2988,Kabyle
1932,Persian
2477,Czech
131,Romansh_Sursilvan
5135,Sakha
1951,Greek
1841,French
4867,Basque
3434,Indonesian
4054,Polish
1560,Russian
1868,Greek
3596,Maltese
1181,German
2840,Persian
2190,Mangolian
1463,Italian
2868,Kabyle
2016,Hakha_Chin
3018,Swedish
2081,Welsh
3932,Tamil
2661,Turkish
5634,Kabyle
3624,Indonesian
4769,Chinese_Hongkong
3706,Arabic
3228,Interlingua
5846,Ukranian
887,Kyrgyz
3121,Frisian
3089,Indonesian
4082,Dhivehi
83,Polish
3217,Maltese
1018,Catalan
2924,Persian
5160,Kyrgyz
1800,French
3114,Romanian
2739,Esperanto
144,Swedish
46,Catalan
3241,Ukranian
2233,Latvian
5700,Chuvash
3733,Hakha_Chin
247,Tatar
734,Romanian
177,Romansh_Sursilvan
4016,Tamil
777,Ukranian
5357,Latvian
2915,Persian
477,Dutch
5111,Sakha
3680,Hakha_Chin
3388,Portuguese
3156,Interlingua
3330,Portuguese
4202,Frisian
5771,Chuvash
1838,French
3944,Tamil
2875,Persian
2134,Arabic
4083,Indonesian
998,Welsh
5047,Dutch
2974,Maltese
5807,Turkish
836,Chinese_Hongkong
1392,Chinese_Hongkong
1967,Romanian
1753,Kinyarwanda
3063,Swedish
4986,Turkish
2811,Tatar
1431,English
1164,German
3366,Portuguese
2950,Arabic
4919,Basque
4402,Turkish
4589,Kinyarwanda
5515,Kabyle
362,Tatar
89,Frisian
298,Latvian
3446,Indonesian
4790,Chinese_Taiwan
1232,Mangolian
5536,Kabyle
2604,Ukranian
5237,Persian
5848,French
3567,Hakha_Chin
4832,Chinese_China
1783,French
4011,Tamil
5631,Kabyle
5622,Kabyle
563,Russian
5875,Italian
5885,Esperanto
677,Ukranian
3052,Kabyle
891,Spanish
4161,Frisian
5205,Tamil
469,Spanish
1713,Czech
5423,Czech
2312,Spanish
2140,Arabic
4921,Chinese_China
2872,Chinese_Hongkong
2345,Swedish
2901,Persian
3870,Dutch
3676,Hakha_Chin
866,Chinese_China
4692,Persian
75,Polish
2349,Swedish
283,Sakha
600,Italian
4021,Tamil
3219,Ukranian
4742,Chinese_Taiwan
968,Spanish
4246,Dutch
1900,Greek
4014,Tamil
393,Kabyle
4328,Turkish
5149,Sakha
4165,Frisian
4801,Chinese_Taiwan
4776,Chinese_Hongkong
808,Chinese_China
4195,Tatar
2583,Greek
5041,Maltese
194,Romansh_Sursilvan
4339,Turkish
5144,Basque
3967,Tamil
1222,Mangolian
1974,Greek
4421,Kyrgyz
1515,Latvian
5449,Catalan
1526,Kabyle
5007,Maltese
279,Tatar
905,Estonian
2965,Arabic
2887,Esperanto
1306,Kabyle
3475,Indonesian
3396,Indonesian
5226,Latvian
5129,Turkish
3342,Portuguese
2447,Latvian
3549,Indonesian
785,Latvian
2056,Arabic
3902,Swedish
48,Polish
421,Tatar
4652,Kinyarwanda
3017,Kabyle
77,Polish
152,Welsh
4791,Latvian
1737,Czech
2607,Swedish
5741,Tatar
2533,Ukranian
5091,Maltese
750,Ukranian
5658,Kabyle
4747,Chinese_China
5427,Catalan
3413,Esperanto
2900,Persian
4310,Czech
4673,Kyrgyz
5633,Kabyle
1233,Mangolian
3841,Dutch
914,Russian
3514,Indonesian
1626,Czech
3856,Welsh
3193,Kyrgyz
2032,Catalan
4032,Tamil
2471,Swedish
1372,Chinese_Hongkong
5056,Swedish
619,Russian
1205,Mangolian
5553,Breton
909,Welsh
293,Tatar
1407,Estonian
5430,Catalan
2603,French
2781,Estonian
4491,Welsh
5551,Kabyle
3253,Turkish
264,Tatar
5642,Kabyle
473,Swedish
191,Ukranian
5049,Maltese
4629,Kinyarwanda
1198,Mangolian
336,Tatar
2117,Interlingua
582,Ukranian
2962,Arabic
3411,Indonesian
530,French
2847,Tatar
5168,Kyrgyz
1422,English
778,Ukranian
2314,Swedish
3464,Indonesian
3616,Maltese
1093,Dhivehi
3341,Portuguese
1578,Turkish
4245,Frisian
4568,Kyrgyz
4451,Kyrgyz
3387,Portuguese
3993,Tamil
5181,Mangolian
1571,Welsh
5477,Catalan
5455,Basque
274,Tatar
2910,Persian
664,Polish
345,Greek
1527,Turkish
382,Latvian
3910,Dutch
1610,Chinese_Hongkong
2210,Japanese
1798,French
4777,Chinese_Taiwan
5817,Frisian
1419,French
4296,Turkish
5112,Dhivehi
2339,Swedish
2130,Greek
5683,Chuvash
5773,Chuvash
3332,Frisian
1969,Turkish
1506,Georgian
3615,Hakha_Chin
4286,Turkish
985,Welsh
1632,Arabic
3364,Chuvash
1100,German
5555,Kabyle
2517,Spanish
5581,Arabic
727,Ukranian
5667,Kabyle
810,Japanese
820,Chinese_China
1988,Kinyarwanda
3167,Ukranian
936,Romanian
3415,Maltese
1420,English
3887,Frisian
5360,Turkish
5370,Latvian
1166,German
1814,Japanese
3906,Welsh
3378,Kinyarwanda
4717,Chinese_Taiwan
4173,Frisian
2091,Greek
1094,German
1448,English
2966,Arabic
5507,Catalan
5715,Turkish
4634,Kinyarwanda
3252,Ukranian
2109,Catalan
972,Spanish
4628,Kinyarwanda
5422,Catalan
3677,Hakha_Chin
1065,English
3879,Dutch
5243,Latvian
4687,Chinese_Taiwan
5702,Chuvash
1500,Georgian
275,Tatar
3011,Arabic
4615,Kinyarwanda
417,Romanian
2103,Arabic
5158,Estonian
802,Chinese_China
1725,Czech
3444,Indonesian
5224,Greek
1530,Welsh
803,Chinese_China
1784,Kyrgyz
3874,Dutch
1870,Portuguese
4013,Tamil
2831,Romanian
4756,Chinese_Taiwan
4973,Maltese
958,Basque
1762,French
5308,Latvian
5313,Latvian
2460,Swedish
1625,Ukranian
5051,Maltese
409,Tatar
1677,Ukranian
3576,Hakha_Chin
4609,Esperanto
3780,Latvian
3712,Arabic
3735,Hakha_Chin
1272,Mangolian
1335,Chinese_Hongkong
2411,Swedish
472,Portuguese
5306,Latvian
1267,Mangolian
5653,Kabyle
5215,Sakha
214,Romansh_Sursilvan
2523,Turkish
5418,Basque
1576,Georgian
1344,Chinese_Hongkong
1536,Georgian
3937,Tamil
5227,Estonian
5132,Tatar
3557,Chinese_Hongkong
198,Chinese_Taiwan
5361,Latvian
1251,Mangolian
621,Russian
1990,Spanish
2832,Latvian
3223,Latvian
5609,Kabyle
5556,Tatar
5382,Latvian
4344,Turkish
1956,Greek
4217,Kabyle
3822,Swedish
5,Polish
788,Chinese_Taiwan
1921,Greek
1614,Czech
4607,Kabyle
798,Chinese_China
5137,Japanese
2072,Romanian
5887,Italian
3307,Tatar
2316,Swedish
4870,Basque
4077,Turkish
5489,Dhivehi
3426,Indonesian
5194,Tamil
5603,Breton
2088,Swedish
5120,Tamil
4806,Chinese_Taiwan
5229,Indonesian
4720,Chinese_Taiwan
1182,German
2763,Estonian
2841,Persian
386,English
3487,Indonesian
383,Spanish
1379,Chinese_Hongkong
5786,Chuvash
4992,Maltese
557,Russian
5005,Russian
868,Chinese_Taiwan
272,Tatar
5349,Latvian
142,Romansh_Sursilvan
1221,Mangolian
5241,Greek
3590,Hakha_Chin
2933,Ukranian
3924,Tamil
408,Kabyle
1187,German
1056,Welsh
639,Russian
2848,Persian
4681,Kinyarwanda
7,Polish
5578,Kabyle
5191,Tatar
4785,Chinese_Taiwan
3282,Catalan
1276,Mangolian
1228,Mangolian
5354,Latvian
2809,Estonian
1370,Chinese_Hongkong
462,Polish
2573,Russian
2284,Swedish
703,Russian
5537,Kabyle
1508,Italian
1455,English
5219,Latvian
488,English
665,Romanian
5469,Indonesian
2376,Swedish
775,German
1085,Welsh
5678,Chuvash
1729,Czech
3977,Tamil
354,Tatar
2815,Estonian
2894,Persian
3,Turkish
3572,Hakha_Chin
683,Ukranian
2261,Japanese
2291,Swedish
4905,Greek
4403,Kabyle
2435,Swedish
4086,Indonesian
1850,Kinyarwanda
2642,Kabyle
3345,Georgian
3014,Arabic
4193,Dutch
1241,Mangolian
2973,Interlingua
4036,Tamil
5688,Ukranian
5635,Tatar
2174,Japanese
696,Ukranian
5803,Arabic
3060,Frisian
3112,Swedish
586,Chuvash
32,Czech
3533,Indonesian
5022,Maltese
3545,Indonesian
1189,German
2503,Ukranian
4327,Georgian
761,Swedish
201,Romansh_Sursilvan
1544,Georgian
3472,Indonesian
3015,Portuguese
3389,Portuguese
5073,Maltese
671,Latvian
2733,Esperanto
5732,Chuvash
1985,Indonesian
4404,Tatar
2239,Japanese
1937,Indonesian
5479,Spanish
3634,Hakha_Chin
2268,Japanese
5785,Kabyle
2953,Kyrgyz
4467,Japanese
3710,Hakha_Chin
5004,Maltese
4026,Tamil
5832,Czech
5777,Chuvash
1128,German
4155,Frisian
2948,Arabic
4029,Tamil
2598,Catalan
4716,Chinese_Taiwan
2521,Ukranian
1331,Chinese_Hongkong
3412,Indonesian
3093,Chinese_China
407,Czech
2941,Persian
4689,Chinese_Taiwan
2738,Persian
3600,Hakha_Chin
3169,Ukranian
1618,Czech
3053,Arabic
1144,German
5287,Latvian
1842,French
130,Welsh
4255,Tamil
681,Ukranian
2500,Latvian
396,Spanish
5739,Chuvash
2177,Japanese
1897,Dhivehi
1351,Chinese_Hongkong
4358,Turkish
1305,Chinese_Hongkong
2869,Persian
5491,Basque
5845,Italian
2678,Esperanto
323,Dhivehi
4908,Basque
1254,Mangolian
4033,Tamil
5264,Estonian
3061,Arabic
4100,Dhivehi
4837,Chinese_Taiwan
4178,Frisian
182,Romansh_Sursilvan
816,Frisian
751,Dhivehi
3418,Indonesian
1533,Georgian
2388,Swedish
163,Romansh_Sursilvan
126,Romansh_Sursilvan
1391,Chinese_Hongkong
3854,Swedish
706,Ukranian
5115,Sakha
38,Arabic
608,Chuvash
3804,German
5327,Ukranian
5081,Maltese
479,Spanish
4714,Chinese_Taiwan
1613,Czech
2344,Swedish
3037,Breton
5600,Spanish
2842,Dhivehi
3823,English
3586,Hakha_Chin
1714,Czech
2309,Swedish
5796,Arabic
4575,Kinyarwanda
1756,French
3920,Tamil
5471,Latvian
1507,Georgian
5362,Greek
2902,English
4291,Turkish
3926,Sakha
1908,Indonesian
527,Turkish
2085,Welsh
526,Kabyle
5373,Latvian
5492,Catalan
5663,Kabyle
1612,Czech
4386,Turkish
3164,Swedish
5421,Maltese
9,Dutch
1665,Ukranian
542,English
667,Latvian
764,Japanese
4022,Tamil
4043,Tamil
344,Tatar
2274,Swedish
3716,Hakha_Chin
4438,Kyrgyz
5605,Mangolian
