ID,wav,wav_format,start,stop,duration,language_family,language_name
0,/content/common_voice_kpd/Polish/test/plsh_tst_sp_179/common_voice_pl_20621071.wav,.wav,0,115584,7.224,West_Slavic,Polish
1,/content/common_voice_kpd/Polish/test/plsh_tst_sp_230/common_voice_pl_20610712.wav,.wav,0,49536,3.096,West_Slavic,Polish
2,/content/common_voice_kpd/Polish/test/plsh_tst_sp_185/common_voice_pl_20788195.wav,.wav,0,67584,4.224,West_Slavic,Polish
3,/content/common_voice_kpd/Polish/test/plsh_tst_sp_181/common_voice_pl_20615058.wav,.wav,0,52224,3.264,West_Slavic,Polish
4,/content/common_voice_kpd/Polish/test/plsh_tst_sp_125/common_voice_pl_20615716.wav,.wav,0,57216,3.576,West_Slavic,Polish
5,/content/common_voice_kpd/Polish/test/plsh_tst_sp_236/common_voice_pl_20615578.wav,.wav,0,86784,5.424,West_Slavic,Polish
6,/content/common_voice_kpd/Polish/test/plsh_tst_sp_217/common_voice_pl_20631504.wav,.wav,0,119424,7.464,West_Slavic,Polish
7,/content/common_voice_kpd/Polish/test/plsh_tst_sp_15/common_voice_pl_21110911.wav,.wav,0,70656,4.416,West_Slavic,Polish
8,/content/common_voice_kpd/Polish/test/plsh_tst_sp_241/common_voice_pl_20776515.wav,.wav,0,80640,5.04,West_Slavic,Polish
9,/content/common_voice_kpd/Polish/test/plsh_tst_sp_212/common_voice_pl_20613455.wav,.wav,0,73344,4.584,West_Slavic,Polish
10,/content/common_voice_kpd/Polish/test/plsh_tst_sp_207/common_voice_pl_21071688.wav,.wav,0,104832,6.552,West_Slavic,Polish
11,/content/common_voice_kpd/Polish/test/plsh_tst_sp_233/common_voice_pl_20613780.wav,.wav,0,70656,4.416,West_Slavic,Polish
12,/content/common_voice_kpd/Polish/test/plsh_tst_sp_193/common_voice_pl_20616908.wav,.wav,0,48384,3.024,West_Slavic,Polish
13,/content/common_voice_kpd/Polish/test/plsh_tst_sp_44/common_voice_pl_20615806.wav,.wav,0,65664,4.104,West_Slavic,Polish
14,/content/common_voice_kpd/Polish/test/plsh_tst_sp_192/common_voice_pl_21158941.wav,.wav,0,104064,6.504,West_Slavic,Polish
15,/content/common_voice_kpd/Polish/test/plsh_tst_sp_243/common_voice_pl_20622352.wav,.wav,0,103296,6.456,West_Slavic,Polish
16,/content/common_voice_kpd/Polish/test/plsh_tst_sp_144/common_voice_pl_20637365.wav,.wav,0,67584,4.224,West_Slavic,Polish
17,/content/common_voice_kpd/Polish/test/plsh_tst_sp_103/common_voice_pl_20611279.wav,.wav,0,88704,5.544,West_Slavic,Polish
18,/content/common_voice_kpd/Polish/test/plsh_tst_sp_224/common_voice_pl_20622806.wav,.wav,0,82176,5.136,West_Slavic,Polish
19,/content/common_voice_kpd/Polish/test/plsh_tst_sp_149/common_voice_pl_20615571.wav,.wav,0,118272,7.392,West_Slavic,Polish
20,/content/common_voice_kpd/Polish/test/plsh_tst_sp_17/common_voice_pl_20626124.wav,.wav,0,57216,3.576,West_Slavic,Polish
21,/content/common_voice_kpd/Polish/test/plsh_tst_sp_164/common_voice_pl_20615616.wav,.wav,0,92544,5.784,West_Slavic,Polish
22,/content/common_voice_kpd/Polish/test/plsh_tst_sp_92/common_voice_pl_20618231.wav,.wav,0,56064,3.504,West_Slavic,Polish
23,/content/common_voice_kpd/Polish/test/plsh_tst_sp_152/common_voice_pl_21445760.wav,.wav,0,54912,3.432,West_Slavic,Polish
24,/content/common_voice_kpd/Polish/test/plsh_tst_sp_199/common_voice_pl_20610502.wav,.wav,0,66816,4.176,West_Slavic,Polish
25,/content/common_voice_kpd/Polish/test/plsh_tst_sp_61/common_voice_pl_20680833.wav,.wav,0,59136,3.696,West_Slavic,Polish
26,/content/common_voice_kpd/Polish/test/plsh_tst_sp_172/common_voice_pl_20630968.wav,.wav,0,47616,2.976,West_Slavic,Polish
27,/content/common_voice_kpd/Polish/test/plsh_tst_sp_53/common_voice_pl_20669276.wav,.wav,0,86784,5.424,West_Slavic,Polish
28,/content/common_voice_kpd/Polish/test/plsh_tst_sp_145/common_voice_pl_20775189.wav,.wav,0,80256,5.016,West_Slavic,Polish
29,/content/common_voice_kpd/Polish/test/plsh_tst_sp_133/common_voice_pl_20617294.wav,.wav,0,89856,5.616,West_Slavic,Polish
30,/content/common_voice_kpd/Polish/test/plsh_tst_sp_28/common_voice_pl_20612409.wav,.wav,0,117504,7.344,West_Slavic,Polish
31,/content/common_voice_kpd/Polish/test/plsh_tst_sp_150/common_voice_pl_20604120.wav,.wav,0,45312,2.832,West_Slavic,Polish
32,/content/common_voice_kpd/Polish/test/plsh_tst_sp_176/common_voice_pl_20625195.wav,.wav,0,67584,4.224,West_Slavic,Polish
33,/content/common_voice_kpd/Polish/test/plsh_tst_sp_177/common_voice_pl_20640102.wav,.wav,0,68736,4.296,West_Slavic,Polish
34,/content/common_voice_kpd/Polish/test/plsh_tst_sp_184/common_voice_pl_20773533.wav,.wav,0,90624,5.664,West_Slavic,Polish
35,/content/common_voice_kpd/Polish/test/plsh_tst_sp_81/common_voice_pl_20644855.wav,.wav,0,106752,6.672,West_Slavic,Polish
36,/content/common_voice_kpd/Polish/test/plsh_tst_sp_137/common_voice_pl_20632650.wav,.wav,0,118656,7.416,West_Slavic,Polish
37,/content/common_voice_kpd/Polish/test/plsh_tst_sp_73/common_voice_pl_20628822.wav,.wav,0,109440,6.84,West_Slavic,Polish
38,/content/common_voice_kpd/Polish/test/plsh_tst_sp_5/common_voice_pl_20648660.wav,.wav,0,68736,4.296,West_Slavic,Polish
39,/content/common_voice_kpd/Polish/test/plsh_tst_sp_85/common_voice_pl_21358282.wav,.wav,0,92544,5.784,West_Slavic,Polish
40,/content/common_voice_kpd/Polish/test/plsh_tst_sp_223/common_voice_pl_20611126.wav,.wav,0,36864,2.304,West_Slavic,Polish
41,/content/common_voice_kpd/Polish/test/plsh_tst_sp_130/common_voice_pl_20626397.wav,.wav,0,61056,3.816,West_Slavic,Polish
42,/content/common_voice_kpd/Polish/test/plsh_tst_sp_116/common_voice_pl_20611122.wav,.wav,0,92544,5.784,West_Slavic,Polish
43,/content/common_voice_kpd/Polish/test/plsh_tst_sp_46/common_voice_pl_20790065.wav,.wav,0,58752,3.672,West_Slavic,Polish
44,/content/common_voice_kpd/Polish/test/plsh_tst_sp_90/common_voice_pl_20647305.wav,.wav,0,59904,3.744,West_Slavic,Polish
45,/content/common_voice_kpd/Polish/test/plsh_tst_sp_112/common_voice_pl_20612858.wav,.wav,0,105216,6.576,West_Slavic,Polish
46,/content/common_voice_kpd/Polish/test/plsh_tst_sp_4/common_voice_pl_20614070.wav,.wav,0,94464,5.904,West_Slavic,Polish
47,/content/common_voice_kpd/Polish/test/plsh_tst_sp_235/common_voice_pl_21088763.wav,.wav,0,82176,5.136,West_Slavic,Polish
