id,language_name
11569,Arabic
18472,Basque
11542,Arabic
16693,Turkish
4855,Mangolian
21684,Chuvash
4632,German
7845,Greek
13753,Indonesian
10511,Esperanto
9519,Swedish
11594,Arabic
21541,Chuvash
17297,Kyrgyz
3684,Spanish
11923,Arabic
1951,Breton
7664,Greek
1833,Breton
2354,Russian
22062,Italian
11935,Arabic
14944,Tamil
2727,Ukranian
8069,Interlingua
9024,Swedish
11937,Arabic
18460,Basque
11330,Persian
8128,Interlingua
12465,Romanian
3267,Chinese_China
15563,Dhivehi
8721,Japanese
12551,Romanian
12033,Arabic
15241,Tamil
15668,Dhivehi
8271,Interlingua
20589,Catalan
6430,Georgian
860,Romansh_Sursilvan
14453,Dutch
5786,English
14612,Dutch
9453,Swedish
16516,Turkish
679,Romansh_Sursilvan
609,Romansh_Sursilvan
13588,Indonesian
15471,Dhivehi
14234,Hakha_Chin
7525,Greek
1403,Tatar
345,Polish
7477,Greek
2967,Ukranian
17232,Kyrgyz
17890,Chinese_Taiwan
16414,Turkish
8596,Japanese
2680,Russian
9249,Swedish
10815,Estonian
17302,Kyrgyz
16686,Turkish
5345,Chinese_Hongkong
12040,Arabic
3270,Chinese_China
18207,Chinese_Taiwan
8937,Japanese
11559,Arabic
15565,Dhivehi
8300,Interlingua
2148,Breton
18536,Basque
5263,Chinese_Hongkong
10301,Esperanto
14981,Tamil
8526,Japanese
15571,Dhivehi
7415,French
9576,Swedish
1344,Tatar
15232,Tamil
3071,Ukranian
12119,Arabic
16382,Turkish
13914,Hakha_Chin
4586,German
8412,Interlingua
13486,Indonesian
18426,Chinese_Taiwan
6406,Georgian
1102,Tatar
351,Polish
962,Tatar
19187,Maltese
791,Romansh_Sursilvan
3077,Ukranian
11104,Persian
15935,Frisian
15033,Tamil
2942,Ukranian
257,Polish
15942,Frisian
5894,English
12916,Portuguese
3798,Spanish
15146,Tamil
7752,Greek
536,Romansh_Sursilvan
9974,Slovenian
20031,Latvian
13224,Indonesian
20067,Latvian
19045,Maltese
11664,Arabic
3062,Ukranian
12139,Romanian
7451,French
11875,Arabic
20673,Catalan
5721,English
5689,English
13835,Hakha_Chin
18045,Chinese_Taiwan
4414,Welsh
5759,English
11180,Persian
12904,Portuguese
1287,Tatar
17886,Chinese_Taiwan
7342,French
21665,Chuvash
2271,Breton
16056,Frisian
16294,Frisian
2950,Ukranian
8546,Japanese
22034,Italian
16761,Turkish
18896,Maltese
638,Romansh_Sursilvan
19924,Latvian
15497,Dhivehi
16691,Turkish
13141,Portuguese
11275,Persian
8238,Interlingua
16401,Turkish
4236,Welsh
4188,Welsh
15934,Frisian
11096,Persian
18806,Basque
4662,German
8322,Interlingua
20425,Catalan
19989,Latvian
11463,Persian
16948,Kyrgyz
11974,Arabic
8161,Interlingua
17324,Kyrgyz
7018,Czech
9844,Slovenian
13478,Indonesian
16172,Frisian
18552,Basque
14270,Hakha_Chin
19328,Maltese
12447,Romanian
1005,Tatar
19376,Sakha
3557,Spanish
13351,Indonesian
7329,French
18445,Chinese_Taiwan
21427,Chuvash
20231,Latvian
7874,Greek
10785,Estonian
9448,Swedish
12309,Romanian
17699,Kinyarwanda
836,Romansh_Sursilvan
21009,Kabyle
12493,Romanian
4643,German
9411,Swedish
2037,Breton
8850,Japanese
1114,Tatar
1772,Breton
8600,Japanese
13717,Indonesian
6240,Georgian
12911,Portuguese
876,Romansh_Sursilvan
20257,Latvian
16888,Kyrgyz
4528,German
21179,Kabyle
1942,Breton
10586,Esperanto
6318,Georgian
5590,Chinese_Hongkong
7812,Greek
20593,Catalan
4821,German
2214,Breton
1248,Tatar
13436,Indonesian
7111,French
21138,Kabyle
9241,Swedish
3223,Chinese_China
21619,Chuvash
7964,Greek
3099,Ukranian
10528,Esperanto
15820,Dhivehi
14806,Dutch
16935,Kyrgyz
2510,Russian
2410,Russian
14430,Dutch
2127,Breton
12197,Romanian
15235,Tamil
4751,German
19854,Latvian
20482,Catalan
20754,Kabyle
7149,French
5885,English
9084,Swedish
217,Polish
19776,Latvian
1473,Tatar
12659,Romanian
13172,Indonesian
9706,Slovenian
10085,Slovenian
18422,Chinese_Taiwan
18251,Chinese_Taiwan
3991,Welsh
5208,Mangolian
2125,Breton
17683,Kinyarwanda
8898,Japanese
19969,Latvian
11744,Arabic
11661,Arabic
9523,Swedish
4854,Mangolian
3280,Chinese_China
16995,Kyrgyz
17253,Kyrgyz
3008,Ukranian
15134,Tamil
8633,Japanese
3608,Spanish
8181,Interlingua
1307,Tatar
10808,Estonian
10969,Estonian
22050,Italian
8578,Japanese
17555,Kinyarwanda
12586,Romanian
16236,Frisian
15488,Dhivehi
4082,Welsh
11434,Persian
11631,Arabic
20253,Latvian
5511,Chinese_Hongkong
5950,English
15489,Dhivehi
12072,Arabic
14920,Tamil
18743,Basque
1737,Breton
6346,Georgian
19819,Latvian
14740,Dutch
11873,Arabic
4957,Mangolian
17879,Chinese_Taiwan
11750,Arabic
16893,Kyrgyz
2664,Russian
4126,Welsh
13069,Portuguese
8933,Japanese
17047,Kyrgyz
17094,Kyrgyz
12996,Portuguese
330,Polish
22175,Italian
13604,Indonesian
4117,Welsh
14146,Hakha_Chin
8758,Japanese
10200,Slovenian
9556,Swedish
1849,Breton
14417,Dutch
12668,Romanian
15681,Dhivehi
20884,Kabyle
8745,Japanese
14985,Tamil
11812,Arabic
16165,Frisian
22046,Italian
9837,Slovenian
1660,Breton
20212,Latvian
10186,Slovenian
20376,Catalan
20835,Kabyle
17327,Kyrgyz
1519,Tatar
14656,Dutch
16080,Frisian
10778,Estonian
18346,Chinese_Taiwan
701,Romansh_Sursilvan
9554,Swedish
5907,English
5076,Mangolian
8400,Interlingua
2861,Ukranian
12146,Romanian
4509,German
12313,Romanian
10151,Slovenian
7929,Greek
12258,Romanian
3627,Spanish
21320,Kabyle
5773,English
21044,Kabyle
6254,Georgian
13475,Indonesian
21,Polish
4273,Welsh
18433,Chinese_Taiwan
796,Romansh_Sursilvan
128,Polish
13851,Hakha_Chin
13326,Indonesian
18335,Chinese_Taiwan
11063,Persian
943,Tatar
10493,Esperanto
8365,Interlingua
246,Polish
11696,Arabic
25,Polish
15374,Tamil
16250,Frisian
18459,Basque
12796,Portuguese
8447,Interlingua
10569,Esperanto
15998,Frisian
13380,Indonesian
18494,Basque
20962,Kabyle
12540,Romanian
9285,Swedish
18954,Maltese
12960,Portuguese
21909,Italian
4548,German
19665,Sakha
8014,Interlingua
8733,Japanese
1563,Breton
21240,Kabyle
12451,Romanian
9175,Swedish
5618,Chinese_Hongkong
12938,Portuguese
9536,Swedish
11804,Arabic
21837,Italian
8077,Interlingua
2703,Ukranian
7694,Greek
20016,Latvian
18927,Maltese
7168,French
5132,Mangolian
18702,Basque
16851,Turkish
6584,Czech
20074,Latvian
12364,Romanian
15174,Tamil
10607,Esperanto
9056,Swedish
16591,Turkish
8788,Japanese
17798,Kinyarwanda
10447,Esperanto
18243,Chinese_Taiwan
12853,Portuguese
10293,Esperanto
5798,English
11064,Persian
15807,Dhivehi
2604,Russian
2002,Breton
13090,Portuguese
3358,Chinese_China
3103,Ukranian
18700,Basque
15693,Dhivehi
1296,Tatar
4300,Welsh
11948,Arabic
16827,Turkish
19377,Sakha
15319,Tamil
15205,Tamil
5707,English
4962,Mangolian
1156,Tatar
12671,Romanian
1914,Breton
9294,Swedish
815,Romansh_Sursilvan
5474,Chinese_Hongkong
1127,Tatar
19081,Maltese
5361,Chinese_Hongkong
12192,Romanian
4043,Welsh
10954,Estonian
10488,Esperanto
831,Romansh_Sursilvan
13931,Hakha_Chin
19946,Latvian
18134,Chinese_Taiwan
5820,English
17984,Chinese_Taiwan
15537,Dhivehi
14694,Dutch
16715,Turkish
8580,Japanese
7003,Czech
18986,Maltese
20350,Catalan
14556,Dutch
8179,Interlingua
5436,Chinese_Hongkong
15256,Tamil
4899,Mangolian
11566,Arabic
15130,Tamil
20574,Catalan
13,Polish
8118,Interlingua
7062,French
3764,Spanish
10854,Estonian
3659,Spanish
10706,Estonian
33,Polish
17888,Chinese_Taiwan
10167,Slovenian
18711,Basque
19039,Maltese
4628,German
16663,Turkish
3287,Chinese_China
2417,Russian
5396,Chinese_Hongkong
10072,Slovenian
5297,Chinese_Hongkong
3070,Ukranian
14768,Dutch
14818,Dutch
705,Romansh_Sursilvan
14388,Dutch
17757,Kinyarwanda
8877,Japanese
7522,Greek
7925,Greek
8508,Japanese
4398,Welsh
20431,Catalan
1371,Tatar
16991,Kyrgyz
7496,Greek
17497,Kinyarwanda
7494,Greek
20182,Latvian
10189,Slovenian
20585,Catalan
2654,Russian
4714,German
13430,Indonesian
7862,Greek
14071,Hakha_Chin
818,Romansh_Sursilvan
6073,English
4001,Welsh
9698,Slovenian
14425,Dutch
12179,Romanian
2696,Ukranian
693,Romansh_Sursilvan
19247,Maltese
5901,English
11113,Persian
10935,Estonian
13806,Hakha_Chin
8402,Interlingua
15485,Dhivehi
