id,language_family,language_name
977,Romance,Spanish
990,Romance,Welsh
4576,Niger_Congo,Kinyarwanda
1140,West_Germanic,German
1339,Sino_Tibetan,Chinese_Hongkong
5052,Semitic,Maltese
682,East_Slavic,Russian
5657,Berber,Kabyle
4141,Indo_European,Dhivehi
4315,Turkic,Turkish
5563,Berber,Kabyle
1019,Sino_Tibetan,Kabyle
4225,West_Germanic,Dutch
2726,Romance,Italian
5196,Turkic,French
1031,Celtic,Welsh
4619,Berber,Kabyle
878,Sino_Tibetan,Chinese_China
1719,West_Slavic,Czech
670,East_Slavic,Ukranian
570,East_Slavic,Russian
4270,Universal,Frisian
5212,Indo_European,Sakha
4395,Niger_Congo,Kinyarwanda
5689,Sino_Tibetan,Polish
4758,Sino_Tibetan,Chinese_Taiwan
675,East_Slavic,Ukranian
4129,Austronesian,Indonesian
4450,Turkic,Kyrgyz
3700,Sino_Tibetan,Chinese_Hongkong
135,Romance,Romansh_Sursilvan
5498,West_Slavic,Catalan
4799,Sino_Tibetan,Indonesian
3484,Romance,Catalan
1963,Austronesian,Indonesian
4638,Niger_Congo,Kinyarwanda
5617,Romance,Portuguese
5882,Romance,Italian
4545,Iranian,Persian
2221,Japonic,Japanese
5322,Turkic,Latvian
2120,Romance,Spanish
3661,Sino_Tibetan,Chinese_Taiwan
5088,Semitic,Maltese
5444,Romance,Catalan
61,West_Slavic,Polish
2578,Romance,Arabic
4765,Sino_Tibetan,Chinese_Taiwan
1529,West_Germanic,Dutch
4004,Dravidian,Tamil
3537,Austronesian,Indonesian
1365,Dravidian,Tamil
4329,Turkic,Turkish
3119,West_Germanic,Dutch
719,East_Slavic,Ukranian
1837,Romance,Portuguese
807,Sino_Tibetan,Chinese_China
4894,Basque,Basque
2554,Romance,Romansh_Sursilvan
943,Romance,Spanish
3984,Indo_European,Tamil
2881,West_Slavic,Czech
3891,West_Germanic,Dutch
4582,Niger_Congo,Kinyarwanda
3242,West_Germanic,Romanian
243,West_Slavic,Arabic
2029,Sino_Tibetan,Japanese
848,West_Slavic,Polish
2310,Semitic,Arabic
2212,Japonic,Japanese
3949,Japonic,Japanese
4500,Turkic,Kyrgyz
3877,North_Germanic,Swedish
2988,Universal,Interlingua
1932,Romance,Kinyarwanda
2477,West_Slavic,Persian
131,Universal,Esperanto
5135,Turkic,Sakha
1951,Hellenic,Greek
1841,Romance,French
4867,Basque,Basque
3434,Austronesian,Indonesian
4054,Romance,French
1560,Kartvelian,Georgian
1868,Romance,Greek
3596,Semitic,Arabic
1181,West_Germanic,German
2840,Iranian,Persian
2190,Japonic,Japanese
1463,Romance,French
2868,Berber,Kabyle
2016,Celtic,Welsh
3018,Celtic,Breton
2081,Sino_Tibetan,Kabyle
3932,Dravidian,Tamil
2661,Universal,Esperanto
5634,Berber,Kabyle
3624,Sino_Tibetan,Hakha_Chin
4769,Sino_Tibetan,Chinese_Taiwan
3706,Sino_Tibetan,Hakha_Chin
3228,Turkic,Romanian
5846,North_Germanic,Swedish
887,Romance,Basque
3121,Romance,Romanian
3089,Austronesian,Indonesian
4082,Indo_European,Dhivehi
