id,language_family,language_name
11569,Semitic,Arabic
18472,Basque,Basque
11542,Semitic,Arabic
16693,Turkic,Turkish
4855,Mongolic,Mangolian
21684,Turkic,Chuvash
4632,West_Germanic,German
7845,Hellenic,Greek
13753,Austronesian,Indonesian
10511,Universal,Esperanto
9519,North_Germanic,Swedish
11594,Semitic,Arabic
21541,Turkic,Chuvash
17297,Turkic,Kyrgyz
3684,Romance,Spanish
11923,Semitic,Arabic
1951,Celtic,Breton
7664,Hellenic,Greek
1833,Celtic,Breton
2354,East_Slavic,Russian
22062,Romance,Italian
11935,Semitic,Arabic
14944,Dravidian,Tamil
2727,East_Slavic,Ukranian
8069,Universal,Interlingua
9024,North_Germanic,Swedish
11937,Semitic,Arabic
18460,Basque,Basque
11330,Iranian,Persian
8128,Universal,Interlingua
12465,Romance,Romanian
3267,Sino_Tibetan,Chinese_China
15563,Indo_European,Dhivehi
8721,Japonic,Japanese
12551,Romance,Romanian
12033,Semitic,Arabic
15241,Dravidian,Tamil
15668,Indo_European,Dhivehi
8271,Universal,Interlingua
20589,Romance,Catalan
6430,Kartvelian,Georgian
860,Romance,Romansh_Sursilvan
14453,West_Germanic,Dutch
5786,West_Germanic,English
14612,West_Germanic,Dutch
9453,North_Germanic,Swedish
16516,Turkic,Turkish
679,Romance,Romansh_Sursilvan
609,Turkic,Welsh
13588,Austronesian,Indonesian
15471,Indo_European,Dhivehi
14234,Sino_Tibetan,Hakha_Chin
7525,Hellenic,Greek
1403,Turkic,Tatar
345,West_Slavic,Polish
7477,Hellenic,Greek
2967,East_Slavic,Ukranian
17232,Turkic,Kyrgyz
17890,Sino_Tibetan,Chinese_Taiwan
16414,Turkic,Turkish
8596,Japonic,Japanese
2680,East_Slavic,Russian
9249,North_Germanic,Swedish
10815,Uralic,Estonian
17302,Turkic,Kyrgyz
16686,Turkic,Turkish
5345,Sino_Tibetan,Chinese_Hongkong
12040,Semitic,Arabic
3270,Sino_Tibetan,Chinese_China
18207,Sino_Tibetan,Chinese_Taiwan
8937,Japonic,Japanese
11559,Semitic,Arabic
15565,Indo_European,Dhivehi
8300,Universal,Interlingua
2148,Celtic,Breton
18536,Basque,Basque
5263,Sino_Tibetan,Chinese_Hongkong
10301,Universal,Esperanto
14981,Dravidian,Tamil
8526,Japonic,Japanese
15571,Indo_European,Dhivehi
7415,Romance,French
9576,North_Germanic,Swedish
1344,Turkic,Tatar
15232,Dravidian,Tamil
3071,East_Slavic,Ukranian
12119,Semitic,Arabic
16382,Turkic,Turkish
13914,Sino_Tibetan,Hakha_Chin
4586,West_Germanic,German
8412,Universal,Interlingua
13486,Austronesian,Indonesian
18426,Sino_Tibetan,Chinese_Taiwan
6406,Kartvelian,Georgian
1102,Turkic,Tatar
351,West_Slavic,Polish
962,Turkic,Tatar
19187,Semitic,Maltese
791,Romance,Romansh_Sursilvan
3077,East_Slavic,Ukranian
11104,Iranian,Persian
15935,West_Germanic,Frisian
15033,Dravidian,Tamil
2942,East_Slavic,Ukranian
257,West_Slavic,Polish
15942,West_Germanic,Frisian
5894,West_Germanic,English
12916,Romance,Portuguese
3798,Romance,Spanish
15146,Dravidian,Tamil
7752,Hellenic,Greek
536,Romance,Romansh_Sursilvan
9974,South_Slavic,Slovenian
20031,Baltic,Latvian
13224,Austronesian,Indonesian
20067,Baltic,Latvian
19045,Semitic,Maltese
11664,Semitic,Arabic
3062,East_Slavic,Ukranian
12139,Romance,Romanian
7451,Romance,French
11875,Semitic,Arabic
20673,Romance,Catalan
5721,West_Germanic,English
5689,West_Germanic,English
13835,Sino_Tibetan,Hakha_Chin
18045,Sino_Tibetan,Chinese_Taiwan
4414,Celtic,Welsh
5759,West_Germanic,English
11180,Iranian,Persian
12904,Romance,Portuguese
1287,Turkic,Tatar
17886,Sino_Tibetan,Chinese_Taiwan
7342,Romance,French
21665,Turkic,Chuvash
2271,Celtic,Breton
16056,West_Germanic,Frisian
16294,West_Germanic,Frisian
2950,East_Slavic,Ukranian
8546,Japonic,Japanese
22034,Romance,Italian
16761,Turkic,Turkish
18896,Semitic,Maltese
638,Romance,Romansh_Sursilvan
19924,Baltic,Latvian
15497,Indo_European,Dhivehi
16691,Turkic,Turkish
13141,Romance,Portuguese
11275,Iranian,Persian
8238,Universal,Interlingua
16401,Turkic,Turkish
4236,Celtic,Welsh
4188,Celtic,Welsh
15934,West_Germanic,Frisian
11096,Iranian,Persian
18806,Basque,Basque
4662,West_Germanic,German
8322,Universal,Interlingua
20425,Romance,Catalan
19989,Baltic,Latvian
11463,Iranian,Persian
16948,Turkic,Kyrgyz
11974,Semitic,Arabic
8161,Universal,Interlingua
17324,Turkic,Kyrgyz
7018,West_Slavic,Czech
9844,South_Slavic,Slovenian
13478,Austronesian,Indonesian
16172,West_Germanic,Frisian
18552,Basque,Basque
14270,Sino_Tibetan,Hakha_Chin
19328,Semitic,Maltese
12447,Romance,Romanian
1005,Turkic,Tatar
19376,Turkic,Sakha
3557,Romance,Spanish
13351,Austronesian,Indonesian
7329,Romance,French
18445,Sino_Tibetan,Chinese_Taiwan
21427,Turkic,Chuvash
20231,Baltic,Latvian
7874,Hellenic,Greek
10785,Uralic,Estonian
9448,North_Germanic,Swedish
12309,Romance,Romanian
17699,Niger_Congo,Kinyarwanda
836,Romance,Romansh_Sursilvan
21009,Berber,Kabyle
12493,Romance,Romanian
4643,West_Germanic,German
9411,North_Germanic,Swedish
2037,Celtic,Breton
8850,Japonic,Japanese
1114,Turkic,Tatar
1772,Celtic,Breton
8600,Japonic,Japanese
13717,Austronesian,Indonesian
6240,Kartvelian,Georgian
12911,Romance,Portuguese
876,Romance,Romansh_Sursilvan
20257,Baltic,Latvian
16888,Turkic,Kyrgyz
4528,West_Germanic,German
21179,Berber,Kabyle
1942,Celtic,Breton
10586,Universal,Esperanto
6318,Kartvelian,Georgian
5590,Sino_Tibetan,Chinese_Hongkong
7812,Hellenic,Greek
20593,Romance,Catalan
4821,West_Germanic,German
2214,Celtic,Breton
1248,Turkic,Tatar
13436,Austronesian,Indonesian
7111,Romance,French
21138,Berber,Kabyle
9241,North_Germanic,Swedish
3223,Sino_Tibetan,Chinese_China
21619,Turkic,Chuvash
7964,Hellenic,Greek
3099,East_Slavic,Ukranian
10528,Universal,Esperanto
15820,Indo_European,Dhivehi
14806,West_Germanic,Dutch
16935,Turkic,Kyrgyz
2510,East_Slavic,Russian
2410,East_Slavic,Russian
14430,West_Germanic,Dutch
2127,Celtic,Breton
12197,Romance,Romanian
15235,Dravidian,Tamil
4751,West_Germanic,German
19854,Baltic,Latvian
20482,Romance,Catalan
20754,Berber,Kabyle
7149,Romance,French
5885,West_Germanic,English
9084,North_Germanic,Swedish
217,West_Slavic,Polish
19776,Baltic,Latvian
1473,Turkic,Tatar
12659,Romance,Romanian
13172,Austronesian,Indonesian
9706,South_Slavic,Slovenian
10085,South_Slavic,Slovenian
18422,Sino_Tibetan,Chinese_Taiwan
18251,Sino_Tibetan,Chinese_Taiwan
3991,Celtic,Welsh
5208,Mongolic,Mangolian
2125,Celtic,Breton
17683,Niger_Congo,Kinyarwanda
8898,Japonic,Japanese
19969,Baltic,Latvian
11744,Semitic,Arabic
11661,Semitic,Arabic
9523,North_Germanic,Swedish
4854,Mongolic,Mangolian
3280,Sino_Tibetan,Chinese_China
16995,Turkic,Kyrgyz
17253,Turkic,Kyrgyz
3008,East_Slavic,Ukranian
15134,Dravidian,Tamil
8633,Japonic,Japanese
3608,Romance,Spanish
8181,Universal,Interlingua
1307,Turkic,Tatar
10808,Uralic,Estonian
10969,Uralic,Estonian
22050,Romance,Italian
8578,Japonic,Japanese
17555,Niger_Congo,Kinyarwanda
12586,Romance,Romanian
16236,West_Germanic,Frisian
15488,Indo_European,Dhivehi
4082,Celtic,Welsh
11434,Iranian,Persian
11631,Semitic,Arabic
20253,Baltic,Latvian
5511,Sino_Tibetan,Chinese_Hongkong
5950,West_Germanic,English
15489,Indo_European,Dhivehi
12072,Semitic,Arabic
14920,Dravidian,Tamil
18743,Basque,Basque
1737,Celtic,Breton
6346,Kartvelian,Georgian
19819,Baltic,Latvian
14740,West_Germanic,Dutch
11873,Semitic,Arabic
4957,Mongolic,Mangolian
17879,Sino_Tibetan,Chinese_Taiwan
11750,Semitic,Arabic
16893,Turkic,Kyrgyz
2664,East_Slavic,Russian
4126,Celtic,Welsh
13069,Romance,Portuguese
8933,Japonic,Japanese
17047,Turkic,Kyrgyz
17094,Turkic,Kyrgyz
12996,Romance,Portuguese
330,West_Slavic,Polish
22175,Romance,Italian
13604,Austronesian,Indonesian
4117,Celtic,Welsh
14146,Sino_Tibetan,Hakha_Chin
8758,Japonic,Japanese
10200,South_Slavic,Slovenian
9556,North_Germanic,Swedish
1849,Celtic,Breton
14417,West_Germanic,Dutch
12668,Romance,Romanian
15681,Indo_European,Dhivehi
20884,Berber,Kabyle
8745,Japonic,Japanese
14985,Dravidian,Tamil
11812,Semitic,Arabic
16165,West_Germanic,Frisian
22046,Romance,Italian
9837,South_Slavic,Slovenian
1660,Celtic,Breton
20212,Baltic,Latvian
10186,South_Slavic,Slovenian
20376,Romance,Catalan
20835,Berber,Kabyle
17327,Turkic,Kyrgyz
1519,Turkic,Tatar
14656,West_Germanic,Dutch
16080,West_Germanic,Frisian
10778,Uralic,Estonian
18346,Sino_Tibetan,Chinese_Taiwan
701,Romance,Romansh_Sursilvan
9554,North_Germanic,Swedish
5907,West_Germanic,English
5076,Mongolic,Mangolian
8400,Universal,Interlingua
2861,East_Slavic,Ukranian
12146,Romance,Romanian
4509,West_Germanic,German
12313,Romance,Romanian
10151,South_Slavic,Slovenian
7929,Hellenic,Greek
12258,Romance,Romanian
3627,Romance,Spanish
21320,Berber,Kabyle
5773,West_Germanic,English
21044,Berber,Kabyle
6254,Kartvelian,Georgian
13475,Austronesian,Indonesian
21,West_Slavic,Polish
4273,Celtic,Welsh
18433,Sino_Tibetan,Chinese_Taiwan
796,Romance,Romansh_Sursilvan
128,West_Slavic,Polish
13851,Sino_Tibetan,Hakha_Chin
13326,Austronesian,Indonesian
18335,Sino_Tibetan,Chinese_Taiwan
11063,Iranian,Persian
943,Turkic,Tatar
