id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Semitic,Arabic
1140,Romance,Italian
1339,Mongolic,Mangolian
5052,West_Germanic,English
682,West_Germanic,German
5657,West_Slavic,Polish
4141,East_Slavic,Ukranian
4315,Romance,Catalan
5563,Sino_Tibetan,Chinese_Taiwan
1019,Romance,Sakha
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Romance,Kinyarwanda
1031,Celtic,Welsh
4619,Semitic,Arabic
878,Dravidian,Tamil
1719,West_Germanic,Dutch
670,Romance,English
570,Romance,Italian
4270,Basque,Catalan
5212,Niger_Congo,Kinyarwanda
4395,Celtic,Breton
5689,West_Slavic,Czech
4758,Turkic,Chuvash
675,Iranian,Persian
4129,Baltic,Latvian
4450,Kartvelian,Georgian
3700,Romance,Frisian
135,West_Slavic,Romansh_Sursilvan
5498,Sino_Tibetan,Chinese_Hongkong
4799,Semitic,Arabic
3484,Basque,Basque
1963,Sino_Tibetan,Hakha_Chin
4638,Romance,Welsh
5617,Romance,English
5882,Sino_Tibetan,Hakha_Chin
4545,Semitic,Arabic
2221,West_Germanic,Dutch
5322,Turkic,Kyrgyz
2120,Mongolic,Mangolian
3661,West_Germanic,Welsh
5088,West_Germanic,English
5444,Universal,Esperanto
61,Romance,Romansh_Sursilvan
2578,Turkic,Turkish
4765,Turkic,Sakha
1529,Romance,English
4004,Celtic,Welsh
3537,West_Slavic,Polish
1365,Austronesian,Indonesian
4329,Semitic,Maltese
3119,Semitic,Maltese
719,Turkic,Sakha
1837,Sino_Tibetan,Chinese_China
807,Turkic,Russian
4894,Romance,French
2554,Niger_Congo,Kinyarwanda
943,Dravidian,Turkish
3984,Hellenic,Greek
2881,Sino_Tibetan,Chinese_Taiwan
3891,Austronesian,Indonesian
4582,Sino_Tibetan,Chinese_Hongkong
3242,Romance,Portuguese
243,Japonic,Japanese
2029,Uralic,Estonian
848,Turkic,Kyrgyz
2310,Romance,Romansh_Sursilvan
2212,Mongolic,Mangolian
3949,Romance,Greek
4500,Kartvelian,Georgian
3877,Niger_Congo,Kinyarwanda
2988,Romance,Portuguese
1932,Sino_Tibetan,Hakha_Chin
2477,Celtic,Welsh
131,Basque,Basque
5135,Niger_Congo,Kinyarwanda
1951,Sino_Tibetan,Hakha_Chin
1841,Sino_Tibetan,Hakha_Chin
4867,West_Germanic,Kyrgyz
3434,Basque,Basque
4054,West_Germanic,Dutch
1560,West_Germanic,German
1868,West_Germanic,English
3596,Romance,Polish
1181,Romance,Chuvash
2840,Sino_Tibetan,German
2190,Mongolic,Mangolian
1463,Universal,Esperanto
2868,Sino_Tibetan,Chinese_Taiwan
2016,Sino_Tibetan,Hakha_Chin
3018,West_Slavic,Czech
2081,Uralic,Estonian
3932,Romance,Greek
2661,Romance,Mangolian
5634,East_Slavic,Ukranian
3624,Romance,Frisian
4769,Turkic,Chuvash
3706,Celtic,Frisian
3228,Kartvelian,Georgian
5846,Sino_Tibetan,Hakha_Chin
887,Dravidian,Tamil
3121,Romance,Frisian
3089,West_Slavic,Czech
4082,Baltic,Latvian
83,Semitic,Romansh_Sursilvan
3217,Kartvelian,Georgian
1018,Romance,Portuguese
2924,Sino_Tibetan,Chinese_Taiwan
5160,Niger_Congo,Kinyarwanda
1800,Romance,Romansh_Sursilvan
3114,Romance,Romansh_Sursilvan
2739,Japonic,Japanese
144,Kartvelian,Maltese
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Ukranian
2233,West_Germanic,English
5700,West_Slavic,Czech
3733,West_Germanic,Frisian
247,West_Germanic,Italian
734,Turkic,Kyrgyz
177,Romance,Sakha
4016,Baltic,Latvian
777,Turkic,Kyrgyz
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Chinese_Taiwan
477,Turkic,Turkish
5111,Niger_Congo,Kinyarwanda
3680,West_Germanic,Welsh
3388,Basque,Basque
3156,East_Slavic,Ukranian
3330,East_Slavic,Russian
4202,Romance,Italian
5771,West_Germanic,Czech
1838,Sino_Tibetan,Hakha_Chin
3944,Romance,Spanish
2875,Turkic,Turkish
2134,Mongolic,Mangolian
4083,Celtic,Breton
998,Dravidian,Tamil
5047,West_Germanic,English
2974,Sino_Tibetan,Chinese_Taiwan
5807,Austronesian,Indonesian
836,Turkic,Tatar
1392,Hellenic,Greek
1967,Sino_Tibetan,Hakha_Chin
1753,Romance,Dutch
3063,West_Slavic,Czech
4986,Turkic,Sakha
2811,Japonic,Japanese
1431,Romance,Italian
1164,Romance,French
3366,East_Slavic,Russian
2950,Sino_Tibetan,Chinese_Taiwan
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Turkic,Arabic
5515,Sino_Tibetan,Chinese_China
362,Celtic,Welsh
89,Romance,Romansh_Sursilvan
298,Romance,German
3446,Basque,Basque
4790,Turkic,Kyrgyz
1232,Basque,Basque
5536,Sino_Tibetan,Chinese_China
2604,Turkic,Sakha
5237,Kartvelian,Georgian
5848,Celtic,Welsh
3567,West_Slavic,Polish
4832,Romance,French
1783,West_Germanic,Frisian
4011,Baltic,Latvian
5631,Basque,Basque
5622,Turkic,Kyrgyz
563,Turkic,Tatar
5875,Celtic,Breton
5885,Celtic,Welsh
677,Indo_European,Dhivehi
3052,West_Slavic,Czech
891,Dravidian,Tamil
4161,Baltic,Latvian
5205,Niger_Congo,Kinyarwanda
469,Turkic,Turkish
1713,West_Germanic,Dutch
5423,Hellenic,Italian
2312,Romance,Spanish
2140,Mongolic,Mangolian
4921,Turkic,Sakha
2872,Sino_Tibetan,Chinese_Taiwan
2345,Romance,Swedish
2901,Austronesian,Indonesian
3870,Berber,Kabyle
3676,West_Germanic,Welsh
866,Turkic,Tatar
4692,Mongolic,Mangolian
75,West_Germanic,Romansh_Sursilvan
2349,Romance,Spanish
283,West_Germanic,German
600,Romance,Italian
4021,Japonic,Japanese
3219,Semitic,Russian
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,Romance,French
1900,Romance,Romansh_Sursilvan
4014,Indo_European,Swedish
393,Turkic,Turkish
4328,Kartvelian,Georgian
5149,Niger_Congo,Kinyarwanda
4165,West_Germanic,English
4801,East_Slavic,Ukranian
4776,Basque,Basque
808,Turkic,Sakha
4195,Romance,Spanish
2583,Celtic,Welsh
5041,Sino_Tibetan,Chinese_China
194,Turkic,Chuvash
4339,Semitic,Maltese
