id,language_family,language_name
46382,Romance,Romanian
38508,Romance,French
29138,West_Germanic,Frisian
27924,West_Slavic,Polish
18369,North_Germanic,Swedish
29769,Sino_Tibetan,Chinese_Hongkong
32901,Baltic,Latvian
20556,Berber,Kabyle
891,Romance,Romansh_Sursilvan
14739,West_Germanic,Dutch
18430,North_Germanic,Swedish
305,Romance,Romansh_Sursilvan
4602,Indo_European,Dhivehi
31728,Hellenic,Greek
3127,West_Germanic,German
28429,West_Slavic,Polish
10389,Romance,Catalan
18049,North_Germanic,Swedish
16499,Uralic,Estonian
23594,West_Slavic,Czech
51,Romance,Romansh_Sursilvan
7312,Turkic,Tatar
46583,Universal,Interlingua
11823,Romance,Italian
12789,Celtic,Breton
10829,Austronesian,Indonesian
9897,Romance,Catalan
19470,Celtic,Welsh
10499,Romance,Catalan
27593,Basque,Basque
23969,West_Slavic,Czech
32034,Baltic,Latvian
43797,Universal,Interlingua
33431,Romance,Spanish
38951,Romance,French
22822,Sino_Tibetan,Chinese_Taiwan
44207,Universal,Esperanto
25776,East_Slavic,Russian
6402,Turkic,Tatar
15782,Sino_Tibetan,Hakha_Chin
25144,East_Slavic,Ukranian
7854,Dravidian,Tamil
21538,Japonic,Japanese
9893,Romance,Catalan
42659,Turkic,Kyrgyz
32700,Baltic,Latvian
4242,Indo_European,Dhivehi
19131,North_Germanic,Swedish
20144,Celtic,Welsh
42931,Turkic,Kyrgyz
4723,Indo_European,Dhivehi
24035,West_Slavic,Czech
16393,Uralic,Estonian
42032,Niger_Congo,Kinyarwanda
38620,Romance,French
17450,Mongolic,Mangolian
28250,West_Slavic,Polish
39901,Turkic,Sakha
590,Romance,Romansh_Sursilvan
16646,Romance,Basque
34471,Semitic,Maltese
9710,Romance,Catalan
17847,Mongolic,Mangolian
46381,Turkic,Romanian
22253,Japonic,Japanese
16614,Uralic,Estonian
44970,Sino_Tibetan,Chinese_China
43603,Universal,Esperanto
5959,Iranian,Persian
32067,West_Germanic,Czech
26165,East_Slavic,Russian
19141,Celtic,Breton
45362,Romance,Romanian
33501,Romance,Spanish
28359,West_Slavic,Polish
10687,Austronesian,Indonesian
3165,Turkic,Turkish
10220,Romance,Catalan
39684,Turkic,Sakha
38923,Romance,French
30596,Sino_Tibetan,Chinese_Hongkong
24870,East_Slavic,Ukranian
33927,Romance,Spanish
7378,Romance,Catalan
18427,North_Germanic,Swedish
27066,Basque,Basque
955,Romance,Romansh_Sursilvan
34642,Semitic,Maltese
42713,Turkic,Kyrgyz
23335,Sino_Tibetan,Chinese_Taiwan
7457,Dravidian,Tamil
4909,Indo_European,Dhivehi
20412,Berber,Kabyle
37367,Turkic,Chuvash
4110,Turkic,Turkish
26305,East_Slavic,Russian
8219,Dravidian,Tamil
15136,Sino_Tibetan,Hakha_Chin
14767,West_Germanic,Dutch
44270,Sino_Tibetan,Chinese_China
17903,Mongolic,Mangolian
32793,Baltic,Latvian
24268,West_Slavic,Czech
24931,East_Slavic,Ukranian
12539,Romance,Italian
7753,Dravidian,Tamil
45360,Romance,Romanian
12491,Romance,Italian
45953,Romance,Romanian
16807,Uralic,Estonian
1674,South_Slavic,Slovenian
2691,West_Germanic,German
34207,Semitic,Maltese
46094,Romance,Romanian
42714,Turkic,Kyrgyz
37007,Semitic,Arabic
37788,Turkic,Chuvash
17938,Mongolic,Mangolian
41275,Niger_Congo,Kinyarwanda
43884,Universal,Esperanto
35192,Kartvelian,Georgian
44826,Sino_Tibetan,Chinese_China
42979,Turkic,Kyrgyz
24707,East_Slavic,Ukranian
17337,Mongolic,Mangolian
25473,East_Slavic,Ukranian
46155,Romance,Romanian
22936,Sino_Tibetan,Chinese_Taiwan
1372,South_Slavic,Slovenian
35118,Kartvelian,Georgian
5454,Iranian,Persian
23959,West_Slavic,Czech
