id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Semitic,Arabic
1140,West_Germanic,English
1339,North_Germanic,Swedish
5052,West_Germanic,English
682,Iranian,Persian
5657,West_Slavic,Polish
4141,Baltic,Latvian
4315,Basque,Turkish
5563,Sino_Tibetan,Chinese_China
1019,Romance,Tatar
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Niger_Congo,Kinyarwanda
1031,Berber,Kabyle
4619,Berber,Arabic
878,Dravidian,Tamil
1719,West_Germanic,Dutch
670,West_Germanic,English
570,Baltic,Latvian
4270,Basque,Basque
5212,Niger_Congo,Kinyarwanda
4395,West_Germanic,Frisian
5689,East_Slavic,Ukranian
4758,Turkic,Chuvash
675,Iranian,Persian
4129,Baltic,Latvian
4450,Romance,Turkish
3700,West_Germanic,Frisian
135,West_Slavic,Czech
5498,Sino_Tibetan,Chinese_Taiwan
4799,West_Germanic,Frisian
3484,Basque,Basque
1963,Sino_Tibetan,Hakha_Chin
4638,Romance,Dutch
5617,Romance,Romanian
5882,Universal,Interlingua
4545,Indo_European,Dhivehi
2221,North_Germanic,Swedish
5322,Turkic,Kyrgyz
2120,Uralic,Estonian
3661,Romance,Swedish
5088,West_Germanic,Latvian
5444,Japonic,Japanese
61,Romance,Romansh_Sursilvan
2578,Berber,Kabyle
4765,Turkic,Tatar
1529,Romance,French
4004,West_Germanic,Dutch
3537,West_Slavic,Czech
1365,Austronesian,Indonesian
4329,Semitic,Maltese
3119,Romance,Catalan
719,Turkic,Tatar
1837,Sino_Tibetan,Hakha_Chin
807,Uralic,Catalan
4894,Romance,French
2554,Turkic,Estonian
943,Dravidian,Tamil
3984,Turkic,Chuvash
2881,Sino_Tibetan,Chinese_Taiwan
3891,Austronesian,Indonesian
4582,West_Germanic,French
3242,Romance,Turkish
243,Japonic,Japanese
2029,Uralic,Estonian
848,Turkic,Tatar
2310,North_Germanic,Swedish
2212,Mongolic,Mangolian
3949,Hellenic,Greek
4500,Celtic,Breton
3877,Romance,Indonesian
2988,Japonic,Chinese_Taiwan
1932,Sino_Tibetan,Chinese_Taiwan
2477,Celtic,Welsh
131,Hellenic,Greek
5135,Niger_Congo,Kinyarwanda
1951,Austronesian,Indonesian
1841,Sino_Tibetan,Esperanto
4867,Celtic,Breton
3434,Basque,Basque
4054,Baltic,Latvian
1560,West_Germanic,German
1868,Sino_Tibetan,Hakha_Chin
3596,West_Slavic,Polish
1181,West_Germanic,German
2840,Sino_Tibetan,Chinese_Hongkong
2190,Mongolic,Mangolian
1463,Universal,Esperanto
2868,Sino_Tibetan,Chinese_Taiwan
2016,Sino_Tibetan,Hakha_Chin
3018,West_Slavic,Czech
2081,Uralic,Estonian
3932,Turkic,Kinyarwanda
2661,Berber,Kabyle
5634,East_Slavic,Ukranian
3624,West_Germanic,Frisian
4769,Turkic,Chuvash
3706,Dravidian,Tamil
3228,West_Germanic,Russian
5846,Sino_Tibetan,Hakha_Chin
887,Dravidian,Tamil
3121,Romance,Spanish
3089,Baltic,Latvian
4082,Baltic,Latvian
83,Universal,Romansh_Sursilvan
3217,Romance,Romansh_Sursilvan
1018,Romance,Portuguese
2924,Sino_Tibetan,Chinese_Taiwan
5160,Niger_Congo,Kinyarwanda
1800,West_Germanic,German
3114,Berber,Kabyle
2739,Japonic,Japanese
144,Romance,Romansh_Sursilvan
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Ukranian
2233,North_Germanic,Swedish
5700,Romance,Romanian
3733,West_Germanic,Frisian
247,Berber,Kabyle
734,Turkic,Tatar
177,Turkic,Kyrgyz
4016,Baltic,Latvian
777,Turkic,Tatar
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Chinese_Taiwan
477,Turkic,Turkish
5111,Niger_Congo,Kinyarwanda
3680,West_Germanic,Frisian
3388,Basque,Basque
3156,West_Slavic,Polish
3330,East_Slavic,Russian
4202,Romance,Spanish
5771,Turkic,Turkish
1838,Sino_Tibetan,Hakha_Chin
3944,Hellenic,Greek
2875,Turkic,Tatar
2134,Mongolic,Mangolian
4083,Celtic,Breton
998,Dravidian,Tamil
5047,Celtic,Welsh
2974,Sino_Tibetan,Chinese_Taiwan
5807,West_Slavic,Czech
836,Turkic,Tatar
1392,Austronesian,Indonesian
1967,Austronesian,Hakha_Chin
1753,West_Germanic,Dutch
3063,West_Slavic,Czech
4986,Turkic,Sakha
2811,Uralic,Estonian
1431,Romance,Romanian
1164,West_Slavic,Czech
3366,Romance,French
2950,Sino_Tibetan,Indonesian
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Semitic,Arabic
5515,Sino_Tibetan,Chinese_Taiwan
362,Celtic,German
89,Romance,Romansh_Sursilvan
298,West_Germanic,German
3446,Basque,Basque
4790,Turkic,Chuvash
1232,Basque,Basque
5536,Sino_Tibetan,Chinese_China
2604,Berber,Kabyle
5237,Turkic,Kyrgyz
5848,Romance,Welsh
3567,West_Slavic,Polish
4832,Romance,French
1783,Romance,Basque
4011,Baltic,Latvian
5631,Romance,Romanian
5622,West_Germanic,Dutch
563,Dravidian,Tamil
5875,Celtic,Breton
5885,Sino_Tibetan,Hakha_Chin
677,Iranian,Persian
3052,West_Slavic,Swedish
891,Dravidian,Tamil
4161,Baltic,Latvian
5205,Niger_Congo,Kinyarwanda
469,West_Germanic,Welsh
1713,West_Germanic,Dutch
5423,Hellenic,Greek
2312,West_Germanic,Greek
2140,Mongolic,Mangolian
4921,Celtic,Sakha
2872,Austronesian,Indonesian
2345,Romance,Indonesian
2901,Austronesian,Indonesian
3870,Turkic,Chuvash
3676,Romance,Portuguese
866,Turkic,Tatar
4692,Turkic,Chuvash
75,Romance,French
2349,Romance,Catalan
283,Turkic,Turkish
600,Austronesian,Indonesian
4021,Uralic,Estonian
3219,West_Slavic,Polish
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,Romance,Spanish
1900,Romance,Portuguese
4014,West_Germanic,Dutch
393,Turkic,Turkish
4328,Semitic,Maltese
5149,Niger_Congo,Kinyarwanda
4165,West_Germanic,Dutch
4801,Romance,Catalan
4776,Turkic,Tatar
808,Turkic,Tatar
4195,Semitic,Arabic
2583,Berber,Kabyle
5041,West_Germanic,English
194,Celtic,Welsh
4339,Austronesian,Indonesian
5144,Niger_Congo,Kinyarwanda
3967,Hellenic,Greek
1222,West_Slavic,Polish
