id,language_family,language_name
977,Universal,Esperanto
990,West_Slavic,Czech
4576,Dravidian,Tamil
1140,Japonic,Japanese
1339,Romance,Romanian
5052,Turkic,Sakha
682,Austronesian,Indonesian
5657,Sino_Tibetan,Chinese_Taiwan
4141,Turkic,Kyrgyz
4315,Romance,Portuguese
5563,Semitic,Maltese
1019,Romance,Romanian
4225,West_Slavic,Czech
2726,Semitic,Arabic
5196,Baltic,Latvian
1031,North_Germanic,Swedish
4619,Uralic,Estonian
878,Universal,Esperanto
1719,Turkic,Kinyarwanda
670,South_Slavic,Slovenian
570,Universal,Interlingua
4270,West_Slavic,Polish
5212,North_Germanic,Swedish
4395,Semitic,Dhivehi
5689,Sino_Tibetan,Chinese_Taiwan
4758,Semitic,Czech
675,Austronesian,Czech
4129,Turkic,Turkish
4450,West_Germanic,Persian
3700,Romance,French
135,Romance,Portuguese
5498,Romance,Romansh_Sursilvan
4799,Celtic,Breton
3484,West_Germanic,English
1963,Romance,Spanish
4638,Uralic,Estonian
5617,Sino_Tibetan,Portuguese
5882,Celtic,Esperanto
4545,Dravidian,Tamil
2221,Turkic,Tatar
5322,Universal,Esperanto
2120,West_Germanic,English
3661,Turkic,Tatar
5088,Turkic,Sakha
5444,Sino_Tibetan,Chinese_Taiwan
61,Sino_Tibetan,Chinese_Hongkong
2578,Austronesian,Indonesian
4765,Semitic,Maltese
1529,Celtic,Breton
4004,Sino_Tibetan,Hakha_Chin
3537,Mongolic,Mangolian
1365,Austronesian,Indonesian
4329,Hellenic,Greek
3119,East_Slavic,Russian
719,Austronesian,Indonesian
1837,Basque,Basque
807,Romance,Italian
4894,West_Germanic,Dutch
2554,Sino_Tibetan,Dutch
943,Universal,Esperanto
3984,Sino_Tibetan,Hakha_Chin
2881,Universal,Esperanto
3891,Sino_Tibetan,Hakha_Chin
4582,Dravidian,Tamil
3242,Berber,Kabyle
243,North_Germanic,Swedish
2029,Romance,French
848,West_Slavic,Czech
2310,Iranian,Turkish
2212,Turkic,Tatar
3949,Sino_Tibetan,Kabyle
4500,Dravidian,Tamil
3877,Romance,Portuguese
2988,Niger_Congo,Kinyarwanda
1932,Japonic,Japanese
2477,Semitic,Arabic
131,North_Germanic,Swedish
5135,Romance,Spanish
1951,West_Germanic,Dutch
1841,Turkic,Tatar
4867,Romance,Portuguese
3434,Romance,Portuguese
4054,Turkic,Turkish
1560,Semitic,Maltese
1868,Basque,Basque
