id,language_family,language_name
11569,Niger_Congo,Kinyarwanda
18472,Romance,Portuguese
11542,Niger_Congo,Kinyarwanda
16693,West_Germanic,English
4855,Romance,Romanian
21684,Sino_Tibetan,Chinese_Taiwan
4632,Romance,Romanian
7845,West_Germanic,German
13753,Turkic,Chuvash
10511,Universal,Interlingua
9519,West_Germanic,Frisian
11594,Niger_Congo,Kinyarwanda
21541,Sino_Tibetan,Chinese_Taiwan
17297,Dravidian,Tamil
3684,West_Germanic,Dutch
11923,East_Slavic,Russian
1951,Kartvelian,Georgian
7664,Celtic,Breton
1833,Kartvelian,Georgian
2354,Austronesian,Indonesian
22062,Celtic,Welsh
11935,East_Slavic,Russian
14944,Sino_Tibetan,Hakha_Chin
2727,West_Slavic,Czech
8069,West_Germanic,German
9024,Turkic,Turkish
11937,East_Slavic,Russian
18460,Romance,Portuguese
11330,Niger_Congo,Kinyarwanda
8128,West_Germanic,German
12465,Berber,Kabyle
3267,Universal,Esperanto
15563,Turkic,Kyrgyz
8721,Turkic,Tatar
12551,Berber,Kabyle
12033,East_Slavic,Russian
15241,Turkic,Kyrgyz
15668,West_Slavic,Polish
8271,Turkic,Tatar
20589,Sino_Tibetan,Chinese_China
6430,Hellenic,Greek
860,North_Germanic,Swedish
14453,Romance,French
5786,Semitic,Maltese
14612,Sino_Tibetan,Hakha_Chin
9453,West_Germanic,Frisian
16516,West_Germanic,English
679,North_Germanic,Swedish
609,North_Germanic,Swedish
13588,Mongolic,Mangolian
15471,Turkic,Kyrgyz
14234,Romance,French
7525,Celtic,Breton
1403,East_Slavic,Ukranian
345,Sino_Tibetan,Chinese_Hongkong
7477,Celtic,Breton
2967,West_Slavic,Czech
17232,Dravidian,Tamil
17890,South_Slavic,Slovenian
16414,Romance,Catalan
8596,Turkic,Tatar
2680,West_Slavic,Czech
9249,Turkic,Turkish
10815,Universal,Interlingua
17302,Dravidian,Tamil
16686,West_Germanic,English
5345,Indo_European,Dhivehi
12040,East_Slavic,Russian
3270,Universal,Esperanto
18207,South_Slavic,Slovenian
8937,Turkic,Turkish
11559,Niger_Congo,Kinyarwanda
15565,Turkic,Kyrgyz
8300,Turkic,Tatar
2148,Austronesian,Indonesian
18536,Romance,Portuguese
5263,Indo_European,Dhivehi
10301,Semitic,Arabic
14981,Sino_Tibetan,Hakha_Chin
8526,Turkic,Tatar
15571,Turkic,Kyrgyz
7415,Celtic,Breton
9576,West_Germanic,Frisian
1344,East_Slavic,Ukranian
15232,Turkic,Kyrgyz
3071,West_Slavic,Czech
12119,Berber,Kabyle
16382,Romance,Catalan
13914,Turkic,Chuvash
4586,Japonic,Japanese
8412,Turkic,Tatar
13486,Mongolic,Mangolian
18426,Romance,Portuguese
6406,Hellenic,Greek
1102,North_Germanic,Swedish
351,Sino_Tibetan,Chinese_Hongkong
962,North_Germanic,Swedish
19187,Turkic,Sakha
791,North_Germanic,Swedish
3077,West_Slavic,Czech
11104,Romance,Italian
15935,West_Slavic,Polish
15033,Sino_Tibetan,Hakha_Chin
2942,West_Slavic,Czech
257,Sino_Tibetan,Chinese_Hongkong
15942,West_Slavic,Polish
5894,Semitic,Maltese
12916,Iranian,Persian
3798,West_Germanic,Dutch
15146,Turkic,Kyrgyz
7752,Celtic,Breton
536,North_Germanic,Swedish
9974,Semitic,Arabic
20031,Baltic,Latvian
13224,Mongolic,Mangolian
20067,Baltic,Latvian
19045,Turkic,Sakha
11664,Romance,Kinyarwanda
3062,West_Slavic,Czech
12139,Berber,Kabyle
7451,Celtic,Breton
11875,East_Slavic,Russian
20673,Romance,Romansh_Sursilvan
5721,Semitic,Maltese
5689,Semitic,Maltese
13835,Turkic,Chuvash
18045,South_Slavic,Slovenian
4414,Japonic,Japanese
5759,Semitic,Maltese
11180,Romance,Italian
12904,Iranian,Persian
1287,East_Slavic,Ukranian
17886,South_Slavic,Slovenian
7342,Celtic,Breton
21665,Sino_Tibetan,Chinese_Taiwan
2271,Austronesian,Indonesian
16056,West_Slavic,Polish
16294,Romance,Catalan
2950,West_Slavic,Czech
8546,Turkic,Tatar
22034,Celtic,Welsh
16761,West_Germanic,English
18896,Turkic,Sakha
638,North_Germanic,Swedish
19924,Baltic,Latvian
15497,Turkic,Kyrgyz
16691,West_Germanic,English
13141,Iranian,Persian
11275,Niger_Congo,Kinyarwanda
8238,Turkic,Tatar
16401,Romance,Catalan
4236,Japonic,Japanese
4188,Japonic,Japanese
15934,West_Slavic,Polish
11096,Romance,Italian
18806,Romance,Portuguese
4662,Romance,Romanian
8322,Turkic,Tatar
20425,Sino_Tibetan,Chinese_China
19989,Baltic,Latvian
11463,Niger_Congo,Kinyarwanda
16948,Dravidian,Tamil
11974,East_Slavic,Russian
8161,West_Germanic,German
17324,Dravidian,Tamil
7018,Basque,Basque
9844,Semitic,Arabic
13478,Mongolic,Mangolian
16172,Romance,Catalan
18552,Romance,Portuguese
14270,Romance,French
19328,Romance,Spanish
12447,Berber,Kabyle
1005,North_Germanic,Swedish
19376,Romance,Spanish
3557,West_Germanic,Dutch
13351,Mongolic,Mangolian
7329,Celtic,Breton
18445,Romance,Portuguese
21427,Sino_Tibetan,Chinese_Taiwan
20231,Sino_Tibetan,Chinese_China
7874,West_Germanic,German
10785,Universal,Interlingua
9448,West_Germanic,Frisian
12309,Berber,Kabyle
17699,Uralic,Estonian
836,North_Germanic,Swedish
21009,Romance,Romansh_Sursilvan
12493,Berber,Kabyle
4643,Romance,Romanian
9411,West_Germanic,Frisian
2037,Austronesian,Indonesian
8850,Turkic,Turkish
1114,East_Slavic,Ukranian
1772,Kartvelian,Georgian
