id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Semitic,Arabic
1140,West_Germanic,Breton
1339,North_Germanic,Dutch
5052,North_Germanic,Swedish
682,Iranian,Persian
5657,West_Slavic,Czech
4141,Baltic,Latvian
4315,Romance,Italian
5563,Sino_Tibetan,Chinese_Taiwan
1019,Turkic,Turkish
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Semitic,Arabic
1031,Mongolic,Mangolian
4619,West_Slavic,Arabic
878,Dravidian,Tamil
1719,West_Germanic,Dutch
670,Iranian,Persian
570,Austronesian,Indonesian
4270,Romance,Spanish
5212,Niger_Congo,Kinyarwanda
4395,Semitic,Swedish
5689,Uralic,Estonian
4758,West_Slavic,Polish
675,Romance,Arabic
4129,Baltic,Latvian
4450,Kartvelian,Georgian
3700,West_Germanic,Frisian
135,West_Slavic,Czech
5498,Sino_Tibetan,Esperanto
4799,Semitic,Arabic
3484,Basque,Basque
1963,Sino_Tibetan,Hakha_Chin
4638,Celtic,Welsh
5617,North_Germanic,Swedish
5882,Universal,Interlingua
4545,Semitic,Indonesian
2221,North_Germanic,Swedish
5322,Turkic,Kyrgyz
2120,Turkic,Chuvash
3661,Berber,Kabyle
5088,West_Germanic,English
5444,West_Germanic,Japanese
61,Romance,Romansh_Sursilvan
2578,Berber,Kabyle
4765,Turkic,Kyrgyz
1529,Celtic,Welsh
4004,Baltic,Latvian
3537,West_Slavic,Polish
1365,Austronesian,Indonesian
4329,Semitic,Maltese
3119,East_Slavic,Ukranian
719,Celtic,Welsh
1837,Sino_Tibetan,Hakha_Chin
807,Turkic,Polish
4894,Romance,French
2554,Turkic,Ukranian
943,Dravidian,Tamil
3984,Hellenic,Greek
2881,Sino_Tibetan,Chinese_Taiwan
3891,Hellenic,Greek
4582,Berber,Kabyle
3242,Romance,Tatar
243,Japonic,Japanese
2029,Uralic,Estonian
848,Turkic,Kyrgyz
2310,Semitic,Arabic
2212,Mongolic,Mangolian
3949,Romance,Greek
4500,Kartvelian,Georgian
3877,Turkic,Turkish
2988,Sino_Tibetan,Chinese_China
1932,Sino_Tibetan,Hakha_Chin
2477,Celtic,Welsh
131,Romance,Spanish
5135,Niger_Congo,Kinyarwanda
1951,Sino_Tibetan,Hakha_Chin
1841,Romance,Hakha_Chin
4867,Celtic,Arabic
3434,Basque,Basque
4054,Baltic,Latvian
1560,West_Germanic,German
1868,Sino_Tibetan,Hakha_Chin
3596,West_Slavic,Polish
1181,Romance,Portuguese
2840,Basque,Chinese_Hongkong
2190,Mongolic,Mangolian
1463,Romance,Esperanto
2868,Sino_Tibetan,Chinese_Taiwan
2016,Sino_Tibetan,Chinese_Taiwan
3018,West_Slavic,Czech
2081,Uralic,Estonian
3932,Iranian,Romanian
2661,Berber,Kabyle
5634,Turkic,Romanian
3624,West_Germanic,Frisian
4769,Turkic,Tatar
3706,East_Slavic,Ukranian
3228,Sino_Tibetan,Georgian
5846,Universal,Interlingua
887,Dravidian,Tamil
3121,West_Slavic,Ukranian
3089,East_Slavic,Ukranian
4082,Baltic,Latvian
83,Romance,Romansh_Sursilvan
3217,Romance,Romansh_Sursilvan
1018,Romance,Portuguese
2924,Sino_Tibetan,Chinese_Taiwan
5160,Austronesian,Arabic
1800,West_Germanic,Dutch
3114,West_Slavic,Czech
2739,Japonic,Japanese
144,East_Slavic,Ukranian
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Ukranian
2233,North_Germanic,Swedish
5700,West_Slavic,Czech
3733,West_Germanic,Frisian
247,West_Slavic,Polish
734,Turkic,Kyrgyz
177,West_Germanic,Sakha
4016,Baltic,Latvian
777,Turkic,Kyrgyz
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Chinese_Taiwan
477,Turkic,Turkish
5111,Niger_Congo,Kinyarwanda
3680,West_Germanic,Dutch
3388,Basque,Basque
3156,East_Slavic,Ukranian
3330,East_Slavic,Ukranian
4202,Romance,French
5771,Universal,Interlingua
1838,Sino_Tibetan,Hakha_Chin
3944,Hellenic,Greek
2875,Turkic,Sakha
2134,Mongolic,Mangolian
4083,Baltic,Indonesian
998,Dravidian,Tamil
5047,Celtic,Welsh
2974,Sino_Tibetan,Hakha_Chin
5807,North_Germanic,Swedish
836,Turkic,Tatar
1392,Austronesian,Indonesian
1967,Semitic,Hakha_Chin
1753,West_Germanic,Dutch
3063,West_Slavic,Czech
4986,Turkic,Sakha
2811,Japonic,Japanese
1431,Romance,Romanian
1164,Universal,Esperanto
3366,West_Slavic,Polish
2950,Austronesian,Indonesian
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Semitic,Arabic
5515,Sino_Tibetan,Chinese_Taiwan
362,Celtic,Welsh
89,Romance,Romansh_Sursilvan
298,Romance,Dutch
3446,Basque,Basque
4790,Turkic,Kyrgyz
1232,Romance,Italian
5536,Sino_Tibetan,Chinese_China
2604,Berber,Kabyle
5237,Turkic,Kyrgyz
5848,Universal,Interlingua
3567,Hellenic,Slovenian
4832,Romance,French
1783,West_Germanic,Dutch
4011,Baltic,Latvian
5631,Romance,Romanian
5622,Turkic,Sakha
563,Turkic,Dhivehi
5875,Sino_Tibetan,Hakha_Chin
5885,Sino_Tibetan,Hakha_Chin
677,Romance,Romanian
3052,West_Slavic,Latvian
891,Dravidian,Tamil
4161,Baltic,Latvian
5205,Niger_Congo,Kinyarwanda
469,Romance,Swedish
1713,West_Germanic,Dutch
5423,Romance,Italian
2312,Universal,Esperanto
2140,Mongolic,Mangolian
4921,Turkic,Sakha
2872,Sino_Tibetan,Hakha_Chin
2345,North_Germanic,Swedish
2901,Niger_Congo,Kinyarwanda
3870,Romance,Arabic
3676,West_Germanic,Dutch
866,Turkic,Tatar
4692,West_Germanic,Dutch
75,Celtic,Romansh_Sursilvan
2349,Romance,French
283,West_Germanic,English
600,Romance,Italian
4021,Romance,Estonian
3219,Semitic,Maltese
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,West_Germanic,Catalan
1900,Romance,Hakha_Chin
4014,Celtic,Welsh
393,West_Germanic,Dutch
4328,Romance,Czech
5149,Niger_Congo,Kinyarwanda
4165,North_Germanic,Swedish
4801,Semitic,Maltese
4776,Romance,Catalan
808,Turkic,Turkish
4195,Semitic,Arabic
2583,West_Germanic,Frisian
5041,West_Germanic,English
194,West_Slavic,Polish
