id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Romance,Italian
1140,West_Germanic,English
1339,Romance,Catalan
5052,West_Germanic,English
682,Indo_European,Dhivehi
5657,Hellenic,Greek
4141,Baltic,Latvian
4315,Basque,Basque
5563,Sino_Tibetan,Chinese_China
1019,Turkic,Turkish
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Turkic,Kinyarwanda
1031,West_Germanic,Dutch
4619,Berber,Kabyle
878,Dravidian,Tamil
1719,West_Germanic,Dutch
670,Iranian,Persian
570,Indo_European,Dhivehi
4270,Romance,Spanish
5212,Niger_Congo,Kinyarwanda
4395,North_Germanic,Frisian
5689,Romance,Romanian
4758,Turkic,Chuvash
675,Indo_European,Dhivehi
4129,Baltic,Latvian
4450,East_Slavic,Russian
3700,Romance,Frisian
135,West_Slavic,Polish
5498,Sino_Tibetan,Chinese_China
4799,Semitic,Czech
3484,Basque,Basque
1963,Sino_Tibetan,Hakha_Chin
4638,Semitic,Arabic
5617,North_Germanic,Swedish
5882,Universal,Hakha_Chin
4545,West_Germanic,Estonian
2221,North_Germanic,Swedish
5322,East_Slavic,Ukranian
2120,Turkic,Mangolian
3661,West_Germanic,Frisian
5088,West_Germanic,English
5444,Japonic,Japanese
61,Romance,Romansh_Sursilvan
2578,Berber,Kabyle
4765,Turkic,Chuvash
1529,Romance,Portuguese
4004,Japonic,Latvian
3537,West_Slavic,Polish
1365,Austronesian,Indonesian
4329,West_Germanic,Dutch
3119,Romance,Czech
719,Japonic,Japanese
1837,Sino_Tibetan,Chinese_Taiwan
807,East_Slavic,Ukranian
4894,Romance,French
2554,Romance,Kinyarwanda
943,Dravidian,Tamil
3984,Hellenic,Greek
2881,Sino_Tibetan,Chinese_Taiwan
3891,Austronesian,Indonesian
4582,Semitic,Arabic
3242,Romance,Romanian
243,Sino_Tibetan,Japanese
2029,Japonic,Japanese
848,Turkic,Tatar
2310,North_Germanic,Swedish
2212,Mongolic,Mangolian
3949,Hellenic,Greek
4500,Kartvelian,Georgian
3877,Austronesian,Indonesian
2988,Sino_Tibetan,Chinese_Taiwan
1932,Sino_Tibetan,Hakha_Chin
2477,Celtic,Welsh
131,East_Slavic,Russian
5135,Niger_Congo,Kinyarwanda
1951,Sino_Tibetan,Hakha_Chin
1841,Romance,Hakha_Chin
4867,Turkic,Kyrgyz
3434,Basque,Sakha
4054,Baltic,Latvian
1560,Sino_Tibetan,Chinese_China
1868,Sino_Tibetan,Hakha_Chin
3596,West_Slavic,Polish
1181,Romance,Catalan
2840,Japonic,Chinese_Taiwan
2190,Mongolic,Mangolian
1463,Universal,Esperanto
2868,Sino_Tibetan,Chinese_Taiwan
2016,Sino_Tibetan,Chinese_Taiwan
3018,West_Slavic,Czech
2081,Uralic,Estonian
3932,Hellenic,Greek
2661,Berber,Kabyle
5634,East_Slavic,Ukranian
3624,West_Germanic,Frisian
4769,Turkic,Chuvash
3706,Turkic,Tatar
3228,East_Slavic,Chuvash
5846,Romance,Catalan
887,Dravidian,Tamil
3121,East_Slavic,Russian
3089,East_Slavic,Czech
4082,Baltic,Latvian
83,Romance,Romansh_Sursilvan
3217,Universal,Esperanto
1018,East_Slavic,Russian
2924,Sino_Tibetan,Chinese_Taiwan
5160,Niger_Congo,Kinyarwanda
1800,Universal,Esperanto
3114,Romance,Catalan
2739,Japonic,Japanese
144,West_Slavic,Turkish
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Ukranian
2233,East_Slavic,Polish
5700,Romance,Romanian
3733,West_Germanic,Frisian
247,West_Slavic,Polish
734,West_Slavic,Tatar
177,Turkic,Kyrgyz
4016,East_Slavic,Latvian
777,Turkic,Tatar
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Chinese_Taiwan
477,Turkic,Turkish
5111,Turkic,Turkish
3680,West_Germanic,Swedish
3388,Basque,Basque
3156,West_Slavic,Polish
3330,East_Slavic,Russian
4202,West_Germanic,German
5771,Semitic,Basque
1838,Sino_Tibetan,Chinese_Hongkong
3944,Mongolic,Mangolian
2875,Berber,Kabyle
2134,Mongolic,Mangolian
4083,Baltic,Latvian
998,Dravidian,Tamil
5047,West_Germanic,Swedish
2974,Sino_Tibetan,Chinese_Taiwan
5807,North_Germanic,Swedish
836,Turkic,Tatar
1392,Austronesian,Indonesian
1967,Sino_Tibetan,Hakha_Chin
1753,West_Germanic,Dutch
3063,East_Slavic,Czech
4986,Berber,Kabyle
2811,Japonic,Japanese
1431,Romance,Romanian
1164,Romance,Catalan
3366,Berber,Kabyle
2950,Sino_Tibetan,Chinese_Taiwan
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Semitic,Arabic
5515,Sino_Tibetan,Chinese_Taiwan
362,Romance,Welsh
89,Romance,Romansh_Sursilvan
298,Uralic,Maltese
3446,Basque,Basque
4790,Turkic,Chuvash
1232,Romance,Italian
5536,Sino_Tibetan,Chinese_Taiwan
2604,Turkic,Sakha
5237,Turkic,Chuvash
5848,Universal,Esperanto
3567,West_Slavic,Polish
4832,Romance,French
1783,West_Germanic,Dutch
4011,Baltic,Latvian
5631,Romance,Catalan
5622,Romance,Italian
563,Romance,French
5875,Sino_Tibetan,Hakha_Chin
5885,Celtic,Welsh
677,Iranian,Persian
3052,West_Slavic,Czech
891,Dravidian,Tamil
4161,Baltic,Latvian
5205,Niger_Congo,Kinyarwanda
469,Romance,Catalan
1713,West_Germanic,Dutch
5423,Romance,Basque
2312,Romance,Czech
2140,Mongolic,Mangolian
4921,Turkic,Sakha
2872,Sino_Tibetan,Chinese_China
2345,Romance,Swedish
2901,Austronesian,Indonesian
3870,Indo_European,Dhivehi
3676,North_Germanic,Swedish
866,Turkic,Tatar
4692,Turkic,Chuvash
75,North_Germanic,Swedish
2349,Romance,Greek
283,West_Germanic,English
600,Indo_European,Dhivehi
4021,Hellenic,Estonian
3219,West_Slavic,Tatar
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,Turkic,Basque
1900,Japonic,Japanese
4014,Baltic,Latvian
393,Turkic,Turkish
4328,Semitic,Georgian
5149,Niger_Congo,Kinyarwanda
4165,Celtic,Swedish
4801,East_Slavic,Chuvash
4776,East_Slavic,Ukranian
808,Turkic,Chuvash
4195,Semitic,Spanish
2583,Berber,Kabyle
5041,West_Germanic,English
194,Celtic,Turkish
4339,Berber,Kabyle
