id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Iranian,Persian
1140,Celtic,Breton
1339,North_Germanic,Swedish
5052,North_Germanic,Swedish
682,Celtic,Breton
5657,Basque,Arabic
4141,Baltic,Latvian
4315,Romance,Portuguese
5563,Sino_Tibetan,Chinese_China
1019,Romance,Portuguese
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Berber,Kabyle
1031,Turkic,Kyrgyz
4619,West_Germanic,Frisian
878,Dravidian,Tamil
1719,West_Germanic,Frisian
670,West_Germanic,English
570,Indo_European,Dhivehi
4270,Romance,Spanish
5212,Niger_Congo,Kinyarwanda
4395,Semitic,Arabic
5689,Turkic,Chuvash
4758,West_Slavic,Chuvash
675,Iranian,Persian
4129,Baltic,Latvian
4450,Turkic,Turkish
3700,West_Germanic,Frisian
135,West_Slavic,Polish
5498,South_Slavic,Chinese_Taiwan
4799,Semitic,Arabic
3484,Universal,Esperanto
1963,Sino_Tibetan,Hakha_Chin
4638,Semitic,Arabic
5617,North_Germanic,Swedish
5882,Sino_Tibetan,Hakha_Chin
4545,North_Germanic,Swedish
2221,North_Germanic,Swedish
5322,Baltic,Latvian
2120,Turkic,Chuvash
3661,Turkic,Tatar
5088,West_Germanic,German
5444,Romance,French
61,Romance,Romansh_Sursilvan
2578,Turkic,Chuvash
4765,Turkic,Kyrgyz
1529,West_Slavic,Polish
4004,Indo_European,Greek
3537,West_Slavic,Polish
1365,Austronesian,Indonesian
4329,West_Slavic,Swedish
3119,Romance,Romansh_Sursilvan
719,Basque,Estonian
1837,Sino_Tibetan,Portuguese
807,East_Slavic,Chuvash
4894,Romance,Portuguese
2554,Mongolic,Mangolian
943,Dravidian,Tamil
3984,Celtic,Breton
2881,Sino_Tibetan,Chinese_Taiwan
3891,Semitic,Arabic
4582,Sino_Tibetan,Chinese_Taiwan
3242,Hellenic,Indonesian
243,South_Slavic,Slovenian
2029,Uralic,Estonian
848,Turkic,Tatar
2310,Mongolic,Mangolian
2212,Mongolic,Mangolian
3949,Uralic,Greek
4500,Kartvelian,Georgian
3877,Austronesian,Indonesian
2988,Romance,Chuvash
1932,Sino_Tibetan,Chinese_Taiwan
2477,Celtic,Welsh
131,East_Slavic,Ukranian
5135,Niger_Congo,Kinyarwanda
1951,Sino_Tibetan,Hakha_Chin
1841,Sino_Tibetan,Hakha_Chin
4867,Turkic,Kyrgyz
3434,Basque,Basque
4054,Baltic,Latvian
1560,Berber,French
1868,Sino_Tibetan,Chinese_Taiwan
3596,Hellenic,Greek
1181,Iranian,Persian
2840,Dravidian,Maltese
2190,Mongolic,German
1463,Universal,Esperanto
2868,Sino_Tibetan,Chinese_Taiwan
2016,Sino_Tibetan,Chinese_Taiwan
3018,West_Slavic,Polish
2081,Basque,Basque
3932,Iranian,Persian
2661,Berber,Kabyle
5634,Universal,Romanian
3624,Iranian,Persian
4769,Turkic,Chuvash
3706,Turkic,Tatar
3228,Austronesian,Ukranian
5846,Semitic,Arabic
887,Semitic,Turkish
3121,West_Slavic,Czech
3089,East_Slavic,Ukranian
4082,Baltic,Latvian
83,Celtic,Romansh_Sursilvan
3217,Romance,Romansh_Sursilvan
1018,Romance,Portuguese
2924,Sino_Tibetan,Chinese_Taiwan
5160,Niger_Congo,Kinyarwanda
1800,Romance,German
3114,Romance,Italian
2739,Sino_Tibetan,Chinese_Taiwan
144,Turkic,Portuguese
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Ukranian
2233,Romance,French
5700,Universal,Interlingua
3733,West_Germanic,Frisian
247,West_Slavic,Polish
734,Turkic,Tatar
177,Turkic,Kyrgyz
4016,Baltic,Latvian
777,Turkic,Kyrgyz
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Chinese_Taiwan
477,Turkic,Turkish
5111,Austronesian,Indonesian
3680,Baltic,Latvian
3388,Basque,Basque
3156,West_Slavic,Romanian
3330,Turkic,Turkish
4202,Berber,Kabyle
5771,West_Slavic,Czech
1838,Sino_Tibetan,Hakha_Chin
3944,Niger_Congo,Polish
2875,Semitic,Arabic
2134,Mongolic,Mangolian
4083,Baltic,Georgian
998,Dravidian,Tamil
5047,Celtic,Welsh
2974,Sino_Tibetan,Chinese_Taiwan
5807,North_Germanic,Swedish
836,Baltic,Maltese
1392,Austronesian,Indonesian
1967,Sino_Tibetan,Hakha_Chin
1753,West_Germanic,Dutch
3063,West_Slavic,Polish
4986,Turkic,Sakha
2811,Japonic,Japanese
1431,Romance,Catalan
1164,Turkic,Tatar
3366,Berber,Kabyle
2950,Austronesian,Indonesian
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Semitic,Arabic
5515,Sino_Tibetan,Chinese_Taiwan
362,Turkic,German
89,Romance,Romansh_Sursilvan
298,West_Germanic,Frisian
3446,Romance,Catalan
4790,Turkic,Kyrgyz
1232,Romance,Italian
5536,Sino_Tibetan,Chinese_China
2604,Celtic,Mangolian
5237,Turkic,Kyrgyz
5848,Romance,Italian
3567,West_Slavic,Polish
4832,Romance,French
1783,West_Germanic,Dutch
4011,Baltic,Latvian
5631,West_Slavic,Czech
5622,Romance,Romanian
563,Baltic,Latvian
5875,Dravidian,Tamil
5885,Celtic,Welsh
677,Iranian,Persian
3052,Baltic,Latvian
891,Dravidian,Tamil
4161,Baltic,Latvian
5205,Niger_Congo,Kinyarwanda
469,West_Slavic,Dutch
1713,West_Germanic,Dutch
5423,Romance,Spanish
2312,North_Germanic,Swedish
2140,Mongolic,Mangolian
4921,Turkic,Sakha
2872,Sino_Tibetan,Chinese_Taiwan
2345,North_Germanic,Swedish
2901,Austronesian,Indonesian
3870,Austronesian,Indonesian
3676,Celtic,Breton
866,Turkic,Georgian
4692,West_Germanic,Dutch
75,West_Germanic,Frisian
2349,Celtic,Welsh
283,Romance,Portuguese
600,Romance,Portuguese
4021,Japonic,Japanese
3219,Turkic,Chuvash
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,North_Germanic,Spanish
1900,Sino_Tibetan,Chinese_Taiwan
4014,Baltic,Latvian
393,Turkic,Turkish
4328,Semitic,Maltese
5149,Berber,Kabyle
4165,Baltic,Latvian
4801,Romance,Portuguese
4776,Turkic,Chuvash
808,Turkic,Chuvash
4195,Austronesian,Spanish
2583,Berber,Kabyle
5041,West_Germanic,English
194,Turkic,Polish
4339,Celtic,Breton
