id,language_family,language_name
977,Turkic,Kyrgyz
990,Turkic,Indonesian
4576,Celtic,Breton
1140,Turkic,Dhivehi
1339,Celtic,Breton
5052,North_Germanic,Swedish
682,West_Germanic,English
5657,Dravidian,Tamil
4141,West_Slavic,Polish
4315,Turkic,Chuvash
5563,Sino_Tibetan,Hakha_Chin
1019,Romance,Spanish
4225,West_Germanic,German
2726,Dravidian,Tamil
5196,Iranian,Persian
1031,Hellenic,Greek
4619,Sino_Tibetan,Hakha_Chin
878,Turkic,Kyrgyz
1719,Japonic,Japanese
670,Sino_Tibetan,Hakha_Chin
570,Turkic,Turkish
4270,West_Germanic,German
5212,North_Germanic,Swedish
4395,Turkic,Chuvash
5689,East_Slavic,Russian
4758,West_Slavic,Czech
675,Turkic,Turkish
4129,West_Slavic,Polish
4450,Universal,Esperanto
3700,East_Slavic,Tatar
135,West_Germanic,Dutch
5498,Sino_Tibetan,Hakha_Chin
4799,West_Slavic,Polish
3484,Uralic,Estonian
1963,Sino_Tibetan,Japanese
4638,Celtic,Catalan
5617,Turkic,Sakha
5882,Indo_European,Dhivehi
4545,Romance,Italian
2221,Mongolic,Mangolian
5322,Universal,Esperanto
2120,Romance,Spanish
3661,Turkic,Tatar
5088,North_Germanic,Swedish
5444,Sino_Tibetan,Hakha_Chin
61,Iranian,Persian
2578,Celtic,Welsh
4765,West_Slavic,Polish
1529,Berber,Kabyle
4004,Turkic,Tatar
3537,Romance,Italian
1365,East_Slavic,Ukranian
4329,Turkic,Chuvash
3119,Turkic,Maltese
719,Japonic,Japanese
1837,Celtic,Breton
807,Mongolic,Japanese
4894,Baltic,Latvian
2554,Sino_Tibetan,Chinese_China
943,Turkic,Kyrgyz
3984,North_Germanic,Swedish
2881,Semitic,Latvian
3891,Romance,Spanish
4582,West_Germanic,Frisian
3242,Uralic,Estonian
243,West_Germanic,Frisian
2029,Sino_Tibetan,Chinese_Taiwan
848,Turkic,Kyrgyz
2310,Mongolic,Mangolian
2212,Romance,Spanish
3949,Austronesian,Indonesian
4500,Universal,Esperanto
3877,Romance,Spanish
2988,Niger_Congo,Kinyarwanda
1932,Sino_Tibetan,Chinese_Taiwan
2477,West_Germanic,Japanese
131,West_Slavic,Polish
5135,North_Germanic,Swedish
1951,Sino_Tibetan,Chinese_Taiwan
1841,West_Germanic,Frisian
4867,Baltic,Latvian
3434,Semitic,Arabic
4054,Austronesian,Indonesian
1560,Romance,Portuguese
1868,West_Germanic,Frisian
3596,Basque,Basque
1181,Turkic,Sakha
2840,Turkic,Tatar
2190,West_Germanic,Breton
1463,Berber,Kabyle
2868,East_Slavic,Frisian
2016,Sino_Tibetan,Chinese_China
3018,Niger_Congo,Kinyarwanda
2081,Romance,French
3932,Sino_Tibetan,Indonesian
2661,Celtic,Welsh
5634,Romance,Catalan
3624,Basque,Basque
4769,West_Slavic,Czech
3706,Turkic,Tatar
3228,Uralic,Estonian
5846,Indo_European,Dhivehi
887,Turkic,Tatar
3121,Celtic,Welsh
3089,Semitic,Maltese
4082,West_Slavic,Czech
83,North_Germanic,Swedish
3217,Uralic,Estonian
1018,Austronesian,Indonesian
2924,Romance,Catalan
5160,North_Germanic,Swedish
1800,West_Germanic,Frisian
3114,Semitic,Maltese
2739,Dravidian,Tamil
144,West_Germanic,Frisian
46,Iranian,Persian
3241,Uralic,Estonian
2233,Iranian,Mangolian
5700,East_Slavic,Russian
3733,Turkic,Kyrgyz
247,West_Germanic,Dutch
734,Japonic,Japanese
177,West_Germanic,Dutch
4016,Austronesian,Indonesian
777,Japonic,Japanese
5357,West_Germanic,Persian
2915,Romance,Chinese_China
477,Romance,Romansh_Sursilvan
5111,North_Germanic,Swedish
3680,Turkic,Tatar
3388,Semitic,Arabic
3156,Semitic,Maltese
3330,Semitic,Arabic
4202,West_Germanic,German
5771,East_Slavic,Russian
1838,West_Germanic,Frisian
3944,Austronesian,Indonesian
2875,Romance,Portuguese
2134,Turkic,Tatar
