id,language_family,language_name
11569,Niger_Congo,Kinyarwanda
18472,West_Slavic,Czech
11542,Niger_Congo,Kinyarwanda
16693,Turkic,Chuvash
4855,East_Slavic,Ukranian
21684,East_Slavic,Russian
4632,Turkic,Sakha
7845,Celtic,Breton
13753,Basque,Basque
10511,Dravidian,Tamil
9519,Romance,Romanian
11594,Niger_Congo,Kinyarwanda
21541,East_Slavic,Russian
17297,Universal,Esperanto
3684,Turkic,Kyrgyz
11923,Semitic,Maltese
1951,Romance,Romansh_Sursilvan
7664,Sino_Tibetan,Chinese_Taiwan
1833,West_Germanic,English
2354,Romance,Romansh_Sursilvan
22062,Indo_European,Dhivehi
11935,Semitic,Maltese
14944,Romance,Spanish
2727,Turkic,Turkish
8069,Celtic,Breton
9024,Romance,Romanian
11937,Semitic,Maltese
18460,West_Slavic,Czech
11330,Romance,Portuguese
8128,Celtic,Breton
12465,Uralic,Estonian
3267,Japonic,Japanese
15563,Austronesian,Indonesian
8721,Mongolic,Mangolian
12551,Uralic,Estonian
12033,Semitic,Maltese
15241,Austronesian,Indonesian
15668,Austronesian,Indonesian
8271,Celtic,Breton
20589,Sino_Tibetan,Hakha_Chin
6430,Kartvelian,Georgian
860,West_Germanic,Dutch
14453,Turkic,Tatar
5786,Berber,Kabyle
14612,Turkic,Tatar
9453,Romance,Romanian
16516,West_Germanic,German
679,West_Germanic,Dutch
609,West_Germanic,Dutch
13588,Romance,Italian
15471,Austronesian,Indonesian
14234,Turkic,Tatar
7525,Sino_Tibetan,Chinese_Taiwan
1403,Sino_Tibetan,Chinese_Hongkong
345,Iranian,Persian
7477,Sino_Tibetan,Chinese_Taiwan
2967,Japonic,Japanese
17232,Universal,Esperanto
17890,Universal,Interlingua
16414,West_Germanic,German
8596,Mongolic,Mangolian
2680,Turkic,Turkish
9249,Romance,Romanian
10815,Dravidian,Tamil
17302,Universal,Esperanto
16686,Turkic,Chuvash
5345,Berber,Kabyle
12040,Semitic,Maltese
3270,Japonic,Japanese
18207,West_Slavic,Czech
8937,Mongolic,Mangolian
11559,Niger_Congo,Kinyarwanda
15565,Austronesian,Indonesian
8300,Celtic,Breton
2148,Romance,Romansh_Sursilvan
18536,Baltic,Latvian
5263,East_Slavic,Ukranian
10301,Celtic,Welsh
14981,Romance,Spanish
8526,Celtic,Breton
15571,Austronesian,Indonesian
7415,Sino_Tibetan,Chinese_Taiwan
9576,Sino_Tibetan,Chinese_China
1344,Sino_Tibetan,Chinese_Hongkong
15232,Austronesian,Indonesian
3071,Japonic,Japanese
12119,Semitic,Maltese
16382,West_Germanic,German
13914,Basque,Basque
4586,Turkic,Sakha
8412,Celtic,Breton
13486,Romance,Italian
18426,West_Slavic,Czech
6406,Kartvelian,Georgian
1102,Sino_Tibetan,Chinese_Hongkong
351,Iranian,Persian
962,West_Germanic,Dutch
19187,North_Germanic,Swedish
791,West_Germanic,Dutch
3077,Japonic,Japanese
11104,Romance,Portuguese
15935,West_Slavic,Polish
15033,Romance,Spanish
2942,Japonic,Japanese
