id,1,2,3
977,Interlingua,Italian,Romanian
990,Arabic,Persian,Swedish
4576,Turkish,Kyrgyz,Breton
1140,Greek,Spanish,Italian
1339,Catalan,Basque,Chuvash
5052,Hakha_Chin,Japanese,Chinese_Taiwan
682,Catalan,Spanish,Basque
5657,Russian,Polish,Ukranian
4141,Polish,Czech,Romanian
4315,Dutch,English,German
5563,Interlingua,Czech,Italian
1019,Arabic,Breton,Italian
4225,Romansh_Sursilvan,Czech,Kinyarwanda
2726,Kabyle,Arabic,Maltese
5196,Hakha_Chin,Kinyarwanda,Kabyle
1031,Basque,Interlingua,Greek
4619,Turkish,Japanese,Chinese_Taiwan
878,Indonesian,Tamil,Kyrgyz
1719,Portuguese,Latvian,Maltese
670,Catalan,Spanish,Esperanto
570,Romanian,Esperanto,Italian
4270,Dutch,Chinese_Taiwan,Breton
5212,Hakha_Chin,Chinese_Hongkong,Tamil
4395,Italian,Maltese,Tamil
5689,Chinese_Hongkong,Hakha_Chin,Tamil
4758,Czech,Polish,Welsh
675,Catalan,Italian,Basque
4129,Arabic,Czech,Turkish
4450,Maltese,Spanish,Italian
3700,Kyrgyz,Chuvash,Turkish
135,Romansh_Sursilvan,Polish,Kinyarwanda
5498,Esperanto,Portuguese,Dhivehi
4799,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3484,Dutch,Swedish,Maltese
1963,Latvian,Polish,Persian
4638,Frisian,Welsh,Dutch
5617,Russian,Ukranian,Polish
5882,Kinyarwanda,Portuguese,Chuvash
4545,Turkish,Tamil,Kyrgyz
2221,Japanese,Czech,Polish
5322,Romansh_Sursilvan,Hakha_Chin,Esperanto
2120,Tamil,Romanian,Arabic
3661,Kyrgyz,Mangolian,Slovenian
5088,Hakha_Chin,Chinese_Hongkong,Breton
5444,Polish,Czech,Romanian
61,Welsh,Japanese,Dhivehi
2578,Sakha,Tatar,Kyrgyz
4765,Chinese_China,French,Kinyarwanda
1529,Mangolian,Persian,Sakha
4004,Swedish,Kabyle,Turkish
3537,Estonian,Czech,Latvian
1365,Maltese,Georgian,Breton
4329,Dutch,Czech,English
3119,Swedish,Dutch,Latvian
719,Catalan,Greek,Czech
1837,Greek,Latvian,Interlingua
807,Indonesian,Catalan,Tamil
4894,Breton,German,Latvian
2554,Sakha,Kyrgyz,Tatar
943,Italian,Tamil,Basque
3984,Arabic,Maltese,Kinyarwanda
2881,Georgian,Basque,Romanian
3891,Ukranian,Turkish,Russian
4582,Turkish,Kinyarwanda,Kyrgyz
3242,Chuvash,Kyrgyz,Kinyarwanda
243,German,Ukranian,Slovenian
2029,English,Czech,Maltese
848,Indonesian,Greek,Spanish
2310,Japanese,Turkish,Latvian
2212,Tamil,Hakha_Chin,English
3949,Breton,Arabic,Kabyle
4500,Dutch,Polish,Welsh
3877,Russian,Chinese_China,Portuguese
2988,Interlingua,Esperanto,French
1932,Dutch,Swedish,Latvian
2477,Chinese_Taiwan,Chinese_China,Japanese
131,Spanish,Greek,Hakha_Chin
5135,Hakha_Chin,Japanese,Chuvash
1951,Latvian,Czech,Dutch
1841,Latvian,Slovenian,Romansh_Sursilvan
4867,Esperanto,English,Italian
3434,Persian,Arabic,Maltese
4054,Arabic,Interlingua,Italian
1560,Mangolian,Catalan,Esperanto
1868,Latvian,Ukranian,Czech
3596,Breton,Dutch,Hakha_Chin
1181,Greek,Kyrgyz,Indonesian
2840,Georgian,German,Mangolian
2190,Tamil,Hakha_Chin,Interlingua
1463,Maltese,Esperanto,Ukranian
2868,Georgian,Czech,Polish
2016,English,Turkish,Dutch
3018,Japanese,Persian,Swedish
2081,Tamil,English,Dhivehi
3932,Breton,Kyrgyz,Tatar
2661,Kabyle,Arabic,English
5634,Russian,Ukranian,Polish
3624,Esperanto,English,Spanish
4769,Chinese_Hongkong,Chinese_Taiwan,Welsh
3706,Kyrgyz,Russian,Turkish
3228,Chuvash,Turkish,Italian
5846,Kinyarwanda,Spanish,Dhivehi
887,Indonesian,Catalan,Tatar
3121,Swedish,Tatar,Czech
3089,Swedish,Latvian,Romanian
4082,Arabic,Tatar,Kabyle
83,Welsh,Maltese,Catalan
3217,Chuvash,Catalan,Tatar
1018,Interlingua,Romanian,Italian
2924,French,Spanish,Italian
5160,Hakha_Chin,Esperanto,Chinese_Taiwan
1800,Portuguese,Russian,Latvian
3114,Turkish,Swedish,Polish
2739,Kabyle,Breton,French
144,Czech,English,Latvian
46,Chinese_Hongkong,Welsh,Swedish
3241,Chuvash,Tatar,Turkish
2233,Japanese,Chinese_China,Czech
5700,Chinese_Hongkong,Indonesian,Tamil
3733,Kyrgyz,Mangolian,Sakha
247,Ukranian,Slovenian,Turkish
734,Catalan,Czech,Russian
177,Tamil,Slovenian,Mangolian
4016,Arabic,Romansh_Sursilvan,Basque
777,Greek,Indonesian,Czech
5357,Polish,Czech,Esperanto
2915,French,Japanese,Sakha
477,Tatar,Czech,Catalan
5111,Hakha_Chin,Romansh_Sursilvan,Breton
3680,Kyrgyz,Turkish,Ukranian
3388,Persian,Esperanto,Kabyle
3156,Swedish,Turkish,Romansh_Sursilvan
3330,Chuvash,Polish,Kinyarwanda
4202,Czech,Romanian,Romansh_Sursilvan
5771,Chinese_Hongkong,Arabic,Czech
1838,Latvian,Russian,Greek
3944,Esperanto,Dutch,Welsh
2875,Georgian,Mangolian,German
2134,Tamil,Indonesian,Romanian
4083,Arabic,Kabyle,Slovenian
998,Romanian,Italian,Spanish
5047,Hakha_Chin,Chinese_Taiwan,Esperanto
2974,French,Czech,Breton
5807,English,Russian,Persian
836,Portuguese,English,French
1392,Maltese,Portuguese,Turkish
1967,Latvian,Dutch,Portuguese
1753,Portuguese,Esperanto,English
3063,Swedish,Arabic,Tatar
4986,Indonesian,Arabic,Portuguese
2811,Georgian,Ukranian,Kinyarwanda
1431,Interlingua,Turkish,Polish
1164,Greek,Indonesian,Dhivehi
3366,Persian,Japanese,Dhivehi
2950,French,Arabic,Italian
4919,Breton,Portuguese,English
4402,Italian,Maltese,Romanian
4589,Portuguese,Japanese,Czech
5515,Maltese,Esperanto,Romanian
362,Spanish,Basque,Italian
89,Welsh,English,Romansh_Sursilvan
298,Slovenian,Turkish,Ukranian
3446,Estonian,Basque,Greek
4790,Chinese_Taiwan,Sakha,English
1232,Greek,Basque,Tatar
5536,Italian,Welsh,Greek
2604,Sakha,Kyrgyz,Dutch
5237,Romansh_Sursilvan,German,Italian
5848,Kinyarwanda,Japanese,Slovenian
3567,German,Mangolian,Georgian
4832,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1783,Polish,Portuguese,Russian
4011,Arabic,Kabyle,Sakha
5631,Russian,Polish,Portuguese
5622,Russian,Chuvash,Ukranian
563,Italian,Interlingua,Greek
5875,Kinyarwanda,Slovenian,Chuvash
5885,Kinyarwanda,Tamil,Turkish
677,Maltese,Basque,Italian
3052,Swedish,Turkish,Japanese
891,Indonesian,Italian,Czech
4161,Czech,Georgian,Russian
5205,Hakha_Chin,Japanese,Chinese_Taiwan
469,Tatar,Kyrgyz,Sakha
1713,Portuguese,Romansh_Sursilvan,Dutch
5423,Polish,Czech,Ukranian
2312,Japanese,Italian,Turkish
2140,Tamil,Interlingua,Italian
4921,Dhivehi,German,Breton
2872,Georgian,Czech,English
2345,Chinese_Taiwan,Chuvash,Chinese_China
2901,French,Czech,Portuguese
3870,Ukranian,Russian,Chuvash
3676,Kyrgyz,Japanese,Esperanto
866,Interlingua,Czech,Indonesian
4692,Dutch,Polish,Breton
75,Welsh,German,English
2349,Chinese_Taiwan,Chuvash,Chinese_Hongkong
283,Spanish,Italian,Esperanto
600,Esperanto,Romanian,Italian
4021,Arabic,Italian,Spanish
3219,Chuvash,Russian,Ukranian
4742,Dutch,Frisian,Romansh_Sursilvan
968,Interlingua,Swedish,French
4246,Dutch,Romansh_Sursilvan,Frisian
1900,Latvian,Welsh,Czech
4014,Arabic,Sakha,Dhivehi
393,Breton,Tatar,Swedish
4328,Dutch,Breton,Frisian
5149,Hakha_Chin,Romansh_Sursilvan,Chinese_China
4165,Czech,Latvian,Slovenian
4801,Chinese_China,Chinese_Taiwan,Japanese
4776,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
808,Indonesian,Sakha,Arabic
4195,Esperanto,Ukranian,Czech
2583,Sakha,Kyrgyz,Tamil
5041,Hakha_Chin,Maltese,Spanish
194,Russian,Czech,Slovenian
4339,Swedish,English,Dutch
5144,Hakha_Chin,Breton,Romansh_Sursilvan
3967,Kabyle,Arabic,Maltese
1222,Greek,Catalan,Italian
1974,Latvian,Dutch,Frisian
4421,Italian,Greek,Basque
1515,Mangolian,Japanese,Romanian
5449,Czech,Swedish,Polish
1526,Mangolian,Interlingua,Hakha_Chin
5007,French,Esperanto,Breton
279,Spanish,Basque,Italian
905,Indonesian,Estonian,Swedish
2965,Romansh_Sursilvan,Esperanto,Turkish
2887,Georgian,Portuguese,Kinyarwanda
1306,Basque,Catalan,Dhivehi
3475,Estonian,Italian,Spanish
3396,Persian,Georgian,Chinese_Hongkong
5226,Romansh_Sursilvan,Esperanto,German
5129,Hakha_Chin,Breton,Chuvash
3342,Persian,Turkish,Kyrgyz
2447,Chinese_China,Chinese_Taiwan,Tamil
3549,Welsh,Chinese_Hongkong,Chinese_Taiwan
785,Czech,Swedish,Interlingua
2056,English,Maltese,Welsh
3902,Portuguese,Interlingua,Polish
48,Welsh,Swedish,Mangolian
421,Tatar,Latvian,Maltese
4652,Frisian,Tatar,Dutch
3017,Swedish,Tatar,Breton
77,Greek,Mangolian,Welsh
152,French,Romansh_Sursilvan,Czech
4791,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1737,Interlingua,Portuguese,Romansh_Sursilvan
2607,Dhivehi,Kinyarwanda,Turkish
5741,Chinese_Hongkong,Japanese,Georgian
2533,Sakha,Tamil,Tatar
5091,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
750,Catalan,Esperanto,Basque
5658,Russian,Ukranian,Chuvash
4747,Chinese_China,Persian,Chinese_Taiwan
5427,Czech,Polish,Russian
3413,Esperanto,Persian,Welsh
2900,Breton,French,Tatar
4310,Swedish,Dutch,Polish
4673,Frisian,Tatar,Swedish
5633,Russian,Chuvash,Portuguese
1233,Greek,Dhivehi,Kinyarwanda
3841,Ukranian,Mangolian,Russian
914,Tamil,Indonesian,Greek
3514,Estonian,Japanese,Spanish
1626,Dhivehi,English,Tamil
3856,Ukranian,Georgian,Latvian
3193,Swedish,Breton,French
2032,English,Interlingua,Romansh_Sursilvan
4032,Arabic,Breton,Spanish
2471,Japanese,Chinese_Hongkong,Chinese_China
1372,Maltese,Italian,Romanian
5056,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
619,Romanian,Tamil,Interlingua
1205,Greek,Catalan,Portuguese
5553,Catalan,Esperanto,Tamil
909,Indonesian,Catalan,Greek
293,Spanish,Italian,Esperanto
1407,Maltese,Arabic,French
5430,Polish,Turkish,Persian
2603,Sakha,Arabic,Breton
2781,Kabyle,Breton,Maltese
4491,Turkish,Japanese,Persian
5551,Esperanto,Italian,English
3253,Chuvash,Ukranian,Kyrgyz
264,Slovenian,Polish,Czech
5642,Polish,Russian,Dutch
473,Tatar,Kyrgyz,Chuvash
191,Turkish,Portuguese,Russian
5049,Hakha_Chin,Kabyle,Chinese_China
4629,Frisian,Tatar,Estonian
1198,Greek,Russian,Kinyarwanda
336,Spanish,Basque,Catalan
2117,Tamil,Chinese_China,Hakha_Chin
582,Romanian,Esperanto,Russian
2962,French,Breton,Kabyle
3411,Persian,Japanese,Turkish
530,Romanian,Portuguese,Basque
2847,Georgian,Greek,Estonian
5168,Swedish,French,Hakha_Chin
1422,Maltese,Romansh_Sursilvan,English
778,Catalan,Kinyarwanda,Indonesian
2314,Japanese,Italian,Basque
3464,Estonian,Dhivehi,Japanese
3616,German,English,Polish
1093,Greek,Esperanto,Persian
3341,Persian,German,Turkish
1578,Mangolian,Romansh_Sursilvan,Welsh
4245,Dutch,Frisian,Breton
4568,Turkish,English,Dhivehi
4451,Italian,Kinyarwanda,Spanish
3387,Persian,Greek,Romanian
3993,Arabic,Kabyle,Persian
5181,Hakha_Chin,Indonesian,Chinese_Hongkong
1571,Mangolian,Welsh,Sakha
5477,Breton,Swedish,Kabyle
