ID,wav,wav_format,start,stop,duration,language_family,language_name
0,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22192958.wav,.wav,0,105600,6.6,Celtic,Welsh
1,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22192963.wav,.wav,0,96768,6.048,Celtic,Welsh
2,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193017.wav,.wav,0,130944,8.184,Celtic,Welsh
3,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193018.wav,.wav,0,64128,4.008,Celtic,Welsh
4,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193035.wav,.wav,0,108288,6.768,Celtic,Welsh
5,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193040.wav,.wav,0,66048,4.128,Celtic,Welsh
6,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193033.wav,.wav,0,62592,3.912,Celtic,Welsh
7,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22192957.wav,.wav,0,96768,6.048,Celtic,Welsh
8,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193016.wav,.wav,0,95616,5.976,Celtic,Welsh
9,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193019.wav,.wav,0,110592,6.912,Celtic,Welsh
10,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193029.wav,.wav,0,76416,4.776,Celtic,Welsh
11,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193038.wav,.wav,0,102144,6.384,Celtic,Welsh
12,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193027.wav,.wav,0,100224,6.264,Celtic,Welsh
13,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22192967.wav,.wav,0,87936,5.496,Celtic,Welsh
14,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22192956.wav,.wav,0,106368,6.648,Celtic,Welsh
15,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193031.wav,.wav,0,77184,4.824,Celtic,Welsh
16,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193036.wav,.wav,0,147840,9.24,Celtic,Welsh
17,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193042.wav,.wav,0,120192,7.512,Celtic,Welsh
18,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193020.wav,.wav,0,112512,7.032,Celtic,Welsh
19,/content/common_voice_kpd/Welsh/test/wls_tst_sp_24/common_voice_cy_22193026.wav,.wav,0,102144,6.384,Celtic,Welsh
20,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478851.wav,.wav,0,77184,4.824,Celtic,Welsh
21,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478881.wav,.wav,0,99456,6.216,Celtic,Welsh
22,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478884.wav,.wav,0,108288,6.768,Celtic,Welsh
23,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478854.wav,.wav,0,126336,7.896,Celtic,Welsh
24,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20479825.wav,.wav,0,88704,5.544,Celtic,Welsh
25,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478882.wav,.wav,0,104064,6.504,Celtic,Welsh
26,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478827.wav,.wav,0,102528,6.408,Celtic,Welsh
27,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20479839.wav,.wav,0,99456,6.216,Celtic,Welsh
28,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20479826.wav,.wav,0,76032,4.752,Celtic,Welsh
29,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478826.wav,.wav,0,83328,5.208,Celtic,Welsh
30,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20479827.wav,.wav,0,110208,6.888,Celtic,Welsh
31,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478883.wav,.wav,0,80640,5.04,Celtic,Welsh
32,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478885.wav,.wav,0,92928,5.808,Celtic,Welsh
33,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478825.wav,.wav,0,83712,5.232,Celtic,Welsh
34,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20479838.wav,.wav,0,69888,4.368,Celtic,Welsh
35,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478852.wav,.wav,0,79104,4.944,Celtic,Welsh
36,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20479829.wav,.wav,0,126336,7.896,Celtic,Welsh
37,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478829.wav,.wav,0,82176,5.136,Celtic,Welsh
38,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20479835.wav,.wav,0,77952,4.872,Celtic,Welsh
39,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20479837.wav,.wav,0,81408,5.088,Celtic,Welsh
40,/content/common_voice_kpd/Welsh/test/wls_tst_sp_4/common_voice_cy_20478853.wav,.wav,0,112128,7.008,Celtic,Welsh
41,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284714.wav,.wav,0,62976,3.936,Celtic,Welsh
42,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284774.wav,.wav,0,77184,4.824,Celtic,Welsh
43,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284812.wav,.wav,0,74496,4.656,Celtic,Welsh
44,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284713.wav,.wav,0,89856,5.616,Celtic,Welsh
45,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284811.wav,.wav,0,113664,7.104,Celtic,Welsh
46,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284775.wav,.wav,0,75264,4.704,Celtic,Welsh
47,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284808.wav,.wav,0,74496,4.656,Celtic,Welsh
48,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284809.wav,.wav,0,104064,6.504,Celtic,Welsh
49,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284810.wav,.wav,0,94464,5.904,Celtic,Welsh
50,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284777.wav,.wav,0,101376,6.336,Celtic,Welsh
51,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284776.wav,.wav,0,71424,4.464,Celtic,Welsh
52,/content/common_voice_kpd/Welsh/test/wls_tst_sp_10/common_voice_cy_22284773.wav,.wav,0,132864,8.304,Celtic,Welsh
53,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22197952.wav,.wav,0,138624,8.664,Celtic,Welsh
54,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22198210.wav,.wav,0,91776,5.736,Celtic,Welsh
55,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22197969.wav,.wav,0,143616,8.976,Celtic,Welsh
56,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22198215.wav,.wav,0,103296,6.456,Celtic,Welsh
57,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22197959.wav,.wav,0,113664,7.104,Celtic,Welsh
58,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22198217.wav,.wav,0,81024,5.064,Celtic,Welsh
59,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22197964.wav,.wav,0,69504,4.344,Celtic,Welsh
60,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22198213.wav,.wav,0,100224,6.264,Celtic,Welsh
61,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22198070.wav,.wav,0,121344,7.584,Celtic,Welsh
62,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22198077.wav,.wav,0,109824,6.864,Celtic,Welsh
63,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22198067.wav,.wav,0,77184,4.824,Celtic,Welsh
64,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22198072.wav,.wav,0,87936,5.496,Celtic,Welsh
65,/content/common_voice_kpd/Welsh/test/wls_tst_sp_5/common_voice_cy_22198068.wav,.wav,0,84096,5.256,Celtic,Welsh
66,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295233.wav,.wav,0,77184,4.824,Celtic,Welsh
67,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295221.wav,.wav,0,109824,6.864,Celtic,Welsh
68,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295237.wav,.wav,0,153984,9.624,Celtic,Welsh
69,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295234.wav,.wav,0,148224,9.264,Celtic,Welsh
70,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295235.wav,.wav,0,72576,4.536,Celtic,Welsh
