ID,wav,wav_format,start,stop,duration,language_family,language_name
0,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204913.wav,.wav,0,59904,3.744,Semitic,Arabic
1,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204914.wav,.wav,0,111744,6.984,Semitic,Arabic
2,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204944.wav,.wav,0,48384,3.024,Semitic,Arabic
3,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204947.wav,.wav,0,48384,3.024,Semitic,Arabic
4,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204978.wav,.wav,0,65664,4.104,Semitic,Arabic
5,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204981.wav,.wav,0,61824,3.864,Semitic,Arabic
6,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204982.wav,.wav,0,70656,4.416,Semitic,Arabic
7,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994796.wav,.wav,0,61056,3.816,Semitic,Arabic
8,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994851.wav,.wav,0,51840,3.24,Semitic,Arabic
9,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994866.wav,.wav,0,47616,2.976,Semitic,Arabic
10,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994868.wav,.wav,0,40704,2.544,Semitic,Arabic
11,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994877.wav,.wav,0,43008,2.688,Semitic,Arabic
12,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994904.wav,.wav,0,59520,3.72,Semitic,Arabic
13,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994976.wav,.wav,0,44928,2.808,Semitic,Arabic
14,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994981.wav,.wav,0,41472,2.592,Semitic,Arabic
15,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493956.wav,.wav,0,66816,4.176,Semitic,Arabic
16,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493958.wav,.wav,0,75264,4.704,Semitic,Arabic
17,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493969.wav,.wav,0,53376,3.336,Semitic,Arabic
18,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493976.wav,.wav,0,66432,4.152,Semitic,Arabic
19,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493977.wav,.wav,0,91008,5.688,Semitic,Arabic
20,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493978.wav,.wav,0,67200,4.2,Semitic,Arabic
21,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439310.wav,.wav,0,78336,4.896,Semitic,Arabic
22,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439312.wav,.wav,0,71040,4.44,Semitic,Arabic
23,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439335.wav,.wav,0,56832,3.552,Semitic,Arabic
24,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439349.wav,.wav,0,67968,4.248,Semitic,Arabic
25,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439359.wav,.wav,0,62976,3.936,Semitic,Arabic
26,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439363.wav,.wav,0,56064,3.504,Semitic,Arabic
27,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532643.wav,.wav,0,66816,4.176,Semitic,Arabic
28,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532644.wav,.wav,0,62976,3.936,Semitic,Arabic
29,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532652.wav,.wav,0,36864,2.304,Semitic,Arabic
30,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532658.wav,.wav,0,70656,4.416,Semitic,Arabic
31,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532666.wav,.wav,0,54144,3.384,Semitic,Arabic
32,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532668.wav,.wav,0,43776,2.736,Semitic,Arabic
33,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532676.wav,.wav,0,57216,3.576,Semitic,Arabic
34,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_14/common_voice_ar_19152239.wav,.wav,0,68352,4.272,Semitic,Arabic
35,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_14/common_voice_ar_19152240.wav,.wav,0,80256,5.016,Semitic,Arabic
36,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_14/common_voice_ar_19152243.wav,.wav,0,46080,2.88,Semitic,Arabic
37,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_14/common_voice_ar_19152246.wav,.wav,0,67584,4.224,Semitic,Arabic
38,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721635.wav,.wav,0,91008,5.688,Semitic,Arabic
