id,language_name
977,Chuvash
990,Kyrgyz
4576,Russian
1140,Czech
1339,Dutch
5052,Swedish
682,Chinese_Hongkong
5657,Breton
4141,Czech
4315,Swedish
5563,Turkish
1019,Kyrgyz
4225,Latvian
2726,Esperanto
5196,Swedish
1031,Chuvash
4619,Russian
878,Chinese_Taiwan
1719,Estonian
670,Chinese_Hongkong
570,Chinese_Hongkong
4270,Portuguese
5212,Swedish
4395,Russian
5689,Ukranian
4758,Czech
675,Chinese_Hongkong
4129,Russian
4450,Chinese_Taiwan
3700,Breton
135,Kabyle
5498,Turkish
4799,Kyrgyz
3484,Catalan
1963,Ukranian
4638,Polish
5617,Turkish
5882,Welsh
4545,Welsh
2221,Russian
5322,Chinese_Hongkong
2120,Dutch
3661,Latvian
5088,Swedish
5444,Polish
61,Arabic
2578,Indonesian
4765,Russian
1529,Esperanto
4004,Interlingua
3537,Latvian
1365,Frisian
4329,Romanian
3119,Kabyle
719,Chinese_Hongkong
1837,Breton
807,Chinese_Taiwan
4894,Latvian
2554,Indonesian
943,Tatar
3984,English
2881,Spanish
3891,Mangolian
4582,Russian
3242,Kinyarwanda
243,Basque
2029,Dutch
848,Hakha_Chin
2310,Hakha_Chin
2212,Chuvash
3949,Persian
4500,Romanian
3877,Swedish
2988,Japanese
1932,Frisian
2477,Polish
131,Arabic
5135,Swedish
1951,Dutch
1841,Catalan
4867,Catalan
3434,Sakha
4054,Polish
1560,Esperanto
1868,Frisian
3596,Turkish
1181,Czech
2840,Catalan
2190,Kinyarwanda
1463,Hakha_Chin
2868,Sakha
2016,Georgian
3018,Japanese
2081,Interlingua
3932,Portuguese
2661,Arabic
5634,Turkish
3624,Latvian
4769,Ukranian
3706,Maltese
3228,Kinyarwanda
5846,Welsh
887,Chinese_Hongkong
3121,Kabyle
3089,Mangolian
4082,Esperanto
83,Arabic
3217,Kabyle
1018,Tatar
2924,French
5160,Welsh
1800,French
3114,Kabyle
2739,Hakha_Chin
144,Arabic
46,Arabic
3241,Ukranian
2233,Romanian
5700,Ukranian
3733,Maltese
247,Catalan
734,Chinese_Hongkong
177,Basque
4016,Turkish
777,Chinese_Taiwan
5357,Tatar
2915,Russian
477,Basque
5111,Chinese_China
3680,Chinese_Taiwan
3388,Kinyarwanda
3156,Kabyle
3330,Kinyarwanda
4202,Portuguese
5771,Romanian
1838,Romansh_Sursilvan
3944,Polish
2875,Spanish
2134,German
4083,Ukranian
998,Chuvash
5047,Swedish
2974,Japanese
5807,Welsh
836,Chinese_Taiwan
1392,Dutch
1967,Georgian
1753,French
3063,Kabyle
4986,Portuguese
2811,Greek
1431,Dutch
1164,Czech
3366,Kyrgyz
2950,Japanese
4919,Spanish
4402,Interlingua
4589,Russian
5515,Turkish
362,Chinese_Hongkong
89,Arabic
298,Mangolian
3446,Mangolian
4790,Italian
1232,Tamil
5536,Turkish
2604,Indonesian
5237,Tamil
5848,Welsh
3567,Latvian
4832,Turkish
1783,French
4011,Persian
5631,Turkish
5622,Kyrgyz
563,Persian
5875,Welsh
5885,Welsh
677,Chinese_Hongkong
3052,Japanese
891,Tamil
4161,Indonesian
5205,German
469,Indonesian
1713,Latvian
5423,Tatar
2312,Hakha_Chin
2140,German
4921,Basque
2872,Catalan
2345,Hakha_Chin
2901,Italian
3870,Mangolian
3676,Latvian
866,Chinese_Taiwan
4692,Sakha
75,Arabic
2349,Hakha_Chin
283,Greek
600,Chinese_China
4021,Chinese_China
3219,English
4742,Sakha
968,Chuvash
