id,language_name
11569,Japanese
18472,Slovenian
11542,Japanese
16693,Romanian
4855,Dhivehi
21684,Ukranian
4632,Czech
7845,Georgian
13753,Latvian
10511,Interlingua
9519,Hakha_Chin
11594,Japanese
21541,Ukranian
17297,Russian
3684,Chinese_Taiwan
11923,Kabyle
1951,Catalan
7664,Frisian
1833,Catalan
2354,Chinese_China
22062,Welsh
11935,Kabyle
14944,Persian
2727,Chinese_Hongkong
8069,Georgian
9024,Greek
11937,Kabyle
18460,Slovenian
11330,Japanese
8128,Georgian
12465,Kinyarwanda
3267,Chinese_Taiwan
15563,Polish
8721,Greek
12551,Kinyarwanda
12033,Kabyle
15241,Polish
15668,Polish
8271,German
20589,Tatar
6430,Esperanto
860,Basque
14453,Mangolian
5786,English
14612,Mangolian
9453,Hakha_Chin
16516,Romanian
679,Basque
609,Basque
13588,Latvian
15471,Polish
14234,Maltese
7525,Frisian
1403,Breton
345,Arabic
7477,Frisian
2967,Chinese_Hongkong
17232,Russian
17890,Sakha
16414,Romanian
8596,Greek
2680,Chinese_Hongkong
9249,Hakha_Chin
10815,Interlingua
17302,Russian
16686,Romanian
5345,Dutch
12040,Kabyle
3270,Chinese_Taiwan
18207,Slovenian
8937,Greek
11559,Japanese
15565,Polish
8300,German
2148,Catalan
18536,Spanish
5263,Dutch
10301,Indonesian
14981,Persian
8526,German
15571,Polish
7415,Frisian
9576,Hakha_Chin
1344,Breton
15232,Persian
3071,Chinese_Taiwan
12119,Kabyle
16382,Romanian
13914,Maltese
4586,Czech
8412,German
13486,Latvian
18426,Slovenian
6406,Esperanto
1102,Breton
351,Arabic
962,Basque
19187,Swedish
791,Basque
3077,Chinese_Taiwan
11104,Italian
15935,Portuguese
15033,Persian
2942,Chinese_Hongkong
257,Arabic
15942,Portuguese
5894,English
12916,Kyrgyz
3798,Chuvash
15146,Persian
7752,Frisian
536,Arabic
9974,Indonesian
20031,Tamil
13224,Latvian
20067,Tamil
19045,Swedish
11664,Japanese
3062,Chinese_Taiwan
12139,Kabyle
7451,Frisian
11875,Kabyle
20673,Tatar
5721,English
5689,Dutch
13835,Maltese
18045,Slovenian
4414,Czech
5759,English
11180,Italian
12904,Kyrgyz
1287,Breton
17886,Sakha
7342,Frisian
21665,Ukranian
2271,Chinese_China
16056,Portuguese
16294,Romanian
2950,Chinese_Hongkong
8546,German
22034,Welsh
16761,Romansh_Sursilvan
18896,Spanish
638,Basque
19924,Tamil
15497,Polish
16691,Romanian
13141,Kyrgyz
11275,Japanese
8238,German
16401,Romanian
4236,Czech
4188,Czech
15934,Portuguese
11096,Italian
18806,Spanish
4662,Czech
8322,English
20425,Tatar
19989,Tamil
11463,Japanese
16948,Romansh_Sursilvan
11974,Kabyle
8161,Russian
17324,Russian
7018,French
9844,Indonesian
13478,Latvian
16172,Portuguese
18552,Spanish
14270,Maltese
19328,Swedish
12447,Kinyarwanda
1005,Basque
19376,Swedish
3557,Chinese_Taiwan
13351,Latvian
7329,Frisian
18445,Slovenian
21427,Ukranian
20231,Latvian
7874,Georgian
10785,Interlingua
9448,Hakha_Chin
12309,Kinyarwanda
17699,Sakha
836,Basque
21009,Turkish
12493,Kinyarwanda
4643,Czech
9411,Hakha_Chin
2037,Catalan
8850,Greek
1114,Breton
1772,Breton
8600,Greek
13717,Latvian
6240,Esperanto
12911,Kyrgyz
876,Basque
20257,Tatar
16888,Romansh_Sursilvan
4528,Czech
21179,Turkish
1942,Catalan
10586,Interlingua
6318,Esperanto
5590,Dutch
7812,Georgian
20593,Tatar
4821,Dhivehi
2214,Chinese_China
1248,Breton
13436,Latvian
7111,French
21138,Turkish
9241,Hakha_Chin
3223,Chinese_China
21619,Ukranian
7964,Georgian
3099,Chinese_Taiwan
10528,Interlingua
15820,Portuguese
14806,Persian
16935,Romansh_Sursilvan
2510,Chinese_China
2410,Chinese_China
14430,Mangolian
2127,Catalan
12197,Kabyle
15235,Persian
4751,Dhivehi
19854,Tamil
20482,Tatar
20754,Turkish
7149,French
5885,English
9084,Greek
217,Arabic
19776,Tamil
1473,Breton
12659,Kinyarwanda
13172,Kyrgyz
9706,Hakha_Chin
10085,Indonesian
18422,Slovenian
18251,Slovenian
3991,Chuvash
5208,Dutch
2125,Catalan
17683,Sakha
8898,Greek
19969,Tamil
11744,Kabyle
11661,Japanese
9523,Hakha_Chin
4854,Dhivehi
3280,Chinese_Taiwan
16995,Romansh_Sursilvan
17253,Russian
3008,Chinese_Hongkong
15134,Dhivehi
8633,Greek
3608,Chinese_Taiwan
8181,Georgian
1307,Breton
10808,Interlingua
10969,Italian
22050,Welsh
8578,German
17555,Russian
12586,Kinyarwanda
16236,Romanian
15488,Polish
4082,Chuvash
11434,Japanese
11631,Japanese
20253,Tatar
5511,Dutch
5950,English
15489,Polish
12072,Kabyle
14920,Persian
18743,Spanish
1737,Breton
6346,Esperanto
19819,Tamil
14740,Persian
11873,Kabyle
4957,Dhivehi
17879,Sakha
11750,Kabyle
16893,Romansh_Sursilvan
2664,Chinese_Hongkong
4126,Chuvash
13069,Sakha
8933,Greek
17047,Romansh_Sursilvan
17094,Romansh_Sursilvan
12996,Kyrgyz
330,Arabic
22175,Welsh
13604,Latvian
4117,Chuvash
14146,Maltese
8758,Greek
10200,Indonesian
9556,Hakha_Chin
1849,Catalan
14417,Mangolian
12668,Kinyarwanda
15681,Polish
20884,Turkish
8745,Greek
14985,Persian
11812,Kabyle
16165,Portuguese
22046,Welsh
9837,Indonesian
1660,Breton
20212,Tatar
10186,Indonesian
20376,Tatar
20835,Turkish
17327,Russian
1519,Breton
14656,Mangolian
16080,Portuguese
10778,Interlingua
18346,Slovenian
701,Basque
9554,Hakha_Chin
5907,English
5076,Dhivehi
8400,German
2861,Chinese_Hongkong
12146,Kabyle
4509,Czech
12313,Kinyarwanda
10151,Indonesian
7929,Georgian
12258,Kabyle
3627,Chinese_Taiwan
21320,Ukranian
5773,English
21044,Turkish
6254,Esperanto
13475,Latvian
21,Arabic
4273,Czech
18433,Slovenian
796,Basque
128,Arabic
13851,Maltese
13326,Latvian
18335,Slovenian
11063,Italian
943,Basque
10493,Interlingua
8365,German
246,Arabic
11696,Kabyle
25,Arabic
15374,Polish
16250,Romanian
18459,Slovenian
12796,Kyrgyz
8447,German
10569,Interlingua
15998,Portuguese
13380,Latvian
18494,Slovenian
20962,Turkish
12540,Kinyarwanda
9285,Hakha_Chin
18954,Swedish
12960,Kyrgyz
21909,Welsh
4548,Czech
19665,Tamil
8014,Georgian
8733,Greek
1563,Breton
21240,Turkish
12451,Kinyarwanda
9175,Hakha_Chin
5618,Dutch
12938,Kyrgyz
9536,Hakha_Chin
11804,Kabyle
21837,Welsh
8077,Georgian
2703,Chinese_Hongkong
7694,Frisian
20016,Tamil
18927,Swedish
7168,French
5132,Dhivehi
18702,Spanish
16851,Romansh_Sursilvan
6584,Estonian
20074,Tamil
12364,Kinyarwanda
15174,Persian
10607,Interlingua
9056,Greek
16591,Romanian
8788,Greek
17798,Sakha
10447,Interlingua
18243,Slovenian
12853,Kyrgyz
10293,Indonesian
5798,English
11064,Italian
15807,Portuguese
2604,Chinese_China
2002,Catalan
13090,Kyrgyz
3358,Chinese_Taiwan
3103,Chinese_Taiwan
18700,Spanish
15693,Polish
1296,Breton
4300,Czech
11948,Kabyle
16827,Romansh_Sursilvan
19377,Swedish
15319,Polish
15205,Persian
5707,Dutch
4962,Dhivehi
1156,Breton
12671,Kinyarwanda
1914,Catalan
9294,Hakha_Chin
815,Basque
5474,Dutch
1127,Breton
19081,Swedish
5361,Dutch
12192,Kabyle
4043,Chuvash
10954,Italian
10488,Interlingua
831,Basque
13931,Maltese
19946,Tamil
18134,Slovenian
5820,English
17984,Slovenian
15537,Polish
14694,Mangolian
16715,Romanian
8580,German
7003,French
18986,Swedish
20350,Tatar
14556,Mangolian
8179,Georgian
5436,Dutch
15256,Polish
4899,Dhivehi
11566,Japanese
15130,Persian
20574,Tatar
13,Arabic
8118,Georgian
7062,French
3764,Chuvash
10854,Italian
3659,Chinese_Taiwan
10706,Interlingua
33,Arabic
17888,Sakha
10167,Indonesian
18711,Spanish
19039,Swedish
4628,Czech
16663,Romanian
3287,Chinese_Taiwan
2417,Chinese_China
5396,Dutch
10072,Indonesian
5297,Dutch
3070,Chinese_Taiwan
14768,Persian
14818,Persian
705,Basque
14388,Mangolian
17757,Sakha
8877,Greek
7522,Frisian
7925,Georgian
8508,German
4398,Czech
20431,Tatar
1371,Breton
16991,French
7496,Frisian
17497,Russian
7494,Frisian
20182,Tatar
10189,Indonesian
20585,Tatar
2654,Chinese_Hongkong
4714,Czech
13430,Latvian
7862,Georgian
14071,Maltese
818,Basque
6073,English
4001,Chuvash
9698,Hakha_Chin
14425,Mangolian
12179,Kabyle
2696,Chinese_Hongkong
693,Basque
19247,Swedish
5901,English
11113,Italian
10935,Italian
13806,Latvian
8402,German
15485,Polish
7826,Georgian
5365,Dutch
2069,Catalan
11040,Spanish
10482,Interlingua
19598,Tamil
21389,Ukranian
10092,Indonesian
10115,Indonesian
1453,Breton
2858,Chinese_Hongkong
15813,Portuguese
17168,Romansh_Sursilvan
14469,Mangolian
15642,Polish
18150,Slovenian
9154,Hakha_Chin
17331,Russian
9346,Hakha_Chin
14265,Maltese
14762,Persian
1875,Catalan
19065,Swedish
14904,Persian
18178,Slovenian
9702,Hakha_Chin
6564,Estonian
2911,Chinese_Hongkong
161,Arabic
10708,Interlingua
12784,Kyrgyz
17363,Russian
9791,Indonesian
15532,Polish
15858,Portuguese
19549,Swedish
3352,Chinese_Taiwan
428,Arabic
11891,Kabyle
6103,English
3403,Chinese_Taiwan
5062,Dhivehi
14939,Persian
10641,Interlingua
1023,Basque
13891,Maltese
12420,Kinyarwanda
17576,Russian
15215,Persian
10198,Indonesian
727,Basque
16961,Romansh_Sursilvan
2903,Chinese_Hongkong
321,Arabic
1088,Breton
7841,Georgian
19114,Swedish
18245,Slovenian
18457,Slovenian
2532,Chinese_China
8544,German
11528,Japanese
4058,Chuvash
22180,Welsh
19447,Swedish
15332,Polish
6438,Esperanto
2826,Chinese_Hongkong
4272,Czech
20341,Tatar
10890,Italian
9028,Greek
7039,French
20258,Tatar
11362,Japanese
713,Basque
11024,Italian
8712,Greek
6340,Esperanto
15014,Persian
12899,Kyrgyz
5548,Dutch
12145,Kabyle
4950,Dhivehi
3249,Chinese_Taiwan
15953,Portuguese
6066,Portuguese
9828,Indonesian
10332,Interlingua
12687,Kinyarwanda
7250,French
14641,Mangolian
6259,Esperanto
3504,Chinese_Taiwan
14625,Mangolian
4633,Czech
16119,Portuguese
21067,Turkish
8321,German
1188,Breton
21942,Welsh
1386,Breton
21237,Turkish
4120,Chuvash
5260,Dutch
14370,Mangolian
19527,Swedish
9218,Hakha_Chin
11342,Japanese
14980,Persian
1618,Breton
4642,Czech
2026,Catalan
376,Arabic
10774,Interlingua
18383,Slovenian
577,Arabic
11746,Kabyle
18088,Slovenian
4995,Dhivehi
9224,Hakha_Chin
5670,Dutch
17508,Russian
276,Arabic
20420,Tatar
14935,Persian
8339,German
14149,Maltese
13465,Latvian
1235,Breton
9070,Greek
12118,Kabyle
13860,Maltese
20256,Tatar
11668,Japanese
17977,Slovenian
6604,Estonian
5925,English
16805,Romansh_Sursilvan
2656,Chinese_Hongkong
5327,German
14395,Mangolian
17854,Sakha
16618,Romanian
8272,German
12062,Kabyle
9069,Greek
18373,Slovenian
16586,Romanian
3781,Chuvash
11705,Kabyle
19256,Swedish
6905,Estonian
10886,Italian
20854,Turkish
8696,Greek
7821,Georgian
1661,Breton
9030,Greek
12161,Kabyle
6422,Esperanto
15020,Persian
9333,Hakha_Chin
7063,French
15763,Portuguese
17370,Russian
3227,Chinese_Taiwan
12934,Kyrgyz
10756,Interlingua
15156,Persian
12905,Kyrgyz
1450,Breton
14416,Mangolian
16577,Romanian
13345,Latvian
20646,Tatar
15152,Persian
7576,Frisian
14151,Maltese
7045,French
16744,Romanian
4116,Chuvash
7898,Georgian
3683,Chinese_Taiwan
12222,Kabyle
10967,Italian
18326,Slovenian
6362,Esperanto
16055,Portuguese
10846,Italian
18546,Spanish
19460,Swedish
2854,Chinese_Hongkong
6999,French
3818,Chuvash
5386,Dutch
5110,Dhivehi
11030,Italian
6198,Esperanto
12937,Kyrgyz
1310,Breton
7500,Frisian
8237,German
6380,Esperanto
18779,Spanish
6185,Esperanto
14514,Mangolian
17637,Sakha
538,Arabic
14576,Mangolian
14101,Maltese
4612,Czech
21612,Ukranian
7502,Frisian
14125,Maltese
8172,Georgian
1686,Breton
6893,Estonian
7654,Frisian
8630,Greek
243,Arabic
6483,Esperanto
9075,Greek
21744,Welsh
13416,Latvian
7344,Frisian
19307,Swedish
2695,Chinese_Hongkong
17689,Sakha
4234,Czech
8451,German
3031,Chinese_Hongkong
11624,Japanese
14829,Persian
19317,Swedish
20811,Turkish
9214,Hakha_Chin
6713,Estonian
20491,Tatar
2776,Chinese_Hongkong
8642,Greek
21552,Ukranian
16045,Portuguese
12507,Kinyarwanda
19637,Tamil
3339,Chinese_Taiwan
3885,Chuvash
3251,Chinese_Taiwan
21323,Ukranian
17237,Russian
11447,Japanese
19956,Tamil
3897,Chuvash
5407,Dutch
18280,Slovenian
21501,Ukranian
15669,Polish
7548,Frisian
7305,French
8306,German
11087,Italian
12372,Kinyarwanda
15528,Polish
3687,Chinese_Taiwan
14722,Persian
9818,Indonesian
1459,Breton
11743,Kabyle
3336,Chinese_Taiwan
17278,Russian
21503,Ukranian
10948,Italian
18940,Swedish
10857,Italian
9742,Indonesian
6712,Estonian
17850,Sakha
18155,Slovenian
14185,Maltese
10832,Italian
184,Arabic
6611,Estonian
16717,Romanian
14504,Mangolian
5058,Dhivehi
17346,Russian
499,Arabic
20785,Turkish
5212,Dutch
60,Arabic
3428,Chinese_Taiwan
18921,Spanish
17805,Sakha
19910,Tamil
13971,Maltese
12605,Kinyarwanda
18738,Spanish
16108,Portuguese
20123,Tatar
9394,Hakha_Chin
1395,Breton
15620,Polish
1316,Breton
15768,Portuguese
1585,Breton
12594,Kinyarwanda
21258,Ukranian
2943,Chinese_Hongkong
2461,Chinese_China
17828,Sakha
8528,German
6962,French
7263,French
11238,Japanese
8534,German
17217,Russian
21988,Welsh
7096,French
723,Basque
15522,Polish
17721,Sakha
8955,Greek
3279,Chinese_Taiwan
5177,Dutch
21228,Turkish
12801,Kyrgyz
9743,Indonesian
9956,Indonesian
20333,Tatar
6316,Esperanto
7711,Frisian
20643,Tatar
13867,Maltese
22094,Welsh
13711,Latvian
4034,Chuvash
21618,Ukranian
20075,Tamil
6651,Estonian
4603,Czech
12004,Kabyle
14058,Maltese
8658,Greek
15982,Portuguese
4834,Dhivehi
15637,Polish
6393,Esperanto
20519,Tatar
6366,Esperanto
12694,Kinyarwanda
21663,Ukranian
8948,Greek
1735,Breton
20816,Turkish
12487,Kinyarwanda
19676,Tamil
2544,Chinese_China
7913,Georgian
19580,Swedish
16063,Portuguese
14267,Maltese
17975,Slovenian
15395,Polish
14547,Mangolian
21054,Turkish
13424,Latvian
20353,Tatar
2372,Chinese_China
20404,Tatar
4172,Chuvash
2338,Chinese_China
16793,Romansh_Sursilvan
1085,Breton
22026,Welsh
15451,Polish
11515,Japanese
19731,Tamil
1254,Breton
259,Arabic
7774,Georgian
6413,Esperanto
3983,Chuvash
5534,Dutch
2645,Chinese_Hongkong
18324,Slovenian
18381,Slovenian
9324,Hakha_Chin
20109,Tatar
14139,Maltese
2153,Catalan
19049,Swedish
16897,Romansh_Sursilvan
6431,Esperanto
8921,Greek
20405,Tatar
14925,Persian
17415,Russian
10814,Interlingua
13594,Latvian
3802,Chuvash
8727,Greek
16314,Romanian
12368,Kinyarwanda
16563,Romanian
5772,English
1688,Breton
10300,Indonesian
18258,Slovenian
13474,Latvian
21777,Welsh
1594,Breton
16067,Portuguese
11009,Italian
9395,Hakha_Chin
6236,Esperanto
2456,Chinese_China
13150,Kyrgyz
16842,Romansh_Sursilvan
17000,Romansh_Sursilvan
8101,Georgian
4079,Chuvash
12957,Kyrgyz
16579,Romanian
13364,Latvian
1044,Breton
19150,Swedish
21491,Ukranian
10772,Interlingua
12580,Kinyarwanda
16176,Portuguese
7274,French
6936,French
8312,German
18478,Slovenian
9213,Hakha_Chin
21450,Ukranian
17176,Romansh_Sursilvan
20156,Tatar
1919,Catalan
8037,Georgian
22134,Welsh
1,Arabic
21644,Ukranian
3892,Chuvash
19923,Tamil
8876,Greek
9767,Indonesian
6122,English
20151,Tatar
2489,Chinese_China
20614,Tatar
1014,Basque
22170,Welsh
15991,Portuguese
10584,Interlingua
19916,Tamil
19943,Tamil
21564,Ukranian
18197,Slovenian
16239,Romanian
7310,French
7533,Frisian
19330,Swedish
5496,Dutch
7658,Frisian
5807,English
5445,Dutch
2385,Chinese_China
7364,Frisian
19977,Tamil
14287,Maltese
4209,Czech
17557,Russian
9667,Hakha_Chin
295,Arabic
2917,Chinese_Hongkong
18761,Spanish
1290,Breton
7849,Georgian
9912,Indonesian
2186,Catalan
13599,Latvian
10620,Interlingua
1998,Latvian
20843,Kyrgyz
11476,Japanese
16332,Romanian
7546,Frisian
20963,Turkish
864,Basque
10088,Indonesian
15116,Persian
19359,Swedish
1743,Breton
20204,Tatar
21137,Turkish
