id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Romance,Italian
1140,North_Germanic,Swedish
1339,Austronesian,Indonesian
5052,West_Germanic,English
682,East_Slavic,Ukranian
5657,Romance,French
4141,Baltic,Latvian
4315,Kartvelian,Georgian
5563,Sino_Tibetan,Chinese_China
1019,Turkic,Turkish
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Niger_Congo,Kinyarwanda
1031,Berber,Kabyle
4619,West_Germanic,Dutch
878,Dravidian,Tamil
1719,West_Germanic,Dutch
670,Iranian,Persian
570,Indo_European,Dhivehi
4270,Uralic,Estonian
5212,Niger_Congo,Kinyarwanda
4395,Semitic,Maltese
5689,Romance,Romanian
4758,Turkic,Turkish
675,Universal,Esperanto
4129,Baltic,Latvian
4450,Kartvelian,Georgian
3700,West_Germanic,Frisian
135,West_Germanic,German
5498,Sino_Tibetan,Chinese_Taiwan
4799,West_Germanic,Frisian
3484,Celtic,Breton
1963,Sino_Tibetan,Hakha_Chin
4638,Semitic,Arabic
5617,North_Germanic,Swedish
5882,Universal,Interlingua
4545,Semitic,Arabic
2221,North_Germanic,Swedish
5322,Turkic,Tatar
2120,Mongolic,Mangolian
3661,Universal,Esperanto
5088,West_Germanic,English
5444,Japonic,Japanese
61,Romance,Romansh_Sursilvan
2578,Berber,Kabyle
4765,Turkic,Chuvash
1529,West_Germanic,German
4004,Baltic,Latvian
3537,West_Slavic,Polish
1365,Austronesian,Indonesian
4329,West_Germanic,Frisian
3119,Semitic,Arabic
719,Turkic,Turkish
1837,Sino_Tibetan,Hakha_Chin
807,West_Slavic,Czech
4894,Romance,Romansh_Sursilvan
2554,Basque,Basque
943,Dravidian,Tamil
3984,Iranian,Persian
2881,Sino_Tibetan,Chinese_Taiwan
3891,Austronesian,Indonesian
4582,Celtic,Welsh
3242,Turkic,Chuvash
243,Sino_Tibetan,Chinese_China
2029,Uralic,Estonian
848,Turkic,Tatar
2310,North_Germanic,Swedish
2212,Mongolic,Mangolian
3949,East_Slavic,Russian
4500,Kartvelian,Georgian
3877,Niger_Congo,Kinyarwanda
2988,Sino_Tibetan,Chinese_Taiwan
1932,Romance,Italian
2477,Celtic,Welsh
131,Hellenic,Greek
5135,Niger_Congo,Kinyarwanda
1951,Sino_Tibetan,Hakha_Chin
1841,Sino_Tibetan,Hakha_Chin
4867,Semitic,Arabic
3434,Basque,Basque
4054,Baltic,Latvian
1560,Universal,Interlingua
1868,Sino_Tibetan,Chinese_Hongkong
3596,West_Slavic,Czech
1181,West_Germanic,Dutch
2840,Sino_Tibetan,Chinese_Hongkong
2190,Mongolic,Mangolian
1463,Universal,Esperanto
2868,Sino_Tibetan,Chinese_Taiwan
2016,Sino_Tibetan,Hakha_Chin
3018,West_Slavic,Czech
2081,Uralic,Estonian
3932,Austronesian,Indonesian
2661,Berber,Kabyle
5634,East_Slavic,Ukranian
3624,West_Germanic,Frisian
4769,Turkic,Chuvash
3706,Turkic,Tatar
3228,East_Slavic,Russian
5846,Romance,Romansh_Sursilvan
887,Dravidian,Tamil
3121,Basque,Basque
3089,West_Slavic,Czech
4082,Baltic,Latvian
83,West_Germanic,Frisian
3217,Universal,Esperanto
1018,Romance,Portuguese
2924,Sino_Tibetan,Chinese_Taiwan
5160,Niger_Congo,Kinyarwanda
1800,West_Germanic,English
3114,Romance,Romansh_Sursilvan
2739,Japonic,Japanese
144,Kartvelian,Georgian
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Russian
2233,East_Slavic,Ukranian
5700,Universal,Interlingua
3733,West_Germanic,Dutch
247,West_Slavic,Polish
734,West_Slavic,Czech
177,Turkic,Chuvash
4016,Baltic,Latvian
777,Turkic,Tatar
5357,Turkic,Tatar
2915,Celtic,Breton
477,Turkic,Turkish
5111,Niger_Congo,Kinyarwanda
3680,West_Germanic,Dutch
3388,Basque,Basque
3156,East_Slavic,Ukranian
3330,West_Slavic,Czech
4202,Turkic,Kyrgyz
5771,Universal,Interlingua
1838,Sino_Tibetan,Hakha_Chin
3944,Uralic,Estonian
2875,Iranian,Persian
2134,Mongolic,Mangolian
4083,Turkic,Tatar
998,Indo_European,Dhivehi
5047,West_Germanic,German
2974,Sino_Tibetan,Hakha_Chin
5807,West_Slavic,Czech
836,Turkic,Tatar
1392,Austronesian,Indonesian
1967,Sino_Tibetan,Hakha_Chin
1753,West_Germanic,Dutch
3063,West_Slavic,Czech
4986,Turkic,Sakha
2811,Japonic,Japanese
1431,Romance,Catalan
1164,Romance,Catalan
3366,Turkic,Turkish
2950,Sino_Tibetan,Chinese_Taiwan
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Semitic,Arabic
5515,Sino_Tibetan,Chinese_China
362,West_Germanic,German
89,Romance,Romansh_Sursilvan
298,Sino_Tibetan,Chinese_Hongkong
3446,Semitic,Maltese
4790,Turkic,Chuvash
1232,Romance,Italian
5536,Sino_Tibetan,Chinese_China
2604,Sino_Tibetan,Hakha_Chin
5237,Turkic,Chuvash
5848,Romance,Romansh_Sursilvan
3567,West_Slavic,Czech
4832,Romance,French
1783,West_Germanic,Dutch
4011,Baltic,Latvian
5631,West_Slavic,Czech
5622,Turkic,Kyrgyz
563,Indo_European,Dhivehi
5875,Sino_Tibetan,Hakha_Chin
5885,Universal,Esperanto
677,Iranian,Persian
3052,West_Slavic,Czech
891,Dravidian,Tamil
4161,Baltic,Latvian
5205,Romance,Italian
469,North_Germanic,Swedish
1713,Austronesian,Indonesian
5423,Romance,Italian
2312,Celtic,Breton
2140,Mongolic,Mangolian
4921,Turkic,Sakha
2872,Sino_Tibetan,Chinese_Taiwan
2345,North_Germanic,Swedish
2901,Romance,Spanish
3870,Indo_European,Dhivehi
3676,Celtic,Breton
866,Turkic,Tatar
4692,Turkic,Chuvash
75,Universal,Esperanto
2349,East_Slavic,Ukranian
283,Romance,Portuguese
600,Romance,Spanish
4021,Hellenic,Greek
3219,West_Slavic,Czech
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,West_Slavic,Czech
1900,Sino_Tibetan,Hakha_Chin
4014,Sino_Tibetan,Hakha_Chin
393,Turkic,Turkish
4328,Kartvelian,Georgian
5149,Dravidian,Tamil
4165,North_Germanic,Swedish
4801,East_Slavic,Ukranian
4776,West_Slavic,Polish
808,Turkic,Chuvash
4195,Semitic,Arabic
