id,language_family,language_name
977,Turkic,Chuvash
990,Turkic,Chuvash
4576,East_Slavic,Russian
1140,Romance,Portuguese
1339,West_Germanic,Dutch
5052,North_Germanic,Swedish
682,West_Germanic,English
5657,Celtic,Breton
4141,West_Germanic,Ukranian
4315,Romance,Romanian
5563,Turkic,Turkish
1019,Turkic,Kyrgyz
4225,Baltic,Latvian
2726,Romance,Romanian
5196,North_Germanic,Swedish
1031,Turkic,Chuvash
4619,East_Slavic,Russian
878,Sino_Tibetan,Chinese_Taiwan
1719,Uralic,Estonian
670,Sino_Tibetan,Chinese_Hongkong
570,Sino_Tibetan,Chinese_Hongkong
4270,Romance,Portuguese
5212,North_Germanic,Swedish
4395,Turkic,Romanian
5689,East_Slavic,Ukranian
4758,Romance,Portuguese
675,Sino_Tibetan,Chinese_Hongkong
4129,Iranian,Persian
4450,Semitic,Maltese
3700,Celtic,Breton
135,Turkic,Turkish
5498,West_Slavic,Czech
4799,Turkic,Turkish
3484,Turkic,Ukranian
1963,East_Slavic,Russian
4638,West_Slavic,Polish
5617,Baltic,Latvian
5882,Celtic,Welsh
4545,Romance,Romansh_Sursilvan
2221,Romance,Catalan
5322,Berber,Indonesian
2120,West_Germanic,Dutch
3661,Baltic,Latvian
5088,North_Germanic,Swedish
5444,Turkic,Tatar
61,Romance,Italian
2578,Austronesian,Indonesian
4765,West_Slavic,Polish
1529,Universal,Esperanto
4004,Indo_European,Dhivehi
3537,West_Germanic,Frisian
1365,West_Germanic,Frisian
4329,Iranian,Persian
3119,Sino_Tibetan,Chinese_Taiwan
719,Sino_Tibetan,Chinese_Hongkong
1837,Celtic,Breton
807,Sino_Tibetan,Chinese_Taiwan
4894,West_Slavic,Catalan
2554,Austronesian,Indonesian
943,Turkic,Chuvash
3984,Indo_European,Dhivehi
2881,Romance,Italian
3891,Mongolic,Mangolian
4582,East_Slavic,Russian
3242,Niger_Congo,Kinyarwanda
243,Basque,Basque
2029,West_Germanic,Dutch
848,Sino_Tibetan,Chinese_Taiwan
2310,Sino_Tibetan,Hakha_Chin
2212,Niger_Congo,Kinyarwanda
3949,Iranian,Persian
4500,Romance,Romansh_Sursilvan
3877,Mongolic,Mangolian
2988,Japonic,Japanese
1932,West_Germanic,Frisian
2477,Turkic,Turkish
131,Semitic,Arabic
5135,North_Germanic,Swedish
1951,West_Germanic,Dutch
1841,Romance,French
4867,Romance,Catalan
3434,Turkic,Sakha
4054,West_Slavic,Polish
1560,Romance,Italian
1868,West_Germanic,Frisian
3596,Baltic,Latvian
1181,West_Slavic,Czech
2840,Romance,Catalan
2190,Sino_Tibetan,Arabic
1463,North_Germanic,Swedish
2868,Hellenic,Greek
2016,Kartvelian,Georgian
3018,Turkic,Turkish
2081,West_Germanic,German
3932,Indo_European,Dhivehi
2661,West_Germanic,German
5634,West_Germanic,English
3624,Baltic,Latvian
4769,Iranian,Persian
3706,Semitic,Maltese
3228,Niger_Congo,Kinyarwanda
5846,Celtic,Arabic
887,Sino_Tibetan,Chinese_Taiwan
3121,Berber,Kabyle
3089,Universal,Esperanto
4082,West_Germanic,Esperanto
83,Semitic,Arabic
3217,Berber,Kabyle
1018,Turkic,Russian
2924,Romance,Czech
5160,North_Germanic,Swedish
1800,West_Slavic,Polish
3114,Baltic,Latvian
2739,Sino_Tibetan,Greek
144,Semitic,Arabic
46,Berber,Kabyle
3241,Niger_Congo,Kinyarwanda
2233,Hellenic,Greek
5700,East_Slavic,Ukranian
3733,Semitic,Maltese
247,Romance,Catalan
734,Sino_Tibetan,Chinese_Hongkong
177,Basque,Basque
4016,Universal,Esperanto
777,Sino_Tibetan,Chinese_Taiwan
5357,Turkic,Tatar
2915,Hellenic,Greek
477,Romance,Catalan
5111,North_Germanic,Swedish
3680,Romance,Romanian
3388,Turkic,Kyrgyz
3156,Turkic,Tatar
3330,Niger_Congo,Kinyarwanda
4202,Romance,Catalan
5771,Romance,Portuguese
1838,Romance,Turkish
3944,Romance,Russian
2875,Romance,Italian
2134,Berber,German
4083,Turkic,Kyrgyz
998,Turkic,Chuvash
5047,North_Germanic,Swedish
2974,Japonic,Japanese
5807,Celtic,Breton
836,Sino_Tibetan,Chinese_Taiwan
1392,West_Germanic,Dutch
1967,Romance,Indonesian
1753,Celtic,Breton
3063,Berber,Kabyle
4986,Romance,Portuguese
2811,North_Germanic,Czech
1431,West_Germanic,Dutch
1164,Turkic,Sakha
3366,Turkic,Kyrgyz
2950,Japonic,Japanese
4919,Romance,Spanish
4402,North_Germanic,Swedish
4589,West_Slavic,Polish
5515,West_Germanic,English
362,Romance,French
89,Semitic,Arabic
298,Sino_Tibetan,Chinese_Hongkong
3446,Mongolic,Mangolian
4790,West_Germanic,Mangolian
1232,Indo_European,Dhivehi
5536,Turkic,Turkish
2604,Austronesian,Indonesian
5237,Dravidian,Tamil
5848,Semitic,Arabic
3567,Baltic,Latvian
4832,East_Slavic,Ukranian
1783,Romance,French
4011,Iranian,Persian
5631,Turkic,Turkish
5622,Romance,Kyrgyz
563,Sino_Tibetan,Chinese_Taiwan
5875,Baltic,Frisian
5885,Celtic,Welsh
