id,language_family,language_name
11569,Japonic,Japanese
18472,South_Slavic,Slovenian
11542,Japonic,Japanese
16693,Romance,Romanian
4855,Indo_European,Dhivehi
21684,East_Slavic,Ukranian
4632,West_Slavic,Polish
7845,Kartvelian,Georgian
13753,Baltic,Latvian
10511,Universal,Interlingua
9519,Sino_Tibetan,Hakha_Chin
11594,Japonic,Japanese
21541,East_Slavic,Ukranian
17297,East_Slavic,Russian
3684,Sino_Tibetan,Chinese_Taiwan
11923,Berber,Kabyle
1951,Romance,Catalan
7664,West_Germanic,Frisian
1833,Romance,Catalan
2354,Sino_Tibetan,Chinese_China
22062,Celtic,Welsh
11935,Berber,Kabyle
14944,Iranian,Persian
2727,Sino_Tibetan,French
8069,Kartvelian,Georgian
9024,Hellenic,Greek
11937,Berber,Kabyle
18460,South_Slavic,Slovenian
11330,Japonic,Japanese
8128,Kartvelian,Georgian
12465,Niger_Congo,Kinyarwanda
3267,Sino_Tibetan,Chinese_Taiwan
15563,West_Slavic,Polish
8721,Hellenic,Greek
12551,Niger_Congo,Kinyarwanda
12033,Berber,Kabyle
15241,West_Slavic,Polish
15668,West_Slavic,Polish
8271,West_Germanic,German
20589,Turkic,Tatar
6430,Universal,Esperanto
860,Basque,Basque
14453,Mongolic,Mangolian
5786,North_Germanic,Swedish
14612,Mongolic,Mangolian
9453,Sino_Tibetan,Hakha_Chin
16516,Romance,Romanian
679,Basque,Basque
609,Basque,Basque
13588,Baltic,Latvian
15471,West_Slavic,Polish
14234,Semitic,Maltese
7525,West_Germanic,Frisian
1403,Celtic,Breton
345,Semitic,Arabic
7477,West_Germanic,Frisian
2967,Sino_Tibetan,Chinese_Hongkong
17232,East_Slavic,Russian
17890,Turkic,Sakha
16414,Romance,Romanian
8596,Hellenic,Greek
2680,Sino_Tibetan,Chinese_Hongkong
9249,Sino_Tibetan,Hakha_Chin
10815,Universal,Interlingua
17302,East_Slavic,Russian
16686,Romance,Romanian
5345,West_Germanic,Dutch
12040,Berber,Kabyle
3270,Sino_Tibetan,Chinese_Taiwan
18207,South_Slavic,Slovenian
8937,Hellenic,Greek
11559,Japonic,Japanese
15565,West_Slavic,Polish
8300,West_Germanic,German
2148,Romance,Catalan
18536,Romance,Spanish
5263,West_Germanic,Dutch
10301,Austronesian,Indonesian
14981,Iranian,Persian
8526,West_Germanic,German
15571,West_Slavic,Polish
7415,West_Germanic,Frisian
9576,Sino_Tibetan,Hakha_Chin
1344,Celtic,Breton
15232,Iranian,Persian
3071,Sino_Tibetan,Chinese_Taiwan
12119,Berber,Kabyle
16382,Romance,Romanian
13914,Semitic,Maltese
4586,West_Slavic,Czech
8412,West_Germanic,German
13486,Baltic,Latvian
18426,South_Slavic,Slovenian
6406,Universal,Esperanto
1102,Celtic,Breton
351,Semitic,Arabic
962,Basque,Basque
19187,North_Germanic,Swedish
791,Basque,Basque
3077,Sino_Tibetan,Chinese_Taiwan
11104,Romance,Italian
15935,Romance,Portuguese
15033,Iranian,Persian
2942,Sino_Tibetan,Chinese_Hongkong
257,Semitic,Arabic
15942,Romance,Portuguese
5894,West_Germanic,English
12916,Turkic,Kyrgyz
3798,Turkic,Chuvash
15146,Iranian,Persian
7752,West_Germanic,Frisian
536,Semitic,Arabic
9974,Austronesian,Indonesian
20031,Dravidian,Tamil
13224,Baltic,Latvian
20067,Dravidian,Tamil
19045,North_Germanic,Swedish
11664,Japonic,Japanese
3062,Sino_Tibetan,Chinese_Taiwan
12139,Berber,Kabyle
7451,West_Germanic,Frisian
11875,Berber,Kabyle
20673,Turkic,Tatar
5721,West_Germanic,English
5689,West_Germanic,Dutch
13835,Semitic,Maltese
18045,South_Slavic,Slovenian
4414,West_Slavic,Czech
5759,West_Germanic,English
11180,Romance,Italian
12904,Turkic,Kyrgyz
1287,Celtic,Breton
17886,Turkic,Sakha
7342,West_Germanic,Frisian
