id,language_family,language_name
977,Turkic,Chuvash
990,Turkic,Chuvash
4576,East_Slavic,Russian
1140,West_Slavic,Czech
1339,West_Germanic,Dutch
5052,North_Germanic,Swedish
682,Romance,Portuguese
5657,Hellenic,Greek
4141,East_Slavic,Ukranian
4315,Romance,Interlingua
5563,Turkic,Turkish
1019,Turkic,Kyrgyz
4225,Baltic,Latvian
2726,Universal,Esperanto
5196,North_Germanic,Swedish
1031,Turkic,Chuvash
4619,East_Slavic,Russian
878,Sino_Tibetan,Chinese_Taiwan
1719,Uralic,Estonian
670,Sino_Tibetan,Chinese_Hongkong
570,Sino_Tibetan,Chinese_Taiwan
4270,Romance,Portuguese
5212,North_Germanic,Swedish
4395,Romance,Ukranian
5689,East_Slavic,Russian
4758,Romance,Slovenian
675,Sino_Tibetan,Chinese_Hongkong
4129,East_Slavic,Ukranian
4450,Semitic,Maltese
3700,Celtic,Breton
135,East_Slavic,Ukranian
5498,West_Germanic,Dutch
4799,Romance,Portuguese
3484,Turkic,Tatar
1963,Romance,Frisian
4638,West_Germanic,German
5617,Semitic,Czech
5882,West_Germanic,German
4545,Romance,Romansh_Sursilvan
2221,Romance,Portuguese
5322,Turkic,Kyrgyz
2120,West_Germanic,German
3661,Turkic,Tatar
5088,North_Germanic,Swedish
5444,Turkic,Kyrgyz
61,Romance,Italian
2578,Austronesian,Indonesian
4765,Semitic,Arabic
1529,Universal,Esperanto
4004,Sino_Tibetan,Interlingua
3537,Baltic,Latvian
1365,West_Germanic,Frisian
4329,Turkic,Chuvash
3119,Berber,Kabyle
719,Sino_Tibetan,Chinese_Hongkong
1837,Romance,Romanian
807,Sino_Tibetan,Chinese_China
4894,Romance,Portuguese
2554,Romance,French
943,Turkic,Chuvash
3984,West_Germanic,Italian
2881,Austronesian,Italian
3891,Mongolic,Mangolian
4582,East_Slavic,Chuvash
3242,Niger_Congo,Kinyarwanda
243,Basque,Basque
2029,West_Germanic,English
848,Sino_Tibetan,Chinese_China
2310,Sino_Tibetan,Hakha_Chin
2212,Turkic,Turkish
3949,East_Slavic,Russian
4500,Romance,Romansh_Sursilvan
3877,Mongolic,Mangolian
2988,Japonic,Japanese
1932,West_Germanic,Frisian
2477,Sino_Tibetan,Chinese_Taiwan
131,East_Slavic,Russian
5135,Semitic,Maltese
1951,West_Germanic,Dutch
1841,Romance,French
4867,Universal,Esperanto
3434,Turkic,Kyrgyz
4054,West_Slavic,Polish
1560,Universal,Esperanto
1868,West_Germanic,Frisian
3596,Turkic,Turkish
1181,West_Slavic,Czech
2840,Romance,Catalan
2190,Romance,Arabic
1463,West_Germanic,Hakha_Chin
2868,Romance,Italian
2016,Kartvelian,Georgian
3018,Universal,Esperanto
2081,Universal,Esperanto
3932,West_Germanic,English
2661,West_Germanic,Swedish
5634,Romance,Italian
3624,Baltic,Latvian
4769,East_Slavic,Ukranian
3706,Semitic,Maltese
3228,Romance,Spanish
5846,Romance,Italian
887,Sino_Tibetan,Chinese_China
3121,Semitic,Arabic
3089,Berber,Kabyle
4082,Romance,Romanian
83,Semitic,Arabic
3217,Romance,Romansh_Sursilvan
1018,Turkic,Tatar
2924,Turkic,Turkish
5160,Romance,Romansh_Sursilvan
1800,Romance,French
3114,Berber,Romansh_Sursilvan
2739,Sino_Tibetan,Hakha_Chin
144,Semitic,Maltese
46,Semitic,Arabic
3241,Niger_Congo,Kinyarwanda
2233,Sino_Tibetan,Chinese_China
5700,East_Slavic,Ukranian
3733,Semitic,Maltese
247,Romance,Spanish
734,Sino_Tibetan,Chinese_Hongkong
177,Basque,Basque
4016,Romance,Italian
777,Sino_Tibetan,Chinese_Taiwan
5357,Turkic,Tatar
2915,West_Germanic,Italian
477,Romance,Italian
5111,North_Germanic,Swedish
3680,Romance,Czech
3388,East_Slavic,Ukranian
3156,Berber,Kabyle
3330,Niger_Congo,Kinyarwanda
4202,Romance,Portuguese
5771,Semitic,Ukranian
1838,Romance,Italian
3944,Turkic,Kyrgyz
2875,Romance,Italian
2134,West_Germanic,German
4083,East_Slavic,Ukranian
998,Turkic,Kyrgyz
5047,Romance,Turkish
2974,Japonic,Japanese
5807,Celtic,Welsh
836,Sino_Tibetan,Chinese_Taiwan
1392,Turkic,Latvian
1967,Romance,Romansh_Sursilvan
1753,Turkic,Kyrgyz
3063,Turkic,Chuvash
4986,Romance,Portuguese
2811,North_Germanic,Swedish
1431,West_Germanic,Dutch
1164,Romance,Kabyle
3366,Turkic,Ukranian
2950,Japonic,Japanese
4919,Romance,French
4402,East_Slavic,Ukranian
4589,East_Slavic,Russian
5515,West_Germanic,English
362,Romance,French
89,Semitic,Arabic
298,Romance,English
3446,Turkic,Mangolian
4790,Romance,Italian
1232,Turkic,Turkish
5536,Turkic,Turkish
2604,Romance,Romanian
5237,Dravidian,Tamil
5848,West_Germanic,Maltese
3567,Baltic,Latvian
4832,East_Slavic,Russian
1783,Romance,Italian
4011,Iranian,Persian
5631,Turkic,Tatar
5622,West_Germanic,English
563,Sino_Tibetan,Chinese_China
5875,Celtic,Welsh
5885,Celtic,Welsh
677,Sino_Tibetan,Chinese_Hongkong
