id,language_family,language_name
46382,East_Slavic,Ukranian
38508,Turkic,Sakha
29138,Baltic,Latvian
27924,Turkic,Kyrgyz
18369,West_Germanic,German
29769,Semitic,Maltese
32901,West_Slavic,Polish
20556,Romance,Kabyle
891,Semitic,Arabic
14739,Romance,French
18430,West_Germanic,German
305,Semitic,Arabic
4602,Sino_Tibetan,Chinese_China
31728,Iranian,Persian
3127,Celtic,Breton
28429,Baltic,Latvian
10389,Indo_European,Dhivehi
18049,West_Germanic,German
16499,West_Germanic,Frisian
23594,Romance,Italian
51,Semitic,Arabic
7312,Sino_Tibetan,Chinese_Taiwan
46583,Celtic,Welsh
11823,West_Germanic,English
12789,Universal,Esperanto
10829,West_Germanic,Dutch
9897,Indo_European,Dhivehi
19470,Hellenic,Greek
10499,Indo_European,Dhivehi
27593,Turkic,Kyrgyz
23969,Romance,Italian
32034,Iranian,Persian
43797,Turkic,Tatar
33431,Romance,Arabic
38951,South_Slavic,Slovenian
22822,Universal,Interlingua
44207,Turkic,Tatar
25776,Berber,Kabyle
6402,Sino_Tibetan,Chinese_Taiwan
15782,West_Germanic,Frisian
25144,Japonic,Japanese
7854,Turkic,Chuvash
21538,Austronesian,Indonesian
9893,Indo_European,Dhivehi
42659,Dravidian,Tamil
32700,West_Slavic,Polish
4242,Romance,Catalan
19131,Hellenic,Greek
20144,Sino_Tibetan,Hakha_Chin
42931,Dravidian,Tamil
4723,Sino_Tibetan,Chinese_China
24035,Romance,Italian
16393,West_Germanic,Frisian
42032,North_Germanic,Swedish
38620,Turkic,Sakha
17450,Kartvelian,Georgian
28250,Turkic,Kyrgyz
39901,South_Slavic,Slovenian
590,Semitic,Arabic
16646,West_Germanic,Frisian
34471,Romance,Portuguese
9710,Indo_European,Dhivehi
17847,West_Germanic,German
46381,East_Slavic,Ukranian
22253,Universal,Interlingua
16614,West_Germanic,Frisian
44970,Turkic,Turkish
43603,Turkic,Tatar
5959,Sino_Tibetan,Chinese_Hongkong
32067,Iranian,Persian
26165,Berber,Kabyle
19141,Hellenic,Greek
45362,East_Slavic,Ukranian
33501,West_Slavic,Polish
28359,Turkic,Kyrgyz
10687,West_Germanic,Dutch
3165,Celtic,Breton
10220,Indo_European,Dhivehi
39684,South_Slavic,Slovenian
38923,South_Slavic,Slovenian
30596,Mongolic,Mangolian
24870,Romance,Japanese
33927,Romance,Portuguese
7378,Sino_Tibetan,Chinese_Taiwan
18427,Sino_Tibetan,Chinese_China
27066,Niger_Congo,Kinyarwanda
955,Semitic,Arabic
34642,Romance,Spanish
42713,Dravidian,Tamil
23335,Romance,Italian
7457,Turkic,Chuvash
4909,Sino_Tibetan,Chinese_China
20412,Sino_Tibetan,Hakha_Chin
37367,East_Slavic,Russian
4110,Romance,Catalan
26305,Niger_Congo,Kinyarwanda
8219,Turkic,Chuvash
15136,Romance,French
14767,Romance,French
44270,Turkic,Turkish
17903,West_Germanic,German
32793,West_Slavic,Polish
24268,Japonic,Japanese
24931,Japonic,Japanese
12539,West_Germanic,Frisian
7753,Turkic,Chuvash
45360,East_Slavic,Ukranian
12491,West_Germanic,English
45953,East_Slavic,Ukranian
16807,Kartvelian,Georgian
1674,Basque,Basque
2691,Celtic,Breton
34207,Romance,Portuguese
46094,East_Slavic,Ukranian
42714,Dravidian,Tamil
37007,East_Slavic,Russian
37788,East_Slavic,Russian
17938,Romance,German
41275,North_Germanic,Swedish
43884,Turkic,Tatar
35192,Romance,Romanian
44826,Turkic,Turkish
42979,Dravidian,Tamil
24707,Japonic,Japanese
17337,Kartvelian,Georgian
25473,Berber,Kabyle
46155,East_Slavic,Ukranian
22936,Universal,Interlingua
1372,Basque,Basque
35118,Romance,Romanian
5454,Sino_Tibetan,Chinese_Hongkong
23959,Romance,Italian
26437,Niger_Congo,Kinyarwanda
16297,West_Germanic,Frisian
36841,Romance,Romansh_Sursilvan
5029,Sino_Tibetan,Chinese_China
675,Semitic,Arabic
19184,Hellenic,Greek
35356,Romance,Romanian
11437,West_Germanic,Dutch
960,Semitic,Arabic
40356,Romance,Spanish
6281,Sino_Tibetan,Chinese_Hongkong
37303,Romance,Czech
16259,West_Germanic,Frisian
27184,Niger_Congo,Kinyarwanda
10576,Indo_European,Dhivehi
6455,Sino_Tibetan,Chinese_Taiwan
39764,South_Slavic,Slovenian
11720,West_Germanic,English
34234,Romance,Romansh_Sursilvan
40872,Romance,Spanish
43146,Dravidian,Tamil
14049,Uralic,Estonian
11985,West_Germanic,English
20788,Sino_Tibetan,Hakha_Chin
29953,Semitic,Maltese
17607,Kartvelian,Georgian
40202,Romance,Spanish
15502,Romance,Italian
25146,Japonic,Japanese
26956,Niger_Congo,Kinyarwanda
27893,Turkic,Kyrgyz
7983,Turkic,Chuvash
15574,Romance,French
35428,West_Germanic,Romanian
38163,Turkic,Sakha
39985,Semitic,Arabic
35347,Romance,Romanian
29011,Baltic,Latvian
24723,Japonic,Japanese
642,Semitic,Arabic
10151,Indo_European,Dhivehi
31387,Mongolic,Mangolian
20437,Sino_Tibetan,Hakha_Chin
47302,Celtic,Welsh
22450,Universal,Interlingua
18408,West_Germanic,German
4866,Sino_Tibetan,Chinese_China
42556,Dravidian,Tamil
12355,West_Germanic,English
7500,Turkic,Chuvash
6051,Sino_Tibetan,Chinese_Hongkong
13070,Universal,Esperanto
17216,Kartvelian,Georgian
44874,Turkic,Turkish
40844,Romance,Spanish
274,Semitic,Arabic
45231,Turkic,Turkish
39925,South_Slavic,Slovenian
27065,Niger_Congo,Kinyarwanda
4897,Romance,French
15778,West_Germanic,Frisian
18941,Hellenic,Greek
647,Semitic,Arabic
14637,Uralic,Estonian
32702,West_Slavic,Greek
16206,West_Germanic,Frisian
34992,Romance,Romanian
8639,West_Slavic,Czech
34439,Romance,Portuguese
31230,Mongolic,Mangolian
39657,South_Slavic,Slovenian
8353,Turkic,Chuvash
16106,West_Germanic,Frisian
45545,East_Slavic,Ukranian
7376,Sino_Tibetan,Chinese_Taiwan
1763,Basque,Basque
35894,Romance,Romansh_Sursilvan
22737,Universal,Interlingua
34883,Romance,Romanian
28868,Baltic,Latvian
165,Semitic,Arabic
14875,Romance,French
42498,Dravidian,Tamil
86,Semitic,Arabic
10737,West_Germanic,Dutch
5421,Sino_Tibetan,Chinese_Hongkong
36121,Romance,Spanish
33883,Romance,Portuguese
19134,Hellenic,Greek
41340,North_Germanic,Swedish
41458,North_Germanic,Swedish
45936,East_Slavic,Ukranian
39715,South_Slavic,Slovenian
19151,Hellenic,Greek
14689,Uralic,Estonian
18277,West_Germanic,German
13561,Universal,Esperanto
9142,West_Slavic,Czech
10847,West_Germanic,Dutch
26711,Niger_Congo,Kinyarwanda
44229,Turkic,Tatar
34527,Romance,Portuguese
24424,Japonic,Japanese
45569,Turkic,Kyrgyz
29276,Baltic,Latvian
637,Semitic,Arabic
28458,Baltic,Latvian
23986,Romance,Italian
24092,Romance,Italian
37160,East_Slavic,Russian
9414,West_Slavic,Czech
43971,Turkic,Tatar
1321,Basque,Basque
41332,North_Germanic,Swedish
16466,West_Germanic,Frisian
25523,Berber,Kabyle
34068,Romance,Portuguese
28481,Baltic,Latvian
10198,Indo_European,Dhivehi
10040,Indo_European,Dhivehi
4451,Sino_Tibetan,Chinese_China
27690,Turkic,Kyrgyz
7785,Turkic,Turkish
32479,Iranian,Chinese_Taiwan
934,Semitic,Arabic
36460,Romance,Romansh_Sursilvan
36142,Romance,Romansh_Sursilvan
40885,West_Slavic,Greek
38371,Turkic,Sakha
17194,Kartvelian,Georgian
43470,Turkic,Tatar
28059,Turkic,Kyrgyz
12573,West_Germanic,English
10234,Indo_European,Dhivehi
24575,Japonic,Japanese
6069,Sino_Tibetan,Chinese_Hongkong
25155,Japonic,Japanese
37488,East_Slavic,Russian
35546,Romance,Romanian
693,Semitic,Arabic
44300,Turkic,Turkish
19684,Hellenic,Greek
13016,Universal,Esperanto
17076,Kartvelian,Georgian
2327,Celtic,Breton
26926,Niger_Congo,Kinyarwanda
21155,Austronesian,Indonesian
17682,Kartvelian,Georgian
23366,Romance,Italian
23759,Romance,Italian
21116,Austronesian,Indonesian
21819,Austronesian,Indonesian
44108,Turkic,Tatar
36957,East_Slavic,Russian
40514,Romance,Spanish
34213,Romance,Portuguese
35064,Romance,Romanian
32076,Iranian,Persian
14923,Romance,French
14624,Uralic,Estonian
31407,Mongolic,Mangolian
37279,East_Slavic,Russian
25192,Berber,Kabyle
24522,Japonic,Japanese
805,Semitic,Arabic
30751,Mongolic,Mangolian
44143,Turkic,Tatar
7863,Turkic,Chuvash
40870,Romance,Spanish
46222,East_Slavic,Ukranian
28076,Turkic,Kyrgyz
26569,Niger_Congo,Kinyarwanda
24110,Romance,Italian
28792,Baltic,Latvian
26043,Berber,Kabyle
18289,West_Germanic,German
40315,Romance,Portuguese
30743,Mongolic,Mangolian
41603,North_Germanic,Swedish
34655,Romance,Portuguese
40869,Romance,Spanish
5581,Sino_Tibetan,Chinese_Hongkong
43272,Turkic,Tatar
26862,Niger_Congo,Kinyarwanda
31233,Mongolic,Mangolian
37186,East_Slavic,Russian
17434,Kartvelian,Georgian
9020,West_Slavic,Czech
12941,Universal,Esperanto
27472,Turkic,Kyrgyz
45031,Turkic,Turkish
43194,Turkic,Tatar
43195,Turkic,Tatar
32800,West_Slavic,Polish
47374,Celtic,Welsh
30324,Semitic,Maltese
25654,Berber,Kabyle
22153,Universal,Interlingua
39554,South_Slavic,Slovenian
1593,Basque,Basque
31442,Mongolic,Mangolian
22701,Universal,Interlingua
4921,Sino_Tibetan,Chinese_China
36914,East_Slavic,Russian
6371,Sino_Tibetan,Chinese_Taiwan
19144,Hellenic,Greek
43573,Turkic,Tatar
7137,Sino_Tibetan,Chinese_Taiwan
23066,Universal,Interlingua
18134,West_Germanic,German
12709,Universal,Esperanto
13090,Universal,Interlingua
21624,Austronesian,Indonesian
42895,Dravidian,Tamil
47366,Celtic,Welsh
23791,Romance,Italian
17342,Kartvelian,Georgian
10779,West_Germanic,Dutch
22760,Universal,Interlingua
19806,Hellenic,Greek
8218,Turkic,Chuvash
23166,Romance,Italian
12200,West_Germanic,English
24100,Romance,Italian
45987,East_Slavic,Ukranian
18535,West_Germanic,German
37231,East_Slavic,Russian
25799,Berber,Kabyle
