id,language_family,language_name
977,Turkic,Chuvash
990,Turkic,Tatar
4576,East_Slavic,Russian
1140,West_Slavic,Czech
1339,West_Germanic,Dutch
5052,North_Germanic,Swedish
682,Sino_Tibetan,Chinese_Hongkong
5657,Baltic,Latvian
4141,West_Slavic,Polish
4315,Romance,Romanian
5563,Turkic,Turkish
1019,Turkic,Chuvash
4225,East_Slavic,Ukranian
2726,Romance,Esperanto
5196,North_Germanic,Swedish
1031,Turkic,Chuvash
4619,East_Slavic,Russian
878,Sino_Tibetan,Chinese_Taiwan
1719,Uralic,Estonian
670,Sino_Tibetan,Chinese_Hongkong
570,Sino_Tibetan,Chinese_Hongkong
4270,West_Slavic,Polish
5212,Sino_Tibetan,Indonesian
4395,Uralic,Estonian
5689,East_Slavic,Portuguese
4758,Romance,Spanish
675,Sino_Tibetan,Chinese_Hongkong
4129,West_Slavic,Polish
4450,East_Slavic,Ukranian
3700,Semitic,Maltese
135,East_Slavic,Kabyle
5498,West_Germanic,German
4799,Mongolic,Mangolian
3484,Turkic,Kyrgyz
1963,Romance,Dutch
4638,East_Slavic,Polish
5617,East_Slavic,Maltese
5882,West_Germanic,German
4545,Romance,Romansh_Sursilvan
2221,Romance,Russian
5322,Romance,French
2120,West_Germanic,German
3661,Baltic,Latvian
5088,Romance,French
5444,Turkic,Tatar
61,Romance,Italian
2578,Romance,Indonesian
4765,Semitic,Arabic
1529,Universal,Esperanto
4004,Romance,Italian
3537,Romance,Russian
1365,West_Germanic,Frisian
4329,Turkic,Chuvash
3119,Semitic,Maltese
719,Sino_Tibetan,Chinese_Hongkong
1837,Romance,French
807,Sino_Tibetan,Chinese_Taiwan
4894,West_Germanic,German
2554,Romance,Greek
943,Turkic,Turkish
3984,West_Germanic,English
2881,Romance,Italian
3891,Mongolic,Mangolian
4582,East_Slavic,Romansh_Sursilvan
3242,Niger_Congo,Kinyarwanda
243,Basque,Basque
2029,Uralic,Estonian
848,Sino_Tibetan,Chinese_Taiwan
2310,Sino_Tibetan,Hakha_Chin
2212,Turkic,Kyrgyz
3949,Mongolic,Mangolian
4500,Romance,Romansh_Sursilvan
3877,Mongolic,Mangolian
2988,Japonic,Japanese
1932,West_Germanic,Frisian
2477,Sino_Tibetan,Hakha_Chin
131,Semitic,Arabic
5135,North_Germanic,Swedish
1951,West_Germanic,Dutch
1841,Romance,French
4867,Romance,Spanish
3434,Turkic,Kyrgyz
4054,East_Slavic,Russian
1560,Universal,Esperanto
1868,West_Germanic,Frisian
3596,West_Slavic,Latvian
1181,West_Slavic,Czech
2840,Romance,Italian
2190,Romance,Italian
1463,Sino_Tibetan,Hakha_Chin
2868,Romance,Portuguese
2016,Kartvelian,Georgian
3018,West_Slavic,Polish
2081,West_Germanic,English
3932,Iranian,Persian
2661,North_Germanic,Swedish
5634,Romance,Spanish
3624,Baltic,Latvian
4769,West_Slavic,Czech
3706,Semitic,Maltese
3228,Niger_Congo,Kinyarwanda
5846,Romance,Catalan
887,Sino_Tibetan,Chinese_Taiwan
3121,West_Germanic,Frisian
3089,Hellenic,Greek
4082,West_Slavic,Polish
83,Semitic,Maltese
3217,West_Germanic,German
1018,Turkic,Tatar
2924,Turkic,Turkish
5160,Celtic,Welsh
1800,Romance,French
3114,Berber,Kabyle
2739,Sino_Tibetan,Hakha_Chin
144,Semitic,Arabic
46,Semitic,Arabic
3241,Universal,Esperanto
2233,Niger_Congo,Kinyarwanda
5700,Japonic,Japanese
3733,Semitic,Maltese
247,Romance,Catalan
734,Sino_Tibetan,Chinese_Hongkong
177,Basque,Basque
4016,Basque,Basque
777,Sino_Tibetan,Chinese_Taiwan
5357,Turkic,Tatar
2915,Romance,Italian
477,Romance,Portuguese
5111,North_Germanic,Chinese_Taiwan
3680,North_Germanic,Swedish
3388,Turkic,Kyrgyz
3156,Romance,Kabyle
3330,Niger_Congo,Kinyarwanda
4202,West_Germanic,English
5771,East_Slavic,Ukranian
1838,Romance,Italian
3944,Iranian,Persian
2875,Romance,Spanish
2134,West_Germanic,German
4083,East_Slavic,Ukranian
998,Turkic,Chuvash
5047,Turkic,Turkish
2974,Japonic,Japanese
5807,Celtic,Welsh
836,Sino_Tibetan,Chinese_Taiwan
1392,West_Germanic,Dutch
1967,Romance,Catalan
1753,Celtic,Breton
3063,Berber,Kabyle
4986,Romance,Portuguese
2811,North_Germanic,Swedish
1431,West_Germanic,Dutch
1164,Berber,Czech
3366,East_Slavic,Ukranian
2950,Berber,Kabyle
4919,Romance,French
4402,Universal,Interlingua
4589,East_Slavic,Russian
5515,West_Germanic,Swedish
