ID,wav,wav_format,start,stop,duration,language_family,language_name
0,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224861.wav,.wav,0,130176,8.136,Semitic,Arabic
1,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224862.wav,.wav,0,94464,5.904,Semitic,Arabic
2,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224888.wav,.wav,0,75264,4.704,Semitic,Arabic
3,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224914.wav,.wav,0,115584,7.224,Semitic,Arabic
4,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233797.wav,.wav,0,71424,4.464,Semitic,Arabic
5,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233861.wav,.wav,0,82176,5.136,Semitic,Arabic
6,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233862.wav,.wav,0,55296,3.456,Semitic,Arabic
7,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233876.wav,.wav,0,55296,3.456,Semitic,Arabic
8,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233877.wav,.wav,0,46464,2.904,Semitic,Arabic
9,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233880.wav,.wav,0,92544,5.784,Semitic,Arabic
10,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206423.wav,.wav,0,86784,5.424,Semitic,Arabic
11,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206424.wav,.wav,0,99072,6.192,Semitic,Arabic
12,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206429.wav,.wav,0,113280,7.08,Semitic,Arabic
13,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206432.wav,.wav,0,99840,6.24,Semitic,Arabic
14,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206446.wav,.wav,0,45312,2.832,Semitic,Arabic
15,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101359.wav,.wav,0,59136,3.696,Semitic,Arabic
16,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101360.wav,.wav,0,59136,3.696,Semitic,Arabic
17,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101385.wav,.wav,0,38016,2.376,Semitic,Arabic
18,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101393.wav,.wav,0,57984,3.624,Semitic,Arabic
19,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101454.wav,.wav,0,49536,3.096,Semitic,Arabic
20,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101455.wav,.wav,0,76416,4.776,Semitic,Arabic
21,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101478.wav,.wav,0,41856,2.616,Semitic,Arabic
22,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101495.wav,.wav,0,38784,2.424,Semitic,Arabic
23,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653457.wav,.wav,0,58752,3.672,Semitic,Arabic
24,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653473.wav,.wav,0,45696,2.856,Semitic,Arabic
25,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653516.wav,.wav,0,55680,3.48,Semitic,Arabic
26,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653546.wav,.wav,0,43776,2.736,Semitic,Arabic
27,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653548.wav,.wav,0,51456,3.216,Semitic,Arabic
28,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21308018.wav,.wav,0,63744,3.984,Semitic,Arabic
29,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310242.wav,.wav,0,46464,2.904,Semitic,Arabic
30,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310273.wav,.wav,0,39936,2.496,Semitic,Arabic
31,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310360.wav,.wav,0,38784,2.424,Semitic,Arabic
32,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310390.wav,.wav,0,47616,2.976,Semitic,Arabic
33,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310457.wav,.wav,0,34944,2.184,Semitic,Arabic
34,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310486.wav,.wav,0,48384,3.024,Semitic,Arabic
35,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310497.wav,.wav,0,54144,3.384,Semitic,Arabic
36,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21314822.wav,.wav,0,42624,2.664,Semitic,Arabic
37,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19204523.wav,.wav,0,77568,4.848,Semitic,Arabic
38,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19204525.wav,.wav,0,102144,6.384,Semitic,Arabic
39,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19204547.wav,.wav,0,87936,5.496,Semitic,Arabic
40,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19245975.wav,.wav,0,78336,4.896,Semitic,Arabic
41,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19246012.wav,.wav,0,67200,4.2,Semitic,Arabic
42,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21091561.wav,.wav,0,59136,3.696,Semitic,Arabic
43,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21315990.wav,.wav,0,76416,4.776,Semitic,Arabic
44,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21374204.wav,.wav,0,65664,4.104,Semitic,Arabic
45,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21374282.wav,.wav,0,132096,8.256,Semitic,Arabic
46,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21374294.wav,.wav,0,49536,3.096,Semitic,Arabic
47,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794793.wav,.wav,0,64896,4.056,Semitic,Arabic
48,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794795.wav,.wav,0,59904,3.744,Semitic,Arabic
49,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794802.wav,.wav,0,57984,3.624,Semitic,Arabic
50,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794804.wav,.wav,0,59904,3.744,Semitic,Arabic
51,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204287.wav,.wav,0,49152,3.072,Semitic,Arabic
52,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204288.wav,.wav,0,61824,3.864,Semitic,Arabic
53,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204289.wav,.wav,0,58368,3.648,Semitic,Arabic
54,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204315.wav,.wav,0,72192,4.512,Semitic,Arabic
55,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204319.wav,.wav,0,52992,3.312,Semitic,Arabic
56,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204333.wav,.wav,0,49536,3.096,Semitic,Arabic
57,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204338.wav,.wav,0,39552,2.472,Semitic,Arabic
58,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060089.wav,.wav,0,55296,3.456,Semitic,Arabic
59,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060091.wav,.wav,0,59904,3.744,Semitic,Arabic
60,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060104.wav,.wav,0,41856,2.616,Semitic,Arabic
