id,language_family,language_name
977,Turkic,Chuvash
990,Turkic,Chuvash
4576,East_Slavic,Russian
1140,West_Slavic,Czech
1339,West_Germanic,Dutch
5052,North_Germanic,Swedish
682,West_Germanic,English
5657,Baltic,Latvian
4141,West_Slavic,Polish
4315,North_Germanic,Swedish
5563,Turkic,Turkish
1019,Turkic,Chuvash
4225,East_Slavic,Ukranian
2726,Romance,Romansh_Sursilvan
5196,North_Germanic,Swedish
1031,Turkic,Chuvash
4619,Turkic,Chuvash
878,Sino_Tibetan,Chinese_Taiwan
1719,Uralic,Estonian
670,Sino_Tibetan,Chinese_Hongkong
570,Sino_Tibetan,Chinese_Hongkong
4270,Romance,Portuguese
5212,Sino_Tibetan,Chinese_Hongkong
4395,Uralic,Estonian
5689,Kartvelian,Georgian
4758,Romance,Turkish
675,Sino_Tibetan,Chinese_Hongkong
4129,West_Slavic,Czech
4450,East_Slavic,Ukranian
3700,Celtic,Breton
135,East_Slavic,Ukranian
5498,Turkic,Kyrgyz
4799,Turkic,Turkish
3484,Turkic,Kyrgyz
1963,East_Slavic,Ukranian
4638,East_Slavic,Russian
5617,Semitic,Maltese
5882,Romance,Welsh
4545,Romance,Romansh_Sursilvan
2221,Hellenic,Greek
5322,Dravidian,Tamil
2120,West_Germanic,German
3661,Turkic,Latvian
5088,North_Germanic,Swedish
5444,Turkic,Tatar
61,Semitic,Maltese
2578,Austronesian,Indonesian
4765,West_Slavic,Polish
1529,Iranian,Persian
4004,Iranian,Persian
3537,Baltic,Latvian
1365,West_Germanic,Frisian
4329,Universal,Romanian
3119,Berber,Kabyle
719,Sino_Tibetan,Chinese_Hongkong
1837,Celtic,Breton
807,Sino_Tibetan,Chinese_Taiwan
4894,Baltic,Latvian
2554,Austronesian,Greek
943,Turkic,Chuvash
3984,Iranian,Persian
2881,Romance,Italian
3891,Mongolic,Mangolian
4582,East_Slavic,Russian
3242,Niger_Congo,Kinyarwanda
243,Basque,Basque
2029,West_Germanic,Dutch
848,Sino_Tibetan,Chinese_Taiwan
2310,Sino_Tibetan,Hakha_Chin
2212,Niger_Congo,Kinyarwanda
3949,Iranian,Persian
4500,Romance,Romansh_Sursilvan
3877,Universal,Mangolian
2988,Japonic,Japanese
1932,Semitic,Arabic
2477,Sino_Tibetan,Chinese_Hongkong
131,Iranian,Persian
5135,North_Germanic,Swedish
1951,West_Germanic,Dutch
1841,Romance,Frisian
4867,Universal,Esperanto
3434,Turkic,Kyrgyz
4054,West_Slavic,Polish
1560,Universal,Esperanto
1868,West_Germanic,Frisian
3596,Baltic,Latvian
1181,West_Slavic,Czech
2840,Romance,Italian
2190,Austronesian,Indonesian
1463,Sino_Tibetan,Hakha_Chin
2868,Romance,Italian
2016,Kartvelian,Georgian
3018,East_Slavic,Japanese
2081,North_Germanic,Swedish
3932,Iranian,Persian
2661,Semitic,Arabic
5634,Sino_Tibetan,Estonian
3624,Baltic,Latvian
4769,East_Slavic,Czech
3706,Semitic,Maltese
3228,Niger_Congo,Kinyarwanda
5846,Semitic,Arabic
887,Sino_Tibetan,Chinese_Taiwan
3121,Berber,Kabyle
3089,Iranian,Persian
4082,West_Slavic,Polish
83,Celtic,Breton
3217,Berber,Kabyle
1018,Turkic,Tatar
2924,Semitic,Italian
5160,Celtic,Romansh_Sursilvan
1800,Romance,French
3114,East_Slavic,Ukranian
2739,Dravidian,Slovenian
144,Semitic,Arabic
46,Turkic,Tatar
3241,Universal,Esperanto
2233,Turkic,Romanian
5700,Universal,Interlingua
3733,Semitic,Maltese
247,Romance,Spanish
734,Sino_Tibetan,Chinese_Hongkong
177,Turkic,Tatar
4016,Iranian,Persian
777,Austronesian,Indonesian
5357,Turkic,Tatar
2915,West_Slavic,Czech
477,Basque,Basque
5111,North_Germanic,Swedish
3680,Baltic,Latvian
3388,Romance,Mangolian
3156,Berber,Kabyle
3330,Niger_Congo,Kinyarwanda
4202,Romance,Portuguese
5771,Romance,French
1838,Universal,Interlingua
3944,Turkic,Turkish
2875,Romance,Italian
2134,Celtic,Welsh
4083,East_Slavic,Ukranian
998,Turkic,Kyrgyz
5047,Iranian,Persian
2974,Japonic,Japanese
5807,Celtic,Welsh
836,Sino_Tibetan,Chinese_Taiwan
1392,West_Germanic,Dutch
1967,Romance,Romanian
1753,Romance,French
3063,Turkic,Tatar
4986,Romance,Spanish
2811,North_Germanic,Swedish
1431,West_Germanic,Dutch
1164,East_Slavic,Russian
3366,Turkic,Tatar
2950,Japonic,Japanese
4919,Romance,Spanish
4402,North_Germanic,Swedish
4589,East_Slavic,Russian
5515,West_Germanic,Turkish
362,Kartvelian,Georgian
89,Semitic,Arabic
298,Sino_Tibetan,Hakha_Chin
3446,Mongolic,Mangolian
4790,West_Germanic,German
1232,Iranian,Persian
5536,Turkic,Tatar
2604,Austronesian,Indonesian
5237,Dravidian,Tamil
5848,Semitic,Welsh
3567,Baltic,Latvian
4832,East_Slavic,Ukranian
1783,Romance,French
4011,Iranian,Persian
5631,Turkic,Basque
5622,Turkic,Kyrgyz
563,Sino_Tibetan,Chinese_Taiwan
5875,West_Germanic,Welsh
5885,Celtic,Welsh
