id,language_family,language_name
977,Dravidian,Tamil
990,Turkic,Tatar
4576,Semitic,Arabic
1140,West_Germanic,English
1339,North_Germanic,Swedish
5052,North_Germanic,Swedish
682,Universal,Esperanto
5657,West_Slavic,Czech
4141,East_Slavic,Ukranian
4315,Basque,Basque
5563,Sino_Tibetan,Chinese_China
1019,Iranian,Persian
4225,Romance,Spanish
2726,Japonic,Japanese
5196,Austronesian,Indonesian
1031,West_Slavic,Polish
4619,Semitic,Arabic
878,Romance,Turkish
1719,West_Germanic,Dutch
670,Iranian,Persian
570,Indo_European,Dhivehi
4270,Romance,Spanish
5212,Niger_Congo,Kinyarwanda
4395,Semitic,Maltese
5689,East_Slavic,Ukranian
4758,West_Slavic,Czech
675,Romance,Esperanto
4129,Japonic,Turkish
4450,Semitic,Maltese
3700,Romance,Catalan
135,West_Slavic,Czech
5498,Sino_Tibetan,Chinese_Hongkong
4799,West_Slavic,Czech
3484,Hellenic,Greek
1963,Austronesian,Indonesian
4638,Semitic,Arabic
5617,Romance,Esperanto
5882,Hellenic,Slovenian
4545,West_Germanic,Dutch
2221,North_Germanic,Swedish
5322,East_Slavic,Ukranian
2120,Turkic,Chuvash
3661,Romance,Catalan
5088,West_Germanic,English
5444,Japonic,Japanese
61,Romance,Romansh_Sursilvan
2578,Berber,Kabyle
4765,Turkic,Chuvash
1529,West_Slavic,Polish
4004,West_Slavic,Greek
3537,West_Slavic,Polish
1365,Austronesian,Indonesian
4329,Uralic,Estonian
3119,East_Slavic,Ukranian
719,West_Slavic,Czech
1837,West_Germanic,German
807,East_Slavic,Ukranian
4894,Romance,Italian
2554,Turkic,Tatar
943,Dravidian,Tamil
3984,Baltic,Latvian
2881,Sino_Tibetan,Chinese_Taiwan
3891,West_Germanic,Dutch
4582,Berber,Kabyle
3242,West_Germanic,Tatar
243,Japonic,Polish
2029,Uralic,Estonian
848,East_Slavic,Ukranian
2310,North_Germanic,Swedish
2212,Mongolic,Mangolian
3949,Hellenic,Greek
4500,Kartvelian,Georgian
3877,Austronesian,Indonesian
2988,West_Germanic,English
1932,Sino_Tibetan,Chinese_China
2477,Celtic,Welsh
131,Romance,Portuguese
5135,Niger_Congo,Kinyarwanda
1951,Sino_Tibetan,Hakha_Chin
1841,Romance,Italian
4867,Semitic,Arabic
3434,Basque,Basque
4054,Baltic,Latvian
1560,Romance,English
1868,Sino_Tibetan,Chinese_Taiwan
3596,Romance,Catalan
1181,Iranian,Persian
2840,Sino_Tibetan,Maltese
2190,Mongolic,Mangolian
1463,Romance,Portuguese
2868,Sino_Tibetan,Chinese_Taiwan
2016,Sino_Tibetan,Hakha_Chin
3018,West_Slavic,Polish
2081,Uralic,Estonian
3932,Turkic,Chuvash
2661,West_Germanic,English
5634,Turkic,Romanian
3624,West_Germanic,Dutch
4769,Romance,Chuvash
3706,North_Germanic,Tatar
3228,West_Germanic,Frisian
5846,Universal,Esperanto
887,Dravidian,Tamil
3121,North_Germanic,Swedish
3089,Semitic,Ukranian
4082,Baltic,Latvian
83,West_Germanic,Frisian
3217,Romance,Romanian
1018,Romance,Portuguese
2924,Sino_Tibetan,Chinese_Taiwan
5160,Niger_Congo,Kinyarwanda
1800,Romance,Esperanto
3114,Romance,French
2739,Japonic,Japanese
144,East_Slavic,Ukranian
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Russian
2233,West_Slavic,Polish
5700,Romance,Italian
3733,West_Germanic,Dutch
247,West_Slavic,Polish
734,West_Slavic,Polish
177,Turkic,Kyrgyz
4016,Baltic,Latvian
777,West_Slavic,Polish
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Catalan
477,Turkic,Turkish
5111,Niger_Congo,Kinyarwanda
3680,West_Slavic,Czech
3388,Dravidian,Italian
3156,West_Slavic,Polish
3330,Turkic,Turkish
4202,Mongolic,Mangolian
5771,Semitic,Maltese
1838,Sino_Tibetan,Chinese_Taiwan
3944,Romance,Spanish
2875,Romance,Portuguese
2134,Mongolic,Mangolian
4083,Baltic,Latvian
998,Dravidian,Tamil
5047,West_Germanic,German
2974,Sino_Tibetan,Chinese_Taiwan
5807,North_Germanic,Swedish
836,Turkic,Tatar
1392,Austronesian,Indonesian
1967,Sino_Tibetan,Tatar
1753,West_Germanic,Dutch
3063,West_Slavic,Polish
4986,Turkic,Tatar
2811,Japonic,Japanese
1431,Romance,Catalan
1164,Romance,Catalan
3366,West_Germanic,German
2950,Japonic,Basque
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Semitic,Arabic
5515,Sino_Tibetan,Chinese_China
362,Celtic,Welsh
89,Uralic,Estonian
298,West_Germanic,German
3446,Basque,Catalan
4790,Turkic,Turkish
1232,Romance,Spanish
5536,Sino_Tibetan,Chinese_China
2604,Mongolic,Mangolian
5237,Turkic,Kyrgyz
5848,Romance,Esperanto
3567,West_Slavic,Czech
4832,Romance,French
1783,West_Germanic,Dutch
4011,Baltic,Latvian
5631,West_Slavic,Italian
5622,Romance,Romanian
563,Indo_European,Dhivehi
5875,Sino_Tibetan,Chinese_Taiwan
5885,Celtic,Esperanto
677,Basque,Basque
3052,West_Slavic,Polish
891,Dravidian,Tamil
4161,West_Slavic,Polish
5205,Niger_Congo,Indonesian
469,Romance,French
1713,Semitic,Dutch
5423,Romance,Italian
2312,Baltic,Latvian
2140,Mongolic,Mangolian
4921,Turkic,Sakha
2872,Sino_Tibetan,Chinese_Taiwan
2345,North_Germanic,Swedish
2901,Austronesian,Indonesian
3870,Indo_European,Dhivehi
3676,Hellenic,Greek
866,Turkic,Tatar
4692,East_Slavic,Russian
75,West_Germanic,Esperanto
2349,Romance,Catalan
283,Iranian,Persian
600,Indo_European,Dhivehi
4021,Uralic,Estonian
3219,West_Slavic,Czech
4742,Turkic,Chuvash
968,Dravidian,Tamil
4246,Japonic,Japanese
1900,Sino_Tibetan,Latvian
4014,Sino_Tibetan,Hakha_Chin
393,Turkic,Persian
4328,Semitic,Maltese
5149,Sino_Tibetan,Hakha_Chin
4165,North_Germanic,Swedish
4801,East_Slavic,Ukranian
4776,East_Slavic,Ukranian
808,Turkic,Chuvash
4195,Semitic,Arabic
2583,West_Germanic,Frisian
5041,West_Germanic,Polish
194,Berber,Tatar
4339,Romance,Italian
5144,Romance,Kinyarwanda
3967,Hellenic,Greek
1222,West_Slavic,Polish
1974,Sino_Tibetan,Chinese_Taiwan
4421,Kartvelian,Georgian
1515,Romance,Chinese_China
5449,West_Slavic,Czech
1526,West_Germanic,Dutch
5007,Turkic,Sakha
279,West_Germanic,German
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_Taiwan
2887,Sino_Tibetan,Chinese_China
1306,Austronesian,Indonesian
3475,Romance,Romanian
3396,Uralic,Estonian
5226,Turkic,Turkish
5129,Niger_Congo,Kinyarwanda
3342,Turkic,Chuvash
2447,Romance,Basque
3549,East_Slavic,Ukranian
785,Turkic,Tatar
2056,Romance,Estonian
3902,Hellenic,Dutch
48,Romance,Italian
421,Turkic,Turkish
4652,Turkic,Tatar
3017,West_Slavic,Polish
77,West_Germanic,Romansh_Sursilvan
152,West_Slavic,Czech
4791,Turkic,Chuvash
1737,West_Germanic,Dutch
2607,Sino_Tibetan,Kabyle
5741,Japonic,Japanese
2533,Romance,Esperanto
5091,Turkic,Turkish
750,Turkic,Kyrgyz
5658,Semitic,Italian
4747,East_Slavic,Ukranian
5427,Romance,Italian
3413,Kartvelian,Georgian
2900,Sino_Tibetan,Chinese_Taiwan
4310,West_Germanic,Maltese
4673,Semitic,Arabic
5633,Romance,Swedish
1233,Romance,Swedish
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,North_Germanic,Swedish
1626,Romance,Esperanto
3856,Hellenic,Greek
3193,East_Slavic,Russian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Turkic,Kyrgyz
1372,West_Slavic,Czech
5056,West_Germanic,English
619,Japonic,Japanese
1205,Romance,Catalan
5553,Sino_Tibetan,Chinese_Taiwan
909,Dravidian,Tamil
293,Romance,French
1407,North_Germanic,Swedish
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,West_Slavic,Czech
4491,Kartvelian,Georgian
5551,Sino_Tibetan,Chinese_China
3253,Berber,Kabyle
264,West_Germanic,Maltese
5642,Romance,Romanian
473,Japonic,Japanese
191,West_Germanic,Dutch
5049,West_Germanic,Frisian
4629,Semitic,Arabic
1198,Basque,Basque
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Iranian,Persian
2962,Sino_Tibetan,Chinese_Taiwan
3411,Romance,Catalan
530,Indo_European,Dhivehi
2847,Sino_Tibetan,Chinese_Taiwan
5168,Romance,Spanish
1422,Romance,Romansh_Sursilvan
778,Turkic,Tatar
2314,North_Germanic,Swedish
3464,Basque,Basque
3616,West_Slavic,Polish
1093,Baltic,Latvian
3341,East_Slavic,Russian
1578,Romance,French
4245,Romance,Spanish
4568,North_Germanic,Swedish
4451,West_Germanic,Catalan
3387,West_Germanic,English
3993,Baltic,Latvian
5181,Niger_Congo,Ukranian
1571,West_Germanic,Dutch
5477,Basque,Basque
5455,West_Slavic,Polish
274,West_Germanic,German
2910,Sino_Tibetan,Chinese_China
664,Semitic,Italian
345,Indo_European,Portuguese
1527,Turkic,Turkish
382,Romance,French
3910,Iranian,Welsh
1610,West_Slavic,Swedish
2210,Mongolic,Mangolian
1798,West_Germanic,Dutch
4777,Turkic,Chuvash
5817,North_Germanic,Swedish
1419,Romance,Catalan
4296,Sino_Tibetan,Chinese_Taiwan
5112,Niger_Congo,Kinyarwanda
2339,Celtic,Breton
2130,Mongolic,Mangolian
5683,West_Germanic,Dutch
5773,Romance,Italian
3332,Hellenic,Greek
1969,Sino_Tibetan,Hakha_Chin
1506,West_Slavic,Czech
3615,West_Slavic,Polish
4286,Sino_Tibetan,Chinese_Taiwan
985,Indo_European,Dhivehi
1632,Romance,French
3364,East_Slavic,Russian
1100,Turkic,Greek
5555,Sino_Tibetan,Chinese_Taiwan
2517,Semitic,Arabic
5581,West_Germanic,Dutch
727,Turkic,Tatar
5667,Romance,Estonian
810,Turkic,Tatar
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Baltic,Latvian
936,Dravidian,Tamil
3415,Basque,Basque
1420,Romance,Romansh_Sursilvan
3887,West_Slavic,Russian
5360,Turkic,Kyrgyz
5370,Turkic,Kyrgyz
1166,Romance,Italian
1814,Sino_Tibetan,Hakha_Chin
3906,West_Slavic,Czech
3378,Turkic,Turkish
4717,Turkic,Turkish
4173,Baltic,Latvian
2091,North_Germanic,Swedish
1094,Baltic,Latvian
1448,Romance,Czech
2966,Universal,Esperanto
5507,Sino_Tibetan,Chinese_Taiwan
5715,Romance,Romanian
