id,language_family,language_name
977,Dravidian,Tamil
990,Dravidian,Tamil
4576,Semitic,Arabic
1140,Dravidian,Tamil
1339,North_Germanic,Swedish
5052,North_Germanic,Swedish
682,South_Slavic,Slovenian
5657,Semitic,Arabic
4141,Baltic,Latvian
4315,Semitic,Maltese
5563,Sino_Tibetan,Chinese_China
1019,Turkic,Tatar
4225,Dravidian,Spanish
2726,Japonic,Japanese
5196,Niger_Congo,Kinyarwanda
1031,Mongolic,Mangolian
4619,Celtic,Welsh
878,Dravidian,Tamil
1719,West_Germanic,Dutch
670,West_Germanic,English
570,Indo_European,Dhivehi
4270,Romance,Catalan
5212,Niger_Congo,Kinyarwanda
4395,Celtic,Welsh
5689,Romance,French
4758,Turkic,Chuvash
675,Iranian,Persian
4129,Baltic,Latvian
4450,Kartvelian,Georgian
3700,Turkic,Tatar
135,West_Slavic,Czech
5498,Sino_Tibetan,Chinese_Hongkong
4799,Semitic,Maltese
3484,Basque,Tatar
1963,Sino_Tibetan,Hakha_Chin
4638,Celtic,Welsh
5617,Universal,Esperanto
5882,South_Slavic,Slovenian
4545,Semitic,Indonesian
2221,North_Germanic,Swedish
5322,Turkic,Kyrgyz
2120,Mongolic,Mangolian
3661,Celtic,Welsh
5088,West_Germanic,English
5444,Romance,French
61,Romance,Romansh_Sursilvan
2578,Berber,Kabyle
4765,Turkic,Tatar
1529,West_Germanic,English
4004,Universal,Greek
3537,West_Slavic,Polish
1365,Austronesian,Indonesian
4329,Semitic,Maltese
3119,East_Slavic,Ukranian
719,Turkic,Tatar
1837,East_Slavic,Russian
807,Turkic,Tatar
4894,Berber,Kabyle
2554,Niger_Congo,Kinyarwanda
943,Dravidian,Tamil
3984,Romance,Catalan
2881,Sino_Tibetan,Chinese_China
3891,Austronesian,Indonesian
4582,Sino_Tibetan,Latvian
3242,Romance,Romanian
243,Japonic,Japanese
2029,Uralic,Estonian
848,Turkic,Tatar
2310,North_Germanic,Swedish
2212,Mongolic,Mangolian
3949,Indo_European,Interlingua
4500,Kartvelian,Georgian
3877,Austronesian,Indonesian
2988,Sino_Tibetan,Chinese_China
1932,Sino_Tibetan,Hakha_Chin
2477,Celtic,Welsh
131,East_Slavic,Russian
5135,Niger_Congo,Kinyarwanda
1951,Sino_Tibetan,Hakha_Chin
1841,Sino_Tibetan,Hakha_Chin
4867,Romance,French
3434,Basque,Basque
4054,West_Germanic,English
1560,Romance,French
1868,Sino_Tibetan,Chinese_Hongkong
3596,West_Slavic,Polish
1181,Romance,French
2840,Semitic,Latvian
2190,Mongolic,Mangolian
1463,Universal,Esperanto
2868,Sino_Tibetan,Chinese_Taiwan
2016,Sino_Tibetan,Hakha_Chin
3018,West_Slavic,Polish
2081,Uralic,Estonian
3932,Hellenic,Kinyarwanda
2661,Berber,Kabyle
5634,Universal,Dhivehi
3624,Semitic,Frisian
4769,Turkic,Tatar
3706,Austronesian,Indonesian
3228,West_Germanic,Chuvash
5846,Celtic,Latvian
887,Dravidian,Tamil
3121,Berber,Kabyle
3089,West_Slavic,Czech
4082,Baltic,Latvian
83,Romance,Romansh_Sursilvan
3217,Universal,Esperanto
1018,Romance,Portuguese
2924,Sino_Tibetan,Chinese_Taiwan
5160,Niger_Congo,Kinyarwanda
1800,West_Germanic,German
3114,Berber,Catalan
2739,Japonic,Japanese
144,Kartvelian,Georgian
46,Romance,Romansh_Sursilvan
3241,East_Slavic,Ukranian
2233,Turkic,Kyrgyz
5700,Romance,Romanian
3733,West_Germanic,Frisian
247,East_Slavic,Ukranian
734,West_Slavic,Polish
177,Turkic,Greek
4016,Baltic,Latvian
777,Turkic,Tatar
5357,Turkic,Kyrgyz
2915,Sino_Tibetan,Chinese_Taiwan
477,Turkic,Turkish
5111,Niger_Congo,Indonesian
3680,West_Germanic,Dutch
3388,Semitic,Arabic
3156,East_Slavic,Ukranian
3330,West_Germanic,English
4202,Romance,Catalan
5771,Universal,Interlingua
1838,Sino_Tibetan,Chinese_Taiwan
3944,Romance,Catalan
2875,Hellenic,Greek
2134,Mongolic,Mangolian
4083,North_Germanic,Tatar
998,Dravidian,Tamil
5047,Semitic,Arabic
2974,Sino_Tibetan,Chinese_Taiwan
5807,Semitic,Latvian
836,Turkic,Tatar
1392,Austronesian,Indonesian
1967,Austronesian,Indonesian
1753,West_Germanic,Dutch
3063,East_Slavic,Ukranian
4986,Turkic,Arabic
2811,Japonic,Japanese
1431,Romance,Romanian
1164,Romance,Catalan
3366,Turkic,Breton
2950,Japonic,Japanese
4919,Turkic,Sakha
4402,Semitic,Maltese
4589,Semitic,Arabic
5515,Sino_Tibetan,Chinese_China
362,Celtic,Welsh
89,Semitic,Romansh_Sursilvan
298,Semitic,Maltese
3446,Romance,Catalan
4790,Turkic,Chuvash
1232,Romance,Italian
5536,Sino_Tibetan,Chinese_China
2604,Berber,Welsh
5237,West_Germanic,Dutch
5848,Romance,Spanish
3567,West_Slavic,Czech
4832,Romance,French
1783,West_Germanic,Frisian
4011,Semitic,Latvian
5631,Romance,Romanian
5622,Turkic,Interlingua
563,West_Germanic,English
5875,Sino_Tibetan,Hakha_Chin
5885,Celtic,Welsh
677,Iranian,Persian
3052,West_Slavic,Czech
891,Dravidian,Tamil
4161,Baltic,Latvian
5205,Niger_Congo,Kinyarwanda
469,West_Germanic,English
1713,Semitic,Hakha_Chin
5423,Semitic,Arabic
2312,Semitic,Maltese
2140,Mongolic,Mangolian
4921,Turkic,Sakha
2872,Hellenic,Romansh_Sursilvan
2345,North_Germanic,Indonesian
2901,Austronesian,Indonesian
3870,Indo_European,Dhivehi
3676,Celtic,Breton
866,Turkic,Tatar
4692,Turkic,Chuvash
75,Universal,Romansh_Sursilvan
2349,Romance,Catalan
283,West_Germanic,German
600,Romance,Dhivehi
4021,West_Germanic,Frisian
3219,Turkic,Tatar
4742,Turkic,Persian
968,Dravidian,Tamil
4246,Celtic,German
1900,Sino_Tibetan,Hakha_Chin
4014,Indo_European,Dhivehi
393,Turkic,Turkish
4328,Semitic,Maltese
5149,Berber,Kabyle
4165,Indo_European,English
4801,Turkic,Chuvash
4776,Hellenic,Greek
808,Turkic,Tatar
4195,Semitic,Arabic
2583,Berber,Kabyle
5041,West_Germanic,German
194,Celtic,Breton
4339,Semitic,Maltese
5144,Niger_Congo,Kinyarwanda
3967,Turkic,Indonesian
